Timestamp (us),W,X,Y,Z
946889366,-0.113457,0.941183,0.284273,0.143995
946899381,-0.113443,0.941181,0.284274,0.144012
946909396,-0.113424,0.941186,0.284273,0.143997
946919411,-0.113418,0.941186,0.284276,0.143997
946929425,-0.113413,0.941190,0.284272,0.143985
946939439,-0.113406,0.941187,0.284277,0.144001
946949454,-0.113418,0.941184,0.284279,0.144005
946959469,-0.113425,0.941182,0.284280,0.144011
946969483,-0.113427,0.941181,0.284279,0.144016
946979498,-0.113431,0.941181,0.284277,0.144019
946989512,-0.113459,0.941176,0.284276,0.144034
946999527,-0.113463,0.941175,0.284277,0.144037
947009541,-0.113453,0.941176,0.284282,0.144026
947019556,-0.113456,0.941177,0.284282,0.144018
947029570,-0.113465,0.941176,0.284284,0.144014
947049599,-0.113466,0.941179,0.284288,0.143985
947059614,-0.113470,0.941181,0.284285,0.143975
947069626,-0.113477,0.941179,0.284286,0.143981
947079641,-0.113482,0.941178,0.284292,0.143972
947089655,-0.113481,0.941176,0.284301,0.143963
947099670,-0.113476,0.941175,0.284311,0.143959
947109685,-0.113458,0.941176,0.284319,0.143948
947119699,-0.113459,0.941178,0.284311,0.143949
947129713,-0.113463,0.941180,0.284305,0.143944
947139728,-0.113462,0.941180,0.284309,0.143940
947149742,-0.113449,0.941180,0.284315,0.143938
947159757,-0.113449,0.941177,0.284324,0.143940
947169771,-0.113452,0.941178,0.284320,0.143935
947179786,-0.113441,0.941179,0.284324,0.143932
947189800,-0.113450,0.941180,0.284313,0.143938
947199815,-0.113465,0.941180,0.284307,0.143938
947209829,-0.113467,0.941180,0.284310,0.143929
947219844,-0.113474,0.941181,0.284311,0.143921
947229858,-0.113478,0.941182,0.284310,0.143911
947239873,-0.113476,0.941183,0.284308,0.143909
947249887,-0.113484,0.941184,0.284305,0.143904
947259902,-0.113484,0.941189,0.284302,0.143874
947269916,-0.113500,0.941192,0.284296,0.143858
947279931,-0.113503,0.941194,0.284284,0.143866
947289946,-0.113507,0.941195,0.284271,0.143882
947299960,-0.113513,0.941195,0.284259,0.143902
947309975,-0.113506,0.941194,0.284254,0.143922
947319990,-0.113496,0.941194,0.284246,0.143945
947330005,-0.113482,0.941196,0.284239,0.143956
947340019,-0.113469,0.941199,0.284236,0.143956
947350034,-0.113443,0.941197,0.284245,0.143969
947360048,-0.113408,0.941199,0.284247,0.143976
947370062,-0.113383,0.941199,0.284246,0.144001
947380077,-0.113379,0.941194,0.284250,0.144029
947390092,-0.113353,0.941195,0.284263,0.144017
947400106,-0.113322,0.941199,0.284260,0.144019
947410121,-0.113305,0.941199,0.284265,0.144023
947420135,-0.113282,0.941200,0.284274,0.144017
947430150,-0.113262,0.941203,0.284274,0.144015
947440164,-0.113249,0.941203,0.284277,0.144017
947450179,-0.113230,0.941202,0.284293,0.144011
947460193,-0.113221,0.941204,0.284290,0.144010
947470208,-0.113218,0.941203,0.284287,0.144026
947480234,-0.113220,0.941203,0.284286,0.144024
947490235,-0.113210,0.941202,0.284294,0.144021
947500250,-0.113217,0.941199,0.284301,0.144021
947510264,-0.113208,0.941205,0.284293,0.144004
947520279,-0.113216,0.941205,0.284296,0.143996
947530293,-0.113232,0.941201,0.284290,0.144020
947540307,-0.113255,0.941202,0.284279,0.144019
947550322,-0.113277,0.941199,0.284281,0.144012
947560337,-0.113290,0.941200,0.284276,0.144009
947570351,-0.113310,0.941201,0.284270,0.143995
947580365,-0.113341,0.941202,0.284266,0.143978
947590380,-0.113375,0.941198,0.284261,0.143980
947600395,-0.113416,0.941199,0.284247,0.143972
947610409,-0.113429,0.941200,0.284237,0.143977
947620424,-0.113443,0.941201,0.284227,0.143979
947630438,-0.113450,0.941204,0.284220,0.143965
947640453,-0.113454,0.941208,0.284212,0.143951
947650467,-0.113464,0.941212,0.284199,0.143946
947660482,-0.113470,0.941210,0.284195,0.143959
947670496,-0.113490,0.941208,0.284185,0.143980
947680511,-0.113492,0.941208,0.284180,0.143989
947690525,-0.113477,0.941210,0.284173,0.143998
947700539,-0.113468,0.941212,0.284171,0.143994
947710554,-0.113471,0.941214,0.284164,0.143996
947720568,-0.113459,0.941218,0.284145,0.144013
947730583,-0.113451,0.941218,0.284140,0.144032
947740599,-0.113451,0.941217,0.284141,0.144040
947750613,-0.113418,0.941221,0.284139,0.144038
947760627,-0.113391,0.941219,0.284152,0.144048
947770642,-0.113357,0.941223,0.284149,0.144053
947780657,-0.113337,0.941228,0.284142,0.144051
947790671,-0.113313,0.941232,0.284139,0.144054
947800686,-0.113276,0.941233,0.284144,0.144065
947810700,-0.113250,0.941232,0.284144,0.144088
947820714,-0.113218,0.941232,0.284152,0.144099
947830729,-0.113200,0.941235,0.284151,0.144095
947840744,-0.113172,0.941236,0.284156,0.144104
947850758,-0.113156,0.941238,0.284154,0.144106
947860773,-0.113147,0.941234,0.284158,0.144128
947870787,-0.113132,0.941234,0.284163,0.144135
947880802,-0.113119,0.941235,0.284167,0.144128
947890816,-0.113097,0.941238,0.284167,0.144126
947900830,-0.113086,0.941239,0.284165,0.144130
947910844,-0.113065,0.941238,0.284177,0.144131
947920858,-0.113046,0.941239,0.284183,0.144130
947930873,-0.113035,0.941243,0.284177,0.144122
947940887,-0.113019,0.941246,0.284177,0.144119
947950902,-0.113011,0.941246,0.284176,0.144123
947960916,-0.113000,0.941246,0.284185,0.144117
947970931,-0.112979,0.941249,0.284189,0.144104
947980945,-0.112968,0.941248,0.284193,0.144107
947990960,-0.112948,0.941250,0.284195,0.144108
948000977,-0.112941,0.941249,0.284198,0.144114
948010989,-0.112946,0.941250,0.284196,0.144111
948021003,-0.112954,0.941250,0.284196,0.144103
948031017,-0.112974,0.941245,0.284197,0.144120
948041032,-0.112990,0.941248,0.284188,0.144105
948051046,-0.112995,0.941253,0.284181,0.144083
948061061,-0.112996,0.941254,0.284178,0.144082
948071075,-0.113000,0.941255,0.284180,0.144067
948081090,-0.113002,0.941255,0.284176,0.144070
948091104,-0.113000,0.941259,0.284170,0.144061
948101119,-0.112996,0.941259,0.284172,0.144059
948111133,-0.112997,0.941265,0.284155,0.144053
948121148,-0.113014,0.941268,0.284142,0.144046
948131162,-0.113016,0.941270,0.284135,0.144043
948141177,-0.113035,0.941271,0.284134,0.144028
948151193,-0.113041,0.941270,0.284128,0.144039
948161207,-0.113037,0.941268,0.284132,0.144046
948171222,-0.113034,0.941270,0.284137,0.144026
948181236,-0.113034,0.941270,0.284142,0.144016
948191250,-0.113039,0.941270,0.284136,0.144026
948201265,-0.113041,0.941271,0.284140,0.144008
948211280,-0.113058,0.941271,0.284139,0.143997
