Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
946899381,-0.120102,0.041881,-0.087032,0.333979,-0.131947,-0.930850
946919411,-0.089953,-0.049443,-0.017899,0.332468,-0.130745,-0.932416
946939439,-0.051509,0.026611,-0.010934,0.334372,-0.130939,-0.932295
946959469,0.100920,0.124470,-0.019178,0.333724,-0.131122,-0.931577
946979498,0.001782,0.101903,0.003727,0.333544,-0.132119,-0.932137
946999527,0.100726,0.154258,-0.011847,0.335252,-0.133044,-0.931479
947019556,0.046328,-0.104237,-0.002047,0.334262,-0.129583,-0.930459
947059614,-0.045138,-0.057515,0.043081,0.336192,-0.133947,-0.933937
947079641,0.092618,0.101271,-0.041631,0.332117,-0.131283,-0.933431
947099670,0.008576,-0.005199,-0.116413,0.331718,-0.131385,-0.931156
947119699,-0.082816,0.003317,-0.017707,0.332189,-0.131926,-0.932522
947139728,0.008096,-0.065597,0.020739,0.335703,-0.132231,-0.930916
947159757,-0.006308,0.025599,-0.086086,0.333293,-0.129838,-0.932485
947179786,0.030833,-0.065589,0.020922,0.335752,-0.129396,-0.932806
947199815,0.137650,0.132039,0.117738,0.333568,-0.130384,-0.932942
947219844,0.083703,-0.066111,-0.002089,0.334451,-0.131398,-0.931750
947239873,0.030396,-0.027509,0.027863,0.334101,-0.131573,-0.932671
947259902,0.090585,-0.119066,0.058911,0.333467,-0.131932,-0.932958
947279931,0.045157,0.026321,0.102942,0.333620,-0.133578,-0.931875
947299960,-0.052916,0.209221,0.116230,0.335615,-0.132592,-0.931286
947319990,-0.242243,0.216912,-0.005395,0.334225,-0.134320,-0.930229
947340019,-0.242548,-0.004135,0.011612,0.335787,-0.134051,-0.931297
947360048,-0.317453,0.018697,-0.109792,0.334360,-0.130126,-0.931192
947380077,-0.232176,0.238881,-0.081066,0.334800,-0.131133,-0.930738
947400106,-0.293901,-0.118851,-0.092967,0.333252,-0.131489,-0.930584
947420135,-0.186591,-0.081132,-0.100638,0.334995,-0.130675,-0.931370
947440164,-0.125074,0.040672,-0.033229,0.331661,-0.129373,-0.932416
947460193,-0.086926,-0.028291,-0.085452,0.332371,-0.129383,-0.931400
947480234,0.004598,0.093239,0.019732,0.334651,-0.129848,-0.932281
947500250,0.042629,0.024136,-0.078179,0.333757,-0.129838,-0.933117
947520279,0.117491,-0.089796,0.074445,0.333301,-0.127837,-0.932101
947540307,0.186662,0.214173,0.109670,0.335119,-0.130391,-0.933374
947560337,0.223270,-0.029944,0.066013,0.336453,-0.130228,-0.931525
947580365,0.260707,-0.014787,0.088433,0.332708,-0.133393,-0.931523
947600395,0.306032,0.114362,0.125084,0.334135,-0.134774,-0.930509
947620424,0.138233,0.137795,0.131996,0.333367,-0.130572,-0.931760
947640453,0.068694,-0.082776,0.103197,0.334385,-0.132660,-0.933954
947660482,0.023678,0.085017,0.093884,0.334992,-0.133038,-0.932305
947680511,0.024125,0.190992,0.062502,0.336278,-0.133131,-0.933289
947700539,-0.204049,0.054659,0.002783,0.332796,-0.133576,-0.931432
947720568,-0.059633,0.099998,0.146419,0.335191,-0.130126,-0.932092
947740599,-0.089080,0.144908,-0.005884,0.334717,-0.131402,-0.931381
947760627,-0.294287,-0.021920,-0.103067,0.334390,-0.130569,-0.933296
947780657,-0.316707,-0.036567,0.011007,0.333811,-0.131577,-0.931580
947800686,-0.338325,0.024196,-0.065350,0.333470,-0.130931,-0.932675
947820714,-0.291672,0.054231,-0.080557,0.336759,-0.128582,-0.932965
947840744,-0.200367,-0.037456,-0.041665,0.334270,-0.129035,-0.930727
947860773,-0.138396,0.114427,-0.042815,0.333618,-0.129491,-0.929920
947880802,-0.184042,-0.022742,-0.086978,0.333326,-0.132040,-0.929766
947900830,-0.122976,0.000210,0.003973,0.333558,-0.128571,-0.931465
947920858,-0.213655,-0.060662,-0.139475,0.335302,-0.131573,-0.934021
947940887,-0.137782,-0.083178,0.027675,0.334086,-0.130579,-0.931292
947960916,-0.091326,-0.022702,-0.063762,0.334462,-0.130849,-0.932202
947980945,-0.159544,-0.052613,-0.070944,0.333289,-0.131021,-0.932770
948000977,-0.105793,0.015734,-0.033440,0.334114,-0.128843,-0.932280
948021003,0.084140,0.014861,0.019767,0.332998,-0.130572,-0.931401
948041032,0.213294,0.120626,0.071986,0.333841,-0.129568,-0.932565
948061061,0.075247,-0.061213,0.080721,0.333195,-0.130022,-0.932123
948081090,0.090552,-0.023262,0.034825,0.333828,-0.129209,-0.931558
948101119,-0.016020,-0.030330,0.027117,0.333931,-0.130659,-0.933030
948121148,0.150826,0.037914,0.215922,0.332856,-0.128376,-0.932935
948141177,0.135600,-0.000642,0.064210,0.333490,-0.131106,-0.934046
948161207,0.044267,0.022522,0.033506,0.337536,-0.128238,-0.930210
948181236,0.058856,-0.152662,-0.033216,0.334567,-0.130299,-0.932925
948201265,0.051452,-0.022874,0.026313,0.333975,-0.130222,-0.929830
948221294,0.104680,0.007287,-0.011831,0.333662,-0.130656,-0.933217
