Timestamp (us),Percentage (%),Voltage (V),Charging Status
947393961,56.632660,3.566327,0.000000
948394494,56.619225,3.566192,0.000000
949395027,56.607136,3.566071,0.000000
950395558,56.592369,3.565924,0.000000
951396089,56.581627,3.565816,0.000000
952396623,56.558800,3.565588,0.000000
953397155,56.560139,3.565601,0.000000
954397689,56.574913,3.565749,0.000000
955398221,56.569542,3.565695,0.000000
956398754,56.557457,3.565575,0.000000
957399287,56.499718,3.564997,0.000000
958399820,56.486290,3.564863,0.000000
959400353,56.533287,3.565333,0.000000
