Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
946891402,-0.572656,-1.142853,0.899843
946941827,-0.590758,-1.142648,0.889721
946992262,-0.563568,-1.142962,0.900197
947093128,-0.572524,-1.133649,0.880289
947143549,-0.581883,-1.142828,0.909842
947193983,-0.572604,-1.152026,0.900029
947244408,-0.572736,-1.133720,0.900058
947294849,-0.581873,-1.142814,0.909707
947345285,-0.582036,-1.133684,0.919472
947395724,-0.581661,-1.142742,0.889940
947446165,-0.572656,-1.142853,0.899843
947496602,-0.572757,-1.142883,0.909659
947547030,-0.572623,-1.152053,0.900297
947597467,-0.572675,-1.142880,0.900110
947647904,-0.554301,-1.133798,0.880331
947698336,-0.572595,-1.152013,0.899895
947748771,-0.572717,-1.133694,0.899790
947799208,-0.581559,-1.142713,0.880124
947849645,-0.581793,-1.151947,0.909490
947900076,-0.572453,-1.142795,0.880210
947950506,-0.581925,-1.133642,0.909519
948000937,-0.572646,-1.142840,0.899709
948051366,-0.581732,-1.133596,0.890019
948101787,-0.572665,-1.142867,0.899976
948152220,-0.572767,-1.142896,0.909794
948202652,-0.572757,-1.142883,0.909659
948253089,-0.581661,-1.142742,0.889940
948303523,-0.581935,-1.133655,0.909654
948353951,-0.563650,-1.142964,0.909745
948404385,-0.572767,-1.142896,0.909794
948454817,-0.581915,-1.133629,0.909384
948505272,-0.581854,-1.142788,0.909437
948555708,-0.563549,-1.142935,0.899929
948606152,-0.563596,-1.143001,0.900599
948656585,-0.590909,-1.151879,0.909538
948707021,-0.572818,-1.133723,0.909606
948757459,-0.572717,-1.133694,0.899790
948807895,-0.572675,-1.142880,0.900110
948858321,-0.563660,-1.142978,0.909881
948908749,-0.572684,-1.142893,0.900244
948959188,-0.590879,-1.142703,0.899803
949009611,-0.563761,-1.143007,0.919698
949060040,-0.573052,-1.115447,0.919453
949110466,-0.572696,-1.124531,0.890186
949160900,-0.582149,-1.115353,0.919230
949211330,-0.573073,-1.124610,0.929047
949261760,-0.554737,-1.115581,0.909809
949312187,-0.581935,-1.133655,0.909654
949362620,-0.563976,-1.124704,0.929272
949413082,-0.572920,-1.133753,0.919422
949463496,-0.563702,-1.133792,0.909557
949513943,-0.545640,-1.143186,0.929551
949564405,-0.563935,-1.115516,0.919403
949614836,-0.582200,-1.106181,0.919040
949665262,-0.618961,-1.087607,0.938357
949715692,-0.637723,-1.050895,0.967420
949766121,-0.683652,-1.004709,0.976394
949816557,-0.720660,-0.949496,0.995507
949866991,-0.748442,-0.866797,0.985101
949917426,-0.785521,-0.784065,0.994096
949967862,-0.822168,-0.692031,0.954093
950018302,-0.840512,-0.609310,0.914032
950068733,-0.858885,-0.526596,0.874244
950119165,-0.867634,-0.471351,0.804987
950169590,-0.894713,-0.415973,0.745504
950220022,-0.912360,-0.378938,0.666580
950270456,-0.938874,-0.360111,0.577766
950320898,-0.965078,-0.359544,0.469528
950371337,-0.981948,-0.395694,0.361650
950421777,-0.980116,-0.459400,0.224617
950472211,-0.978702,-0.514062,0.126689
950522649,-0.959554,-0.578193,0.078151
950573085,-0.939675,-0.660468,-0.029177
950623517,-0.929129,-0.761084,-0.107051
950673965,-0.863847,-0.880511,-0.174471
950724397,-0.798711,-1.009148,-0.222171
950774830,-0.706212,-1.165564,-0.259690
950825264,-0.596012,-1.322313,-0.247984
950875691,-0.486610,-1.460884,-0.167573
950926124,-0.359381,-1.590600,-0.057641
950976556,-0.196266,-1.684051,0.081872
951026987,-0.088424,-1.758886,0.269888
951077419,0.055723,-1.769820,0.428407
951127860,0.217656,-1.762686,0.616447
951178298,0.343324,-1.718471,0.764658
951228732,0.442311,-1.664623,0.843710
951279166,0.514401,-1.628763,0.893141
951329594,0.604177,-1.556561,0.972245
951380026,0.675932,-1.484116,1.031412
951430459,0.711579,-1.411274,1.060939
951480893,0.774431,-1.338687,1.100393
951531328,0.782907,-1.274711,1.119745
951581753,0.791748,-1.219806,1.109696
951632182,0.773077,-1.192281,1.139148
951682615,0.754223,-1.146380,1.167832
951733043,0.689900,-1.118461,1.206511
951783469,0.607478,-1.081135,1.224980
951833901,0.524888,-1.062228,1.273182
951884330,0.450757,-1.025208,1.370057
951934766,0.368428,-0.997077,1.389148
951985199,0.285736,-0.978200,1.447168
952035624,0.221339,-0.941108,1.485620
952086050,0.138629,-0.903892,1.533936
952136465,0.074230,-0.866800,1.572393
952186887,0.009831,-0.829700,1.610619
952237308,-0.072539,-0.783211,1.619858
952287732,-0.137201,-0.737012,1.677667
