Timestamp (us),Percentage (%),Power (dBm)
8793465340,88.000000,-56.000000
8794470942,88.000000,-56.000000
8795468366,88.000000,-56.000000
8796463405,78.000000,-61.000000
8797463291,80.000000,-60.000000
8798463464,78.000000,-61.000000
8799463510,94.000000,-53.000000
8800464038,84.000000,-58.000000
8801461544,86.000000,-57.000000
8802463617,90.000000,-55.000000
8803471310,88.000000,-56.000000
8804471243,84.000000,-58.000000
8805468745,80.000000,-60.000000
8806466277,74.000000,-63.000000
8807466315,60.000000,-70.000000
