Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8792997202,-0.976599,0.102625,0.743578
8793047329,-0.976806,0.083986,0.753558
8793097452,-0.976611,0.102641,0.753717
8793147580,-0.986034,0.093369,0.763779
8793197706,-0.976806,0.083986,0.753558
8793247840,-0.995432,0.084049,0.743494
8793297971,-0.976702,0.093297,0.743531
8793348107,-0.985919,0.102665,0.743614
8793398244,-0.976713,0.093313,0.753669
8793448370,-0.986010,0.093321,0.733429
8793498485,-0.995432,0.084032,0.733417
8793548597,-0.995432,0.084032,0.733417
8793598705,-0.995399,0.084020,0.723160
8793648823,-0.995318,0.093362,0.733404
8793698940,-0.995442,0.084030,0.733478
8793749065,-0.995420,0.084017,0.723279
8793799183,-0.995340,0.093359,0.733526
8793849300,-0.995351,0.093357,0.733586
8793899427,-0.995203,0.102658,0.713235
8793949543,-0.995328,0.093327,0.713304
8793999658,-1.004534,0.102712,0.723410
8794049764,-0.995308,0.093363,0.733343
8794099877,-1.013956,0.093407,0.713318
8794149989,-1.004604,0.093371,0.713108
8794200100,-1.004523,0.102697,0.713271
8794250209,-0.995226,0.102672,0.723433
8794300324,-1.013956,0.093407,0.713318
8794350439,-0.995307,0.093346,0.723267
8794400564,-1.004545,0.102711,0.723469
8794450691,-0.995112,0.111985,0.713341
8794500808,-1.013831,0.102721,0.703169
8794550929,-1.004410,0.112026,0.713261
8794601047,-1.004431,0.112024,0.713377
8794651159,-1.004409,0.112010,0.703181
8794701273,-1.004522,0.102680,0.703190
8794751381,-1.004568,0.102725,0.733670
8794801491,-0.995123,0.112000,0.723481
8794851605,-1.004524,0.102714,0.723351
8794901717,-1.004399,0.112027,0.713203
8794951827,-0.985897,0.102650,0.733415
8795001937,-0.995215,0.102673,0.723374
8795052047,-1.004522,0.102680,0.703190
8795102154,-1.004524,0.102714,0.723351
8795152255,-1.004523,0.102697,0.713271
8795202366,-0.995112,0.111985,0.713341
8795252469,-1.004512,0.102698,0.713213
8795302570,-1.004545,0.102711,0.723469
8795352668,-0.995226,0.102672,0.723433
8795402774,-0.985873,0.102603,0.703061
8795452874,-1.004626,0.093386,0.723303
8795502989,-1.004648,0.093383,0.723422
8795553093,-1.004420,0.112009,0.703237
8795603198,-1.013809,0.102723,0.703056
8795653306,-1.004522,0.102680,0.703190
8795703402,-1.004524,0.102714,0.723351
8795753514,-1.013842,0.102736,0.713308
8795803629,-1.013751,0.112063,0.713413
8795853746,-1.004443,0.112056,0.733596
8795903860,-0.994690,0.149299,0.713473
8795953976,-1.013329,0.149378,0.713545
8796004079,-1.003999,0.149339,0.713451
8796054181,-1.022945,0.121400,0.693217
8796104283,-1.023252,0.093415,0.693075
8796154389,-1.051427,0.065476,0.642196
8796204487,-1.089274,0.009567,0.581323
8796254587,-1.108449,-0.046432,0.510141
8796304695,-1.137031,-0.111715,0.438927
8796354795,-1.165435,-0.158351,0.367851
8796404901,-1.175187,-0.205062,0.296681
8796455005,-1.175609,-0.251827,0.215336
8796505113,-1.194275,-0.261231,0.124074
8796555207,-1.194551,-0.298643,0.042848
8796605304,-1.194573,-0.308080,-0.028159
8796655406,-1.185279,-0.317580,-0.109391
8796705508,-1.175927,-0.317690,-0.150037
8796755618,-1.166295,-0.299163,-0.220825
8796805729,-1.156589,-0.271351,-0.301893
8796855839,-1.156021,-0.224809,-0.362571
8796905947,-1.155551,-0.187551,-0.402850
8796956055,-1.126999,-0.141136,-0.473691
8797006160,-1.126667,-0.113161,-0.483585
8797056268,-1.125939,-0.047900,-0.503631
8797106383,-1.125082,0.026698,-0.523422
8797156488,-1.124298,0.101336,-0.513116
8797206602,-1.114144,0.175939,-0.502425
8797256717,-1.122574,0.259978,-0.471550
8797306817,-1.121630,0.353355,-0.410345
8797356913,-1.121005,0.418765,-0.339126
8797407016,-1.111102,0.474763,-0.288027
8797457125,-1.101225,0.530760,-0.247300
8797507233,-1.091804,0.549517,-0.155996
8797557334,-1.110398,0.559001,-0.105183
8797607441,-1.120063,0.540552,-0.003933
8797657557,-1.129665,0.522060,0.087330
8797707666,-1.139530,0.475515,0.127703
8797757776,-1.158650,0.438363,0.178257
8797807886,-1.177951,0.382534,0.218599
8797857999,-1.188000,0.317291,0.228441
8797908100,-1.207345,0.252057,0.218043
8797958210,-1.217120,0.205377,0.167150
8798008323,-1.226934,0.149324,0.085845
8798058437,-1.246118,0.093276,-0.015842
8798108557,-1.246201,0.074500,-0.096956
8798158669,-1.246455,0.046420,-0.157979
8798208777,-1.227824,0.036908,-0.229000
8798258883,-1.209333,0.018095,-0.279853
8798308990,-1.200296,-0.009940,-0.290093
8798359095,-1.200208,-0.000616,-0.290121
8798409204,-1.200588,-0.028526,-0.239647
8798459318,-1.228642,-0.028231,-0.127908
8798509435,-1.237981,-0.018747,-0.046824
8798559543,-1.220357,-0.102656,0.033784
8798609654,-1.212027,-0.186535,0.104313
8798659765,-1.203572,-0.261114,0.154599
8798709885,-1.185461,-0.307841,0.154273
8798759999,-1.158043,-0.354619,0.153895
8798810116,-1.149061,-0.392013,0.113152
8798860224,-1.140154,-0.429391,0.102766
8798910331,-1.140380,-0.457457,0.041824
8798960440,-1.121637,-0.457648,-0.039303
8799010549,-1.112454,-0.476436,-0.100249
8799060666,-1.102896,-0.457893,-0.140788
8799110790,-1.111933,-0.429891,-0.140720
8799160916,-1.121263,-0.429810,-0.120352
8799211041,-1.120931,-0.401830,-0.130294
8799261158,-1.121048,-0.411195,-0.140589
8799311275,-1.112124,-0.448510,-0.130567
8799361389,-1.093726,-0.467198,-0.100324
8799411507,-1.103150,-0.476542,-0.120714
8799461619,-1.084373,-0.467311,-0.140964
8799561845,-1.074435,-0.430263,-0.302871
8799662072,-1.082397,-0.318483,-0.423988
8799712184,-1.081485,-0.243982,-0.504705
8799762299,-1.081074,-0.206670,-0.504515
8799812402,-1.081393,-0.234638,-0.494520
8799862521,-1.091341,-0.281085,-0.393350
8799912637,-1.111052,-0.364758,-0.261923
8799962749,-1.111907,-0.429842,-0.130419
8800062989,-1.139274,-0.364284,-0.028661
8800113117,-1.157344,-0.308200,0.002071
8800163234,-1.175798,-0.289409,0.032686
8800213354,-1.166365,-0.280136,0.022560
8800263474,-1.175365,-0.252128,0.012602
8800313595,-1.193773,-0.233401,0.002669
8800363717,-1.193913,-0.242706,0.022859
8800413833,-1.175593,-0.270753,0.032781
8800463959,-1.175776,-0.279973,0.103693
8800514081,-1.147945,-0.279921,0.215093
8800564202,-1.138729,-0.279821,0.306291
8800614322,-1.157096,-0.251735,0.326786
8800664442,-1.147401,-0.214415,0.357355
8800714568,-1.147002,-0.177087,0.367684
8800764681,-1.146614,-0.139743,0.388150
8800814797,-1.146423,-0.121092,0.388260
8800864921,-1.164649,-0.083679,0.398646
8800915038,-1.164202,-0.046393,0.378545
8800965162,-1.164115,-0.037088,0.368480
8801015286,-1.164088,-0.037080,0.368456
8801065404,-1.164398,-0.065084,0.358187
8801115522,-1.146022,-0.083742,0.408712
8801165629,-1.127417,-0.083774,0.439055
8801215748,-1.100327,-0.158478,0.469008
8801265853,-1.063824,-0.223834,0.529336
8801315957,-1.036789,-0.307883,0.538903
8801366065,-1.018801,-0.363909,0.558858
8801416177,-0.991208,-0.401375,0.528111
8801466296,-0.963923,-0.466852,0.487122
8801516415,-0.955276,-0.532250,0.446205
8801566540,-0.983358,-0.550896,0.375259
8801616660,-1.011497,-0.569524,0.334740
8801666790,-1.020622,-0.560251,0.263847
8801716916,-1.030032,-0.578993,0.172555
8801767039,-1.029952,-0.579131,0.091434
8801817151,-1.029940,-0.588554,0.010349
8801867269,-1.048293,-0.569957,-0.070615
8801917406,-1.038688,-0.551449,-0.141516
8801967533,-1.066064,-0.504783,-0.201993
8802017662,-1.083824,-0.430157,-0.252226
8802067791,-1.092471,-0.374252,-0.312806
8802117918,-1.128698,-0.280819,-0.322246
8802168044,-1.137185,-0.206171,-0.331967
8802218173,-1.154900,-0.122139,-0.331468
8802268300,-1.163961,-0.094095,-0.311171
8802318431,-1.163398,-0.047475,-0.331052
8802368569,-1.172141,0.008542,-0.320753
8802418706,-1.152830,0.064339,-0.381467
8802468840,-1.142629,0.138883,-0.411364
8802518969,-1.132363,0.222767,-0.431250
8802569109,-1.122027,0.316039,-0.410443
8802619242,-1.140213,0.372291,-0.278378
8802669377,-1.139391,0.456395,-0.176505
8802719511,-1.139521,0.456544,-0.085368
8802769647,-1.167453,0.466119,0.006119
8802819777,-1.167943,0.428915,0.076889
8802869912,-1.186876,0.410412,0.117350
8802920044,-1.177916,0.382488,0.188184
8802970173,-1.178358,0.345234,0.228554
8803020311,-1.169555,0.298541,0.218136
8803070448,-1.188259,0.289258,0.197894
8803120584,-1.188108,0.298537,0.167545
8803170716,-1.188204,0.289167,0.137053
8803220849,-1.178965,0.289236,0.207986
8803270975,-1.169518,0.307975,0.289151
8803321105,-1.151011,0.308040,0.380339
8803371235,-1.141904,0.289386,0.410592
8803421364,-1.132859,0.270783,0.471284
8803471491,-1.085831,0.317323,0.532197
8803521621,-1.029117,0.391766,0.572834
8803571744,-0.991166,0.456936,0.583279
8803621869,-0.943871,0.522060,0.593612
8803672000,-0.905673,0.605875,0.614087
8803722126,-0.867315,0.698928,0.573824
8803772257,-0.857030,0.773319,0.432289
8803822388,-0.875062,0.819913,0.341348
8803872512,-0.884004,0.838375,0.219818
8803922637,-0.911693,0.847598,0.057743
8803972766,-0.939912,0.810202,-0.074139
8804022897,-0.968225,0.772934,-0.114721
8804073022,-0.996477,0.745043,-0.145279
8804123148,-0.996809,0.707632,-0.196041
8804173276,-1.006308,0.688966,-0.246996
8804223400,-1.006480,0.670275,-0.257089
8804273530,-1.016221,0.623550,-0.338398
8804323657,-1.026407,0.539557,-0.389481
8804373794,-1.008246,0.483324,-0.511499
8804423916,-1.008485,0.455246,-0.572473
8804474040,-0.999848,0.389851,-0.613513
8804524168,-0.981667,0.343078,-0.643997
8804574300,-0.981733,0.343145,-0.603683
8804624430,-1.028195,0.362092,-0.542569
8804674558,-1.065040,0.409011,-0.460970
8804724685,-1.073824,0.465128,-0.389679
8804774823,-1.102036,0.456108,-0.268030
8804824945,-1.149130,0.419148,-0.156327
8804875065,-1.168141,0.400753,-0.044985
8804925189,-1.168071,0.419607,0.086953
8804975300,-1.149969,0.382385,0.198213
8805025420,-1.150059,0.382521,0.289458
8805075540,-1.141115,0.354602,0.360228
8805125660,-1.104139,0.335875,0.410720
8805175785,-1.095309,0.298643,0.491584
8805225912,-1.067637,0.279977,0.562350
8805276038,-1.040055,0.251967,0.622930
8805326163,-1.003155,0.223918,0.683473
8805376295,-0.984892,0.195947,0.744089
8805426409,-0.957707,0.130576,0.774196
8805476539,-0.911795,0.074518,0.844643
8805526651,-0.884284,0.037151,0.884822
8805576767,-0.810307,-0.009731,0.935075
8805626893,-0.764045,-0.037863,0.965080
8805677020,-0.727218,-0.075291,0.995256
8805727144,-0.680865,-0.094103,1.025500
8805777266,-0.634304,-0.094229,1.065673
8805827390,-0.597026,-0.094386,1.065528
8805877518,-0.587513,-0.075753,1.075725
8805927642,-0.587236,-0.047718,1.106172
8805977769,-0.605217,0.008264,1.066086
8806027899,-0.651593,0.027104,1.056119
8806078020,-0.725462,0.083295,0.995871
8806128143,-0.781345,0.083466,0.955721
8806178265,-0.836980,0.102267,0.895112
8806228391,-0.902182,0.102496,0.864950
8806278509,-0.939503,0.093231,0.804287
8806328628,-0.957972,0.102562,0.753644
8806378761,-0.995227,0.102689,0.733512
8806428879,-1.013728,0.112033,0.693134
8806479001,-1.023047,0.112072,0.693170
8806529130,-1.041857,0.093447,0.662728
8806579262,-1.041983,0.084133,0.672873
8806629396,-1.032549,0.093423,0.672832
8806679524,-1.041948,0.084120,0.662629
8806729654,-1.042074,0.074806,0.672773
8806829899,-1.042302,0.056162,0.682872
8806880022,-1.023743,0.046760,0.682644
8806930147,-1.014435,0.046736,0.692746
8806980270,-1.014572,0.037436,0.713034
8807030402,-1.014664,0.028128,0.723007
8807080527,-1.005253,0.037432,0.733155
8807130650,-1.005378,0.028117,0.743307
8807180775,-1.005356,0.028104,0.733108
8807230907,-0.996149,0.018716,0.723006
8807281029,-0.996081,0.028091,0.753473
8807381279,-0.986555,0.046691,0.743454
8807431404,-0.995923,0.037378,0.722982
8807481531,-0.995956,0.037406,0.743318
