Timestamp (us),W,X,Y,Z
8792954415,0.607594,-0.126604,-0.778192,-0.097270
8792964441,0.607697,-0.126717,-0.778081,-0.097368
8792974466,0.607801,-0.126840,-0.777962,-0.097505
8792984491,0.607902,-0.126992,-0.777842,-0.097635
8792994517,0.607998,-0.127167,-0.777720,-0.097785
8793004542,0.608068,-0.127321,-0.777627,-0.097887
8793014568,0.608151,-0.127419,-0.777539,-0.097939
8793024593,0.608245,-0.127534,-0.777445,-0.097950
8793034619,0.608332,-0.127643,-0.777358,-0.097960
8793044644,0.608417,-0.127710,-0.777282,-0.097947
8793054670,0.608477,-0.127811,-0.777226,-0.097896
8793064695,0.608552,-0.127852,-0.777171,-0.097813
8793074720,0.608657,-0.127821,-0.777104,-0.097725
8793084746,0.608753,-0.127751,-0.777053,-0.097632
8793094771,0.608792,-0.127660,-0.777055,-0.097493
8793104796,0.608807,-0.127575,-0.777071,-0.097374
8793114822,0.608863,-0.127493,-0.777050,-0.097303
8793124847,0.608955,-0.127371,-0.777004,-0.097258
8793134873,0.609070,-0.127239,-0.776942,-0.097204
8793144898,0.609207,-0.127076,-0.776866,-0.097160
8793154924,0.609358,-0.126908,-0.776781,-0.097114
8793164949,0.609473,-0.126801,-0.776716,-0.097059
8793174975,0.609577,-0.126724,-0.776655,-0.096991
8793185000,0.609680,-0.126674,-0.776594,-0.096896
8793195026,0.609764,-0.126613,-0.776554,-0.096770
8793205051,0.609850,-0.126556,-0.776511,-0.096640
8793215077,0.609965,-0.126500,-0.776450,-0.096483
8793225102,0.610090,-0.126414,-0.776383,-0.096340
8793235127,0.610203,-0.126324,-0.776326,-0.096204
8793245153,0.610282,-0.126222,-0.776298,-0.096063
8793255178,0.610341,-0.126128,-0.776286,-0.095911
8793265204,0.610391,-0.126069,-0.776271,-0.095786
8793275229,0.610398,-0.126017,-0.776286,-0.095695
8793285255,0.610411,-0.125962,-0.776293,-0.095631
8793295280,0.610445,-0.125896,-0.776281,-0.095589
8793305306,0.610509,-0.125814,-0.776247,-0.095570
8793315331,0.610610,-0.125713,-0.776183,-0.095576
8793335382,0.610766,-0.125546,-0.776073,-0.095692
8793345409,0.610793,-0.125550,-0.776038,-0.095794
8793355434,0.610807,-0.125590,-0.776005,-0.095927
8793365460,0.610809,-0.125645,-0.775975,-0.096084
8793375485,0.610795,-0.125701,-0.775960,-0.096220
8793385510,0.610788,-0.125708,-0.775944,-0.096381
8793395536,0.610778,-0.125710,-0.775934,-0.096526
8793405561,0.610752,-0.125685,-0.775941,-0.096669
8793415586,0.610735,-0.125651,-0.775943,-0.096803
8793425612,0.610730,-0.125615,-0.775934,-0.096949
8793435637,0.610735,-0.125605,-0.775914,-0.097092
8793445663,0.610740,-0.125604,-0.775891,-0.097246
8793455688,0.610743,-0.125632,-0.775865,-0.097392
8793495790,0.610629,-0.125864,-0.775861,-0.097838
8793505816,0.610576,-0.125945,-0.775883,-0.097897
8793515841,0.610499,-0.126059,-0.775920,-0.097933
8793525880,0.610433,-0.126173,-0.775953,-0.097940
8793535892,0.610373,-0.126285,-0.775981,-0.097946
8793545917,0.610310,-0.126388,-0.776015,-0.097934
8793555942,0.610261,-0.126455,-0.776046,-0.097905
8793565968,0.610238,-0.126494,-0.776060,-0.097893
8793575994,0.610235,-0.126517,-0.776061,-0.097876
8793586019,0.610263,-0.126489,-0.776044,-0.097872
8793596044,0.610314,-0.126429,-0.776012,-0.097884
8793606070,0.610367,-0.126326,-0.775983,-0.097915
8793616099,0.610445,-0.126199,-0.775939,-0.097939
8793626119,0.610554,-0.126065,-0.775869,-0.097992
8793636145,0.610708,-0.125908,-0.775765,-0.098055
8793646170,0.610881,-0.125780,-0.775640,-0.098131
8793656196,0.611081,-0.125680,-0.775492,-0.098182
8793666221,0.611280,-0.125612,-0.775344,-0.098198
8793676247,0.611462,-0.125569,-0.775212,-0.098163
8793686272,0.611617,-0.125542,-0.775106,-0.098075
8793696297,0.611762,-0.125494,-0.775017,-0.097931
8793706323,0.611906,-0.125415,-0.774939,-0.097750
8793716348,0.612033,-0.125300,-0.774885,-0.097532
