Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8792964441,-1.471961,1.721452,0.661922,0.973406,-0.000200,-0.239841
8792984491,-2.179002,1.699772,0.366665,0.969876,-0.010284,-0.239204
8793004542,-2.352776,1.380512,0.481511,0.976092,-0.015360,-0.239374
8793024593,-1.081527,1.306082,0.602585,0.977197,-0.015565,-0.241181
8793044644,-0.639852,1.218495,0.701259,0.968067,-0.014110,-0.239627
8793064695,0.106294,0.960407,1.133888,0.967440,-0.007553,-0.244887
8793084746,1.196597,1.075542,0.208476,0.971398,-0.009760,-0.234564
8793104796,1.757838,0.090672,-0.046011,0.966410,-0.010376,-0.238773
8793124847,1.305221,0.943734,-0.336793,0.969770,-0.002849,-0.240290
8793144898,1.644726,1.590756,-0.414931,0.978657,0.007479,-0.237348
8793164949,1.597869,1.758330,-0.279070,0.970360,0.008004,-0.237503
8793185000,1.226485,1.234584,0.116970,0.966192,-0.006863,-0.234453
8793205051,1.554796,0.971794,0.239024,0.969705,-0.014279,-0.238977
8793225102,1.879410,1.415429,0.426856,0.966955,-0.012085,-0.237659
8793245153,1.987484,1.194970,0.268419,0.963119,-0.005220,-0.239856
8793265204,1.861297,0.421391,0.521235,0.965709,0.000418,-0.233540
8793285255,1.133840,-0.101273,0.258027,0.970174,0.001876,-0.233889
8793305306,0.856410,0.850135,-0.268102,0.970884,-0.002083,-0.244108
8793345409,-0.558795,1.004486,-0.806245,0.972066,-0.004600,-0.242344
8793365460,-1.601864,0.825851,-0.365684,0.964966,0.001493,-0.247282
8793385510,-1.494138,0.636237,-0.448437,0.960491,0.006375,-0.248279
8793405561,-1.118359,0.204387,-0.697186,0.961597,0.011529,-0.237424
8793425612,-0.897271,0.182480,-0.788136,0.968957,0.014851,-0.234957
8793445663,-1.225162,0.286764,-0.765643,0.971049,0.007470,-0.230403
8793505816,-1.238300,-0.498327,-0.050511,0.973773,-0.008144,-0.236293
8793525880,-1.093682,-0.804839,0.549232,0.974628,-0.008496,-0.242008
8793545917,-0.820244,-0.756637,0.685391,0.969875,-0.008475,-0.239770
8793565968,-0.295692,-0.384154,0.221608,0.970360,-0.013868,-0.242158
8793586019,0.045064,0.214827,-0.250471,0.975539,-0.014174,-0.238937
8793606070,0.386593,0.744432,-0.889048,0.978050,-0.006761,-0.235551
8793626119,0.635640,1.366213,-1.262647,0.979768,-0.003026,-0.235128
8793646170,0.486469,2.336238,-1.379621,0.983660,-0.000965,-0.231307
8793666221,0.375238,2.924340,-0.707082,0.982246,-0.007301,-0.235788
8793686272,0.794162,2.476439,0.059790,0.972179,-0.016559,-0.240024
