Timestamp (us),Percentage (%),Voltage (V),Charging Status
8793407937,81.940292,3.819403,0.000000
8794408468,81.938950,3.819389,0.000000
8796409532,81.916122,3.819161,0.000000
8797410065,81.934929,3.819349,0.000000
8798410597,81.901352,3.819014,0.000000
8799411127,81.913429,3.819134,0.000000
8800411658,81.938950,3.819389,0.000000
8801412193,81.929550,3.819295,0.000000
8802412726,81.920151,3.819201,0.000000
8803413258,81.917458,3.819175,0.000000
8804413790,81.887924,3.818879,0.000000
8805414321,81.918800,3.819188,0.000000
8806414854,81.881210,3.818812,0.000000
8807415387,81.908066,3.819081,0.000000
