Timestamp (us),X (g),Y (g),Z (g)
7208933697,0.663059,0.181443,0.326756
7208954737,0.614058,0.132443,0.424756
7208975776,0.712059,0.132443,0.375756
7209017856,0.614058,0.181443,0.375756
7209059933,0.761058,0.230443,0.375756
7209080972,0.712059,0.132443,0.326756
7209102011,0.663059,0.181443,0.375756
7209123049,0.712059,0.181443,0.277756
7209144088,0.663059,0.132443,0.326756
7209165126,0.712059,0.230443,0.424756
7209186164,0.712059,0.181443,0.424756
7209207203,0.761058,0.230443,0.326756
7209228245,0.712059,0.181443,0.375756
7209249285,0.663059,0.132443,0.326756
7209270324,0.663059,0.132443,0.375756
7209291364,0.614058,0.181443,0.424756
7209312403,0.712059,0.181443,0.375756
7209333443,0.712059,0.230443,0.375756
7209354482,0.761058,0.230443,0.375756
7209375521,0.663059,0.083443,0.326756
7209396559,0.712059,0.181443,0.375756
7209417598,0.712059,0.181443,0.424756
7209438636,0.663059,0.132443,0.326756
7209459675,0.663059,0.132443,0.326756
7209480715,0.761058,0.230443,0.424756
7209501756,0.712059,0.230443,0.375756
7209522795,0.761058,0.181443,0.326756
7209543834,0.712059,0.132443,0.375756
7209564873,0.761058,0.230443,0.375756
7209585911,0.663059,0.132443,0.522756
7209606951,0.614058,0.181443,0.326756
7209627990,0.712059,0.083443,0.375756
7209649029,0.712059,0.181443,0.424756
7209670069,0.712059,0.181443,0.326756
7209691110,0.614058,0.132443,0.326756
7209712152,0.663059,0.132443,0.375756
7209733192,0.712059,0.181443,0.326756
7209754230,0.614058,0.181443,0.326756
7209775271,0.663059,0.083443,0.375756
7209796311,0.712059,0.181443,0.277756
7209817351,0.663059,0.181443,0.375756
7209838391,0.712059,0.181443,0.326756
7209859433,0.712059,0.132443,0.375756
7209880469,0.614058,0.083443,0.326756
7209901509,0.712059,0.230443,0.326756
7209922549,0.663059,0.230443,0.326756
7209943585,0.712059,0.181443,0.326756
7209964625,0.761058,0.230443,0.424756
7209985664,0.663059,0.181443,0.179756
7210006701,0.712059,0.181443,0.424756
7210027740,0.712059,0.181443,0.375756
7210048777,0.663059,0.083443,0.326756
7210069817,0.712059,0.230443,0.375756
7210090855,0.663059,0.181443,0.326756
7210111894,0.761058,0.181443,0.326756
7210132934,0.663059,0.181443,0.326756
7210153975,0.663059,0.132443,0.326756
7210175016,0.663059,0.181443,0.326756
7210196057,0.663059,0.132443,0.277756
7210217097,0.663059,0.181443,0.277756
7210238137,0.712059,0.181443,0.326756
