Timestamp (us),Temperature (degC)
7209511126,30.750000
7210513361,30.750000
7211515595,30.750000
7213520063,30.775000
7214522297,30.875000
7215524531,30.775000
7216526765,30.750000
7217528999,30.750000
7218531233,30.750000
7219533468,30.750000
7220535701,30.750000
7221537936,30.750000
7222540168,30.750000
7223542404,30.750000
7224544636,30.750000
7225546871,30.750000
7226549104,30.750000
7227551339,30.750000
7228553572,30.750000
7229555808,30.750000
7231560275,30.750000
7232562508,30.750000
7233564743,30.750000
7234566975,30.750000
7235569209,30.750000
7236571443,30.725000
7237573677,30.625000
7238575910,30.625000
7239578144,30.725000
7240580379,30.700001
7241582611,30.625000
7242584845,30.625000
7243587078,30.725000
7244589312,30.674999
7246593779,30.750000
7247596010,30.625000
