Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7208944865,0.869070,-3.350651,-0.276936,0.768634,0.120027,0.640419
7208964910,0.003872,-2.658210,-0.210010,0.765766,0.116589,0.638150
7208984955,0.392827,-2.559614,0.061173,0.759540,0.119554,0.631889
7209004999,0.718452,-3.137577,-0.001724,0.761905,0.118209,0.627366
7209025044,1.035563,-4.407154,0.027519,0.770343,0.115906,0.628994
7209045089,0.542790,-4.057005,0.229041,0.778395,0.118253,0.629762
7209065133,-0.230058,-2.559012,0.203077,0.772872,0.114415,0.629662
7209085200,0.127620,-2.506087,0.268850,0.767848,0.111598,0.620635
7209105221,1.335996,-2.757954,0.267441,0.777537,0.118801,0.615639
7209125266,0.385662,-2.574754,0.183135,0.785788,0.116231,0.617632
7209145311,0.198128,-1.632010,0.396994,0.770339,0.108217,0.624687
7209165356,1.802417,-1.549793,0.384616,0.773900,0.126819,0.620007
7209185400,0.083406,-1.449614,0.131061,0.779434,0.126229,0.625515
7209205445,-0.318898,-1.358002,0.255951,0.774381,0.103112,0.620480
7209225490,2.739761,-1.010809,0.704506,0.775892,0.120250,0.623445
7209245534,1.028378,-1.518558,0.748581,0.772292,0.124625,0.628390
7209265579,0.571067,-2.202213,0.775588,0.771768,0.118200,0.621429
7209285624,1.400266,-2.028092,0.822394,0.776432,0.119316,0.621454
7209305668,1.035520,-2.042953,0.878533,0.772991,0.119976,0.617326
7209325713,0.807043,-2.437953,0.964459,0.776572,0.114608,0.613755
7209345759,1.294750,-1.921505,1.013560,0.778720,0.118599,0.615376
7209365804,0.526104,-1.700559,0.706894,0.779384,0.120788,0.616911
7209385849,0.039010,-1.609011,0.527703,0.782320,0.115825,0.617428
7209405893,0.183757,-1.206352,0.411938,0.779844,0.113355,0.611149
7209425944,0.928030,-1.792216,0.482969,0.780728,0.118561,0.614299
7209445982,0.030938,-1.229107,0.222674,0.783434,0.123648,0.617372
7209466027,-0.234607,-0.978044,0.247327,0.780194,0.112723,0.612704
7209486072,0.663145,-0.796368,0.324074,0.781426,0.115702,0.611232
7209506115,-0.111815,-0.537269,0.337389,0.778352,0.118708,0.617011
7209526160,-0.197060,-0.962933,0.117514,0.775033,0.115174,0.613101
7209546205,0.418108,-1.138321,0.029162,0.779122,0.114669,0.614774
7209566249,0.402971,-0.925526,-0.054724,0.782261,0.117069,0.612865
7209586294,0.282006,-0.856950,0.090886,0.782633,0.117233,0.611137
7209606339,0.221655,-0.902436,0.236139,0.786614,0.115451,0.612455
7209626383,0.260094,-0.636452,0.220357,0.782604,0.115795,0.613880
7209646428,0.336573,-0.514880,0.280602,0.780600,0.115447,0.612047
7209666473,0.198922,-0.765624,0.190475,0.782159,0.115871,0.610872
7209686517,0.442551,-0.750597,0.272394,0.786647,0.117823,0.612709
7209706562,0.093142,-0.294314,0.137512,0.783926,0.118587,0.611864
7209726607,-0.134585,-0.468853,0.314644,0.780408,0.114247,0.609598
7209746653,0.366541,-0.758128,0.280602,0.780927,0.118707,0.609747
7209786742,-0.688568,-0.141495,0.425238,0.779477,0.107267,0.613199
7209806787,1.067572,-0.105028,0.381266,0.779711,0.116914,0.611391
7209826841,0.550035,0.351297,0.019124,0.782308,0.133582,0.614550
7209846876,-0.912119,-0.491222,-0.212654,0.784521,0.115383,0.611257
7209886966,1.116070,1.270700,0.478631,0.778204,0.121455,0.618353
7209907009,-0.118893,-0.392819,0.405871,0.774834,0.121030,0.615692
7209927054,0.145929,-0.674363,0.206031,0.784279,0.110909,0.609836
7209947098,0.709405,-0.218803,0.216517,0.780053,0.122214,0.613717
7209967143,-0.310558,-1.000766,0.278404,0.778839,0.114035,0.614868
7209987188,0.016904,-0.681825,0.267974,0.781666,0.112951,0.609435
7210007232,0.123830,-0.317105,0.221099,0.779848,0.120197,0.611729
7210027277,-0.204663,-1.122507,0.193906,0.783292,0.119343,0.614220
7210047322,-0.478292,-0.848696,0.081471,0.784254,0.116218,0.612796
7210067366,0.016062,-1.175862,0.283684,0.783390,0.112379,0.609544
7210087411,0.357627,-1.366199,0.227917,0.786966,0.120350,0.609868
7210107456,-0.378799,-0.757516,0.210133,0.782805,0.116313,0.610235
7210127501,-0.228161,-1.358139,0.125745,0.783238,0.114288,0.608525
7210147546,0.083982,-1.069594,0.100224,0.786108,0.116872,0.606158
7210167591,-0.280085,-0.886800,0.239972,0.781711,0.116144,0.609865
7210187636,-0.304019,-1.282063,0.133873,0.781045,0.113863,0.608240
7210207681,0.000102,-1.175938,0.085731,0.783117,0.118573,0.608307
7210227725,-0.114167,-1.191064,0.033293,0.785605,0.120826,0.609854
7210247770,-0.388239,-1.320055,-0.002575,0.789122,0.118129,0.609811
7210267815,-0.235001,-0.955293,0.133034,0.787695,0.119772,0.607147
7210287858,-0.546390,-0.909391,0.196325,0.786739,0.117253,0.609801
7210307902,-0.683497,-1.228464,0.281479,0.784097,0.116727,0.607237
7210327947,-0.143689,-1.373311,0.353660,0.785616,0.113478,0.602358
7210347992,-0.348688,-1.464289,0.469592,0.787636,0.115390,0.606181
7210368037,-0.294539,-1.160264,0.567928,0.792742,0.114836,0.603128
7210388081,-0.194780,-0.795486,0.635383,0.788190,0.115554,0.604818
7210408127,0.048363,-0.871704,0.633590,0.786806,0.113637,0.601546
7210428171,0.215515,-0.849064,0.594196,0.787390,0.116743,0.603710
7210448216,0.215992,-0.666631,0.632111,0.787173,0.114849,0.606091
7210468260,0.337821,-0.818695,0.753214,0.787426,0.113010,0.604378
7210488305,0.984344,-0.842017,0.839698,0.787443,0.114006,0.603460
7210508349,0.923210,-0.743213,0.710563,0.792716,0.119112,0.601909
7210528396,-0.353630,-0.529287,0.720150,0.789866,0.104848,0.602825
7210548441,1.106595,-0.522890,0.846078,0.787585,0.111742,0.605847
7210568485,0.907895,-0.006105,0.329068,0.791288,0.127609,0.601555
7210588529,-0.950244,-0.855957,-0.067270,0.790875,0.111483,0.602140
7210608574,0.603140,-0.332677,0.316477,0.796378,0.101098,0.601993
7210628619,1.457593,0.738400,0.575554,0.788286,0.117047,0.609723
7210648664,-0.202812,-0.871521,0.559333,0.784329,0.113995,0.608081
7210668709,0.450751,-0.613750,0.363621,0.789300,0.109871,0.602779
7210688752,0.838171,-0.401349,0.177611,0.785718,0.114393,0.602989
7210708796,-0.052994,-1.396250,0.223476,0.788858,0.110976,0.603404
7210728841,0.397695,-0.476902,0.341044,0.790824,0.106798,0.597171
7210748886,0.617989,-0.575902,0.339448,0.786066,0.112918,0.601547
7210768931,0.213859,-0.849259,0.159966,0.790682,0.109908,0.598237
7210788975,0.473039,-0.484647,0.165252,0.795229,0.109863,0.601457
7210809020,0.396578,-0.484632,0.051564,0.791653,0.108179,0.600625
7210829065,0.822220,-0.507810,0.033086,0.794642,0.112955,0.599151
7210849109,0.304736,-0.309847,-0.191682,0.791599,0.117486,0.601732
7210869154,-0.129247,-0.484324,-0.271991,0.789799,0.105641,0.598903
7210889199,0.738716,0.054607,-0.202973,0.792795,0.110872,0.597334
7210909243,0.046875,0.002012,-0.174764,0.786539,0.114755,0.604358
7210929289,-0.068276,-0.385571,-0.280170,0.786863,0.110794,0.599385
7210949334,0.068243,-0.134960,-0.487148,0.788254,0.119360,0.601692
7210969379,-0.578186,-0.187618,-0.512615,0.792076,0.112369,0.601049
7210989423,-0.166764,0.473248,-0.600196,0.794013,0.113979,0.600777
7211009468,-0.120991,0.655604,-0.646429,0.790542,0.120337,0.602975
7211029513,-0.910379,0.831218,-0.389139,0.791321,0.110461,0.600422
7211049557,-0.172798,0.952179,-0.417763,0.790819,0.119761,0.599431
