Timestamp (us),Percentage (%),Voltage (V),Charging Status
7208966981,80.285965,3.802860,0.000000
7209967512,80.245682,3.802457,0.000000
7210968043,80.253738,3.802537,0.000000
7211968576,80.251060,3.802511,0.000000
7212969109,80.271194,3.802712,0.000000
7213969642,80.255081,3.802551,0.000000
7214970175,80.283287,3.802833,0.000000
7215970706,80.255081,3.802551,0.000000
7216971237,80.269852,3.802699,0.000000
7217971768,80.257767,3.802577,0.000000
7218972300,80.240311,3.802403,0.000000
7219972834,80.248367,3.802484,0.000000
7220973367,80.249710,3.802497,0.000000
7221973898,80.217484,3.802175,0.000000
7222974429,80.200027,3.802001,0.000000
7223974962,80.228226,3.802282,0.000000
7224975495,80.214798,3.802148,0.000000
7225976027,80.198685,3.801987,0.000000
7226976564,80.208084,3.802081,0.000000
7227977095,80.213455,3.802135,0.000000
7228977628,80.214798,3.802148,0.000000
7229978161,80.242996,3.802430,0.000000
7230978693,80.204056,3.802041,0.000000
7231979226,80.198692,3.801987,0.000000
7232979759,80.205406,3.802054,0.000000
7233980290,80.237625,3.802376,0.000000
7234980823,80.221504,3.802215,0.000000
7235981355,80.202713,3.802027,0.000000
7236981887,80.201378,3.802014,0.000000
7237982420,80.196014,3.801960,0.000000
7238982953,80.194656,3.801947,0.000000
7239983485,80.204056,3.802041,0.000000
7240984018,80.182571,3.801826,0.000000
7241984550,80.170486,3.801705,0.000000
7242985083,80.153038,3.801530,0.000000
7243985615,80.155716,3.801557,0.000000
7244986148,80.146324,3.801463,0.000000
7245986679,80.159744,3.801598,0.000000
7246987212,80.163773,3.801638,0.000000
7247987744,80.167801,3.801678,0.000000
