Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7208966018,-0.460375,0.041927,-1.227083
7209015859,-0.469457,0.041967,-1.226809
7209065703,-0.469546,0.032932,-1.226734
7209115547,-0.469546,0.032932,-1.226734
7209165391,-0.478718,0.023937,-1.226384
7209265095,-0.496844,0.032993,-1.236407
7209314943,-0.469457,0.041967,-1.226809
7209364783,-0.478708,0.032849,-1.247089
7209414624,-0.487723,0.033014,-1.226369
7209464466,-0.496817,0.033056,-1.226279
7209514301,-0.496843,0.033058,-1.226647
7209564138,-0.487735,0.033015,-1.226553
7209613977,-0.505925,0.033099,-1.226373
7209663816,-0.496856,0.033059,-1.226832
7209713654,-0.496934,0.023958,-1.236332
7209813334,-0.478579,0.041946,-1.236848
7209913015,-0.496728,0.042091,-1.226354
7209962853,-0.496844,0.032993,-1.236407
7210012688,-0.496830,0.033057,-1.226463
7210062526,-0.487723,0.033014,-1.226369
7210112374,-0.496870,0.032995,-1.236778
7210162218,-0.505720,0.051166,-1.226155
7210212059,-0.505897,0.033161,-1.216244
7210261895,-0.496776,0.033183,-1.206205
7210311733,-0.506001,0.024062,-1.226114
7210361576,-0.506014,0.024063,-1.226298
7210411414,-0.496713,0.042155,-1.216409
7210461259,-0.514827,0.051209,-1.226249
7210511100,-0.505808,0.042197,-1.216319
7210560938,-0.505767,0.042324,-1.196240
7210610779,-0.505794,0.042261,-1.206371
7210660628,-0.505897,0.033161,-1.216244
7210710471,-0.505835,0.042134,-1.226448
7210760313,-0.505782,0.042194,-1.215953
7210810157,-0.505883,0.033225,-1.206296
7210859995,-0.505795,0.042195,-1.216136
7210909834,-0.515006,0.033139,-1.226099
7210959682,-0.505912,0.033097,-1.226189
7211009543,-0.515046,0.033077,-1.236412
7211059356,-0.496651,0.051128,-1.226613
7211109186,-0.505911,0.033163,-1.216427
7211159023,-0.514992,0.033203,-1.216154
7211208860,-0.496803,0.033120,-1.216334
7211258696,-0.505939,0.033035,-1.236316
7211308527,-0.505733,0.051168,-1.226339
7211358368,-0.496905,0.024085,-1.216442
7211408204,-0.496830,0.033057,-1.226463
7211458036,-0.487556,0.051086,-1.226704
7211507868,-0.496790,0.033118,-1.216151
7211557690,-0.496740,0.042092,-1.226538
7211607519,-0.496728,0.042091,-1.226354
7211657352,-0.496740,0.042092,-1.226538
7211707185,-0.496755,0.042028,-1.236482
7211757023,-0.487659,0.042052,-1.226813
7211806858,-0.496713,0.042155,-1.216409
7211856693,-0.487683,0.033076,-1.216059
7211906531,-0.496686,0.042218,-1.206280
7211956367,-0.524198,0.015299,-1.195475
7212006199,-0.551441,0.015550,-1.175126
7212056031,-0.569734,0.006599,-1.175048
7212105861,-0.587813,0.006869,-1.144130
7212155692,-0.615185,-0.002042,-1.143785
7212205518,-0.624171,-0.001749,-1.103184
7212255348,-0.624198,-0.001812,-1.113312
7212305190,-0.624435,-0.019944,-1.123628
7212355019,-0.633646,-0.029001,-1.133594
7212404842,-0.633775,-0.038162,-1.153606
7212454664,-0.597268,-0.029167,-1.133954
7212504486,-0.597432,-0.047238,-1.133633
7212554317,-0.588354,-0.038558,-1.184088
7212604148,-0.579260,-0.038600,-1.184178
7212653989,-0.552045,-0.038850,-1.204882
7212703833,-0.542937,-0.038892,-1.204791
7212753674,-0.534058,-0.065913,-1.184404
7212803528,-0.524852,-0.048010,-1.205078
7212853357,-0.534139,-0.066040,-1.205019
7212903195,-0.515833,-0.057025,-1.195145
7212953026,-0.525018,-0.066080,-1.204746
7213002866,-0.524941,-0.057046,-1.205002
7213052704,-0.497698,-0.057234,-1.215583
7213102535,-0.497452,-0.039037,-1.195296
7213152371,-0.524619,-0.029815,-1.184972
7213202196,-0.524480,-0.011807,-1.195430
7213252030,-0.533561,-0.011765,-1.195160
7213301858,-0.533485,-0.002730,-1.195415
7213351682,-0.524507,-0.011869,-1.205559
7213401513,-0.533526,-0.002792,-1.205725
7213451339,-0.524583,-0.020905,-1.205303
7213501164,-0.524673,-0.029940,-1.205228
7213550989,-0.515502,-0.020946,-1.205574
7213600809,-0.524825,-0.047948,-1.194950
7213650636,-0.524583,-0.020905,-1.205303
7213700462,-0.515502,-0.020946,-1.205574
7213750292,-0.515372,-0.011849,-1.195340
7213800130,-0.524610,-0.020968,-1.215430
7213849957,-0.524467,-0.011807,-1.195250
7213899791,-0.515502,-0.020946,-1.205574
7213949626,-0.533436,0.006179,-1.215565
7213999458,-0.524561,-0.011995,-1.225817
7214049286,-0.515206,0.006223,-1.195670
7214099121,-0.533423,0.006243,-1.205619
7214148953,-0.533561,-0.011765,-1.195160
7214198788,-0.533463,0.006117,-1.225693
7214248626,-0.524561,-0.011995,-1.225817
7214298470,-0.515390,-0.003001,-1.226167
7214348308,-0.515390,-0.003001,-1.226167
7214398148,-0.515508,-0.012162,-1.245979
7214447990,-0.488210,-0.012224,-1.236307
7214497836,-0.515865,-0.048241,-1.235922
7214547679,-0.506743,-0.048220,-1.225882
7214597539,-0.506772,-0.048345,-1.245769
7214647361,-0.524713,-0.030003,-1.215538
7214697198,-0.524727,-0.030066,-1.225483
7214747028,-0.524754,-0.030128,-1.235611
7214796862,-0.533952,-0.039122,-1.235631
7214846712,-0.524919,-0.048136,-1.225517
7214896558,-0.506959,-0.075262,-1.215160
7214946398,-0.507218,-0.093460,-1.235637
7214996238,-0.507240,-0.102369,-1.215118
7215046076,-0.498111,-0.093501,-1.235541
7215095918,-0.507384,-0.111530,-1.235301
7215145752,-0.498235,-0.111446,-1.215133
7215195589,-0.507509,-0.129475,-1.214893
7215245417,-0.516554,-0.120463,-1.225191
7215295250,-0.516411,-0.111301,-1.205005
7215345078,-0.516500,-0.120337,-1.204930
7215394905,-0.507317,-0.111403,-1.214860
7215494567,-0.525519,-0.111381,-1.224623
7215544397,-0.498069,-0.093376,-1.215466
7215594225,-0.497994,-0.084403,-1.225487
7215644056,-0.507115,-0.084424,-1.235526
7215693885,-0.489030,-0.093604,-1.245574
7215743711,-0.498021,-0.084465,-1.235616
7215793536,-0.479819,-0.084548,-1.235611
7215843365,-0.488964,-0.093477,-1.225134
7215893200,-0.480115,-0.111716,-1.245514
