Timestamp (us),Percentage (%),Power (dBm)
7209330797,100.000000,-43.000000
7210325513,100.000000,-42.000000
7211332337,100.000000,-43.000000
7212335023,100.000000,-42.000000
7213334049,100.000000,-44.000000
7214332050,100.000000,-43.000000
7215329597,100.000000,-42.000000
7216333936,100.000000,-43.000000
7217331128,80.000000,-60.000000
7219326963,100.000000,-38.000000
7220328064,100.000000,-42.000000
7221327566,74.000000,-63.000000
7222334816,72.000000,-64.000000
7223334538,94.000000,-53.000000
7224329243,88.000000,-56.000000
7226328694,94.000000,-53.000000
7227328414,96.000000,-52.000000
7228330650,80.000000,-60.000000
7229335388,98.000000,-51.000000
7230325404,100.000000,-50.000000
7231329830,88.000000,-56.000000
7232328773,100.000000,-41.000000
7233329302,100.000000,-45.000000
7234329046,100.000000,-45.000000
7235331277,100.000000,-43.000000
7236326163,100.000000,-49.000000
7237335719,100.000000,-42.000000
7238330465,100.000000,-49.000000
7239334493,100.000000,-50.000000
7240334963,78.000000,-61.000000
7241332229,96.000000,-52.000000
7242329360,72.000000,-64.000000
7243334434,80.000000,-60.000000
7244334441,86.000000,-57.000000
7245331063,92.000000,-54.000000
7246325750,96.000000,-52.000000
7247330549,100.000000,-49.000000
7248335232,96.000000,-52.000000
