Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
583365672,-1.215600,0.223147,-0.386212
583415839,-1.234246,0.223256,-0.365988
583466003,-1.234234,0.223241,-0.376064
583516162,-1.234264,0.223242,-0.376237
583566330,-1.243648,0.213960,-0.376075
583616503,-1.234249,0.223241,-0.376150
583666673,-1.234220,0.223240,-0.375977
583716841,-1.234249,0.223241,-0.376150
583767000,-1.234121,0.232546,-0.386092
583817160,-1.234340,0.213906,-0.386275
583867314,-1.224806,0.232521,-0.375966
583917484,-1.224912,0.223186,-0.386175
583967647,-1.224824,0.232507,-0.386216
584017810,-1.234135,0.232546,-0.386180
584067976,-1.234135,0.232546,-0.386180
584118136,-1.234238,0.223226,-0.386227
584168295,-1.234223,0.223225,-0.386139
584218462,-1.234234,0.223241,-0.376064
584268630,-1.234208,0.223225,-0.386051
584318799,-1.234261,0.223257,-0.366074
584368968,-1.224703,0.241841,-0.375919
584419128,-1.234223,0.223225,-0.386139
584469287,-1.234326,0.213905,-0.386187
584519450,-1.225032,0.213852,-0.396477
584569615,-1.225123,0.204516,-0.406602
584619787,-1.215595,0.223102,-0.416622
584669946,-1.225109,0.204515,-0.406512
584720115,-1.225035,0.213837,-0.406646
584770279,-1.215888,0.195140,-0.416672
584820440,-1.225060,0.204469,-0.436647
584870610,-1.215868,0.195094,-0.446998
584920780,-1.215763,0.204430,-0.436778
584970943,-1.206443,0.204360,-0.457065
585021110,-1.206542,0.195055,-0.446938
585071273,-1.206420,0.204329,-0.477221
585121435,-1.197071,0.204259,-0.497311
585171593,-1.187899,0.194930,-0.477341
585221752,-1.187965,0.185579,-0.497442
585271917,-1.188119,0.166908,-0.517480
585322074,-1.178655,0.185524,-0.507659
585372234,-1.188161,0.166907,-0.517795
585422391,-1.178847,0.166883,-0.507650
585472548,-1.178847,0.166883,-0.507650
585522708,-1.188079,0.176274,-0.487413
585572866,-1.197290,0.185618,-0.497508
585623029,-1.197068,0.204274,-0.487133
585673188,-1.205996,0.241611,-0.476931
585723353,-1.214962,0.279037,-0.406078
585773510,-1.223764,0.325665,-0.415972
585823673,-1.213812,0.390988,-0.334981
585873838,-1.213260,0.446965,-0.304625
585923991,-1.231553,0.484434,-0.233817
585974139,-1.231094,0.531123,-0.173051
586024298,-1.221775,0.540518,-0.102553
586074462,-1.230833,0.568604,-0.041864
586124618,-1.221399,0.587305,0.018620
586174785,-1.212153,0.587366,0.089156
586224938,-1.212421,0.568786,0.119249
586275093,-1.231369,0.540950,0.159528
586325249,-1.212791,0.540933,0.199763
586375404,-1.222573,0.503758,0.239911
586425558,-1.222707,0.494493,0.280176
586475730,-1.222726,0.494534,0.310402
586525893,-1.223197,0.457319,0.350524
586576062,-1.204420,0.475923,0.370724
586626217,-1.195447,0.447978,0.410845
586676376,-1.195658,0.429374,0.440942
586726540,-1.186688,0.401420,0.470990
586776705,-1.177833,0.364161,0.511066
586826876,-1.168774,0.345531,0.541196
586877044,-1.159920,0.308258,0.571239
586927214,-1.160670,0.243074,0.611175
586977379,-1.152020,0.187174,0.651161
587027553,-1.162072,0.122001,0.671019
587077727,-1.144219,0.047333,0.650315
587127888,-1.154455,-0.036528,0.639898
587178048,-1.155120,-0.092428,0.659866
587278380,-1.137498,-0.185721,0.649192
587328538,-1.147109,-0.213703,0.618947
587378702,-1.138259,-0.260338,0.608462
