Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
583363000,0.240975,-0.341167,0.049711,1.000311,0.001461,-0.025000
583383051,0.164245,-0.257680,0.125240,0.999749,0.003481,-0.023391
583403102,0.141378,-0.317745,0.254297,0.999285,0.003590,-0.022033
583423152,0.186135,-0.157741,0.299204,0.999668,0.003006,-0.024841
583443201,0.124908,-0.059835,0.238256,0.999020,0.006276,-0.024792
583463252,0.101052,0.152477,0.222375,0.999473,0.005291,-0.023869
583483302,-0.019435,-0.046461,0.101840,0.998224,-0.001091,-0.025258
583503351,0.300156,0.053357,-0.050195,1.004064,-0.002808,-0.025469
583523402,0.337403,0.130574,0.116263,1.003251,0.005292,-0.030749
583543451,0.100238,0.311943,0.229405,1.000293,0.008090,-0.025259
583563501,-0.128109,0.325441,0.199123,1.002584,0.000669,-0.023520
583583551,-0.249448,0.106079,0.450027,1.001575,-0.001302,-0.021414
583603601,0.146379,0.018624,0.616926,0.998021,0.002566,-0.023575
583623659,0.018439,-0.173251,0.420579,0.996372,0.000325,-0.021198
583643700,0.179249,-0.272044,0.238969,0.997285,0.001768,-0.022117
583663750,0.034202,-0.234457,0.329837,0.997368,0.005217,-0.022338
583683800,0.171868,-0.302651,0.208761,1.000030,0.001840,-0.023825
583703850,0.309339,-0.355374,0.133105,0.998930,0.001040,-0.022460
583723900,0.164477,-0.280742,0.079846,1.000303,0.000939,-0.023358
583743950,0.331372,-0.135796,0.018656,1.001871,-0.001718,-0.025134
583764000,0.466852,0.183792,-0.005230,1.001940,0.004109,-0.024292
583784050,0.688058,0.161598,-0.141652,1.001577,0.004467,-0.024662
583804100,0.458792,0.207331,0.123534,0.999542,0.007690,-0.021260
583824150,0.024077,0.289055,0.290142,0.999460,0.005052,-0.021503
583844200,-0.211923,0.197615,0.480014,0.999643,0.005232,-0.021686
583864250,-0.797642,0.117871,0.480494,0.998911,0.004965,-0.021142
583884300,-0.553358,0.035239,0.367009,0.998025,-0.002948,-0.021602
583904350,-0.370266,0.027931,0.222969,0.998760,-0.000885,-0.023620
583924400,-0.172194,-0.016180,0.245789,1.003055,-0.000991,-0.025316
583944450,-0.065793,0.059903,0.162121,1.001050,0.003514,-0.027654
583964499,0.040648,0.135889,0.063295,1.001411,0.002713,-0.026552
583984550,-0.012944,0.158794,0.139025,1.000842,0.002763,-0.022921
584004601,-0.332504,0.118892,0.162011,1.001216,0.001930,-0.024090
584024651,-0.629736,0.102872,0.336486,1.002759,0.004115,-0.024014
584044701,-0.728483,0.041734,0.374626,0.997935,0.001651,-0.024019
584064751,-0.614358,0.087597,0.306218,1.000580,-0.000513,-0.023248
584084801,-0.789442,0.108987,0.268311,1.001396,0.001756,-0.023541
584104851,-0.904021,0.154220,0.336405,1.000098,0.001446,-0.019639
584124901,-1.110567,0.312870,0.426879,1.001385,0.002144,-0.021819
584144951,-1.157242,0.502498,0.448978,1.000690,-0.001999,-0.025593
584165001,-1.020771,0.662189,0.349854,1.003501,-0.000695,-0.023771
584185051,-0.974815,0.616795,0.327257,1.005075,-0.000480,-0.028034
