Timestamp (us),Percentage (%),Voltage (V),Charging Status
584169539,80.577354,3.805773,0.000000
585170070,80.566612,3.805666,0.000000
586170603,80.576012,3.805760,0.000000
587171135,80.562584,3.805626,0.000000
588171668,80.585403,3.805854,0.000000
589172201,80.585411,3.805854,0.000000
590172734,80.569298,3.805693,0.000000
591173267,80.561241,3.805612,0.000000
592173804,80.531700,3.805317,0.000000
593174336,80.549149,3.805492,0.000000
594174869,80.565269,3.805653,0.000000
595175402,80.551849,3.805519,0.000000
596175936,80.571983,3.805720,0.000000
597176466,80.562584,3.805626,0.000000
598176998,80.589447,3.805894,0.000000
599177531,80.553185,3.805532,0.000000
600178064,80.545120,3.805451,0.000000
601178596,80.527664,3.805276,0.000000
602179127,80.539749,3.805398,0.000000
603179660,80.539757,3.805398,0.000000
604180193,80.547813,3.805478,0.000000
605180726,80.554520,3.805545,0.000000
