Timestamp (us),X (g),Y (g),Z (g)
583375709,0.946098,0.082445,-0.522814
583395879,0.995098,0.033445,-0.522814
583416049,0.995098,0.082445,-0.522814
583436220,1.044098,0.082445,-0.522814
583456390,0.995098,0.033445,-0.522814
583476557,0.995098,0.082445,-0.522814
583496725,1.044098,0.082445,-0.522814
583516894,0.995098,0.082445,-0.522814
583537062,0.946098,0.082445,-0.522814
583557234,1.044098,0.033445,-0.522814
583577404,0.946098,0.082445,-0.571814
583597573,0.995098,0.033445,-0.473814
583617743,1.093098,0.033445,-0.424814
583637911,0.995098,0.082445,-0.571814
583658081,0.995098,0.131445,-0.473814
583678250,0.995098,0.131445,-0.522814
583698418,1.044098,0.082445,-0.424814
583718588,0.995098,0.033445,-0.473814
583738759,1.044098,0.131445,-0.522814
583758930,1.044098,0.082445,-0.424814
583779100,1.044098,0.033445,-0.571814
583799270,1.044098,0.131445,-0.473814
583819441,1.044098,0.131445,-0.522814
583839611,0.946098,0.082445,-0.522814
583859781,0.995098,0.082445,-0.522814
583879951,0.995098,0.082445,-0.571814
583900122,0.995098,0.082445,-0.571814
583920293,1.044098,0.082445,-0.522814
583940465,0.995098,-0.064555,-0.571814
583960635,0.995098,0.033445,-0.473814
583980806,0.995098,0.033445,-0.620814
584000976,1.044098,0.082445,-0.473814
584021147,0.995098,-0.015555,-0.473814
584041315,0.946098,0.082445,-0.571814
584061485,0.995098,0.033445,-0.571814
584081654,1.044098,0.082445,-0.571814
584101823,0.897098,0.033445,-0.473814
584121995,1.093098,0.082445,-0.473814
584142168,1.093098,0.082445,-0.522814
584162342,0.995098,0.082445,-0.473814
584182517,1.044098,0.082445,-0.424814
584202690,0.995098,0.033445,-0.473814
584222860,1.044098,0.082445,-0.375814
584243030,0.848098,0.033445,-0.473814
584263200,1.093098,0.033445,-0.473814
584283371,0.995098,0.082445,-0.424814
584303542,0.897098,-0.015555,-0.522814
584323713,0.995098,-0.015555,-0.473814
584343884,0.946098,0.033445,-0.571814
584364056,0.995098,0.082445,-0.522814
584384226,0.995098,0.033445,-0.522814
584404397,1.044098,0.033445,-0.571814
584424569,0.946098,0.082445,-0.473814
584444741,1.093098,0.082445,-0.473814
584464913,0.995098,0.033445,-0.424814
584485084,1.044098,0.180445,-0.424814
584505257,0.946098,-0.015555,-0.473814
584525428,0.995098,0.033445,-0.473814
584545601,0.995098,0.033445,-0.620814
584565774,0.946098,-0.015555,-0.473814
584585943,0.995098,0.033445,-0.424814
584606119,0.995098,0.033445,-0.473814
584626283,0.946098,0.082445,-0.522814
584646454,0.995098,0.033445,-0.571814
584666625,0.995098,0.033445,-0.473814
584686796,0.995098,0.033445,-0.473814
584706967,0.995098,0.082445,-0.522814
584727138,0.946098,0.082445,-0.424814
584747311,1.044098,0.033445,-0.424814
584767483,1.044098,0.131445,-0.424814
584787656,0.946098,0.082445,-0.473814
584807829,0.995098,0.131445,-0.424814
584828001,0.995098,0.033445,-0.473814
584848173,0.995098,0.033445,-0.326814
584868346,0.995098,0.082445,-0.473814
584888517,0.897098,0.033445,-0.522814
584908689,0.995098,0.131445,-0.473814
584928860,0.995098,0.082445,-0.522814
584949032,1.044098,0.033445,-0.424814
584969205,1.044098,0.082445,-0.473814
584989379,0.995098,0.033445,-0.424814
585009553,0.946098,0.082445,-0.424814
585029725,0.946098,0.082445,-0.424814
585049898,0.995098,0.033445,-0.375814
585070072,0.995098,0.082445,-0.424814
585090244,0.995098,0.082445,-0.473814
585110417,0.995098,-0.015555,-0.375814
585130592,0.995098,0.131445,-0.473814
585150766,0.995098,0.082445,-0.424814
585170940,1.044098,-0.015555,-0.424814
585191113,0.995098,0.082445,-0.473814
585211286,0.995098,0.033445,-0.326814
585231460,0.946098,0.033445,-0.473814
585251634,0.995098,0.033445,-0.424814
585271809,1.044098,0.082445,-0.424814
585291983,1.044098,0.082445,-0.473814
585312157,0.995098,0.180445,-0.375814
585332331,0.946098,0.131445,-0.375814
585352504,0.995098,0.082445,-0.277814
585372678,1.093098,0.033445,-0.326814
585392851,1.044098,0.033445,-0.326814
585413025,0.848098,0.082445,-0.375814
585433197,0.946098,0.180445,-0.375814
585453373,0.995098,0.131445,-0.375814
585473545,0.995098,0.180445,-0.375814
585493717,0.995098,0.180445,-0.375814
585513890,1.044098,0.180445,-0.424814
585534064,0.995098,0.131445,-0.375814
585554238,0.946098,0.131445,-0.424814
585574412,1.044098,0.131445,-0.424814
585594589,0.946098,0.131445,-0.375814
585614762,0.897098,0.082445,-0.473814
585634935,0.946098,0.229445,-0.473814
585655111,0.897098,0.229445,-0.473814
585675285,0.995098,0.180445,-0.424814
585695460,0.946098,0.180445,-0.473814
585715635,0.946098,0.180445,-0.424814
585735810,0.995098,0.131445,-0.571814
585755983,0.946098,0.180445,-0.522814
585776157,1.044098,0.131445,-0.571814
585796331,0.946098,0.082445,-0.571814
585816504,0.946098,0.082445,-0.522814
585836677,0.995098,0.180445,-0.669814
585856850,0.995098,0.180445,-0.620814
585877023,1.093098,0.033445,-0.669814
585897195,1.044098,0.033445,-0.669814
585917367,1.044098,0.033445,-0.620814
585937539,1.044098,0.033445,-0.669814
585957711,0.995098,-0.015555,-0.669814
585977884,1.044098,-0.113555,-0.669814
585998054,1.093098,0.082445,-0.571814
586018226,1.044098,0.033445,-0.669814
586038398,1.044098,0.033445,-0.718814
586058571,1.044098,-0.015555,-0.620814
586078745,1.044098,-0.064555,-0.620814
586098915,1.044098,-0.113555,-0.620814
586119086,0.946098,-0.162555,-0.571814
586139258,1.044098,-0.113555,-0.620814
586159429,1.044098,-0.064555,-0.571814
586179601,0.995098,-0.162555,-0.620814
586199773,0.995098,-0.113555,-0.571814
586219945,0.946098,0.033445,-0.620814
586240116,0.897098,0.033445,-0.571814
586260287,0.897098,0.033445,-0.620814
586280459,0.946098,0.033445,-0.620814
586300630,0.995098,-0.064555,-0.620814
586320801,0.995098,-0.113555,-0.669814
586340972,0.995098,-0.211555,-0.669814
586361143,1.044098,-0.113555,-0.718814
586381314,1.044098,-0.015555,-0.571814
586401486,1.093098,-0.015555,-0.571814
586421657,0.946098,0.082445,-0.571814
586441830,0.946098,0.180445,-0.620814
586462003,0.995098,0.131445,-0.571814
586482176,0.897098,0.082445,-0.522814
586502348,1.044098,0.082445,-0.620814
586522521,0.995098,0.131445,-0.571814
586542695,1.044098,0.180445,-0.473814
586562869,0.995098,0.229445,-0.571814
586583042,0.995098,0.229445,-0.620814
586603215,0.995098,0.082445,-0.522814
586623390,0.995098,0.082445,-0.669814
586643564,0.995098,-0.015555,-0.669814
586663737,0.995098,0.033445,-0.620814
586683912,0.946098,0.082445,-0.669814
586704086,1.044098,0.082445,-0.620814
586724261,0.946098,0.033445,-0.571814
586744435,0.897098,-0.015555,-0.718814
586764608,0.946098,0.082445,-0.620814
586784783,0.995098,0.082445,-0.620814
586804957,0.995098,0.033445,-0.571814
586825131,0.995098,-0.015555,-0.718814
586845303,1.044098,0.033445,-0.718814
586865477,0.995098,0.082445,-0.718814
586885650,1.044098,0.131445,-0.718814
586905823,0.995098,-0.015555,-0.767814
586925997,1.044098,-0.015555,-0.718814
586946170,0.946098,-0.064555,-0.767814
586966342,0.946098,-0.015555,-0.767814
586986514,0.946098,-0.015555,-0.914814
587006687,0.995098,0.082445,-0.816814
587026860,1.044098,0.131445,-0.865814
587047032,1.044098,-0.113555,-0.816814
587067203,1.044098,-0.113555,-0.718814
587087376,0.897098,-0.162555,-0.718814
587107548,0.946098,-0.211555,-0.669814
587127722,0.799098,-0.211555,-0.669814
587147895,0.995098,-0.064555,-0.620814
587168069,1.044098,0.033445,-0.718814
587188242,0.897098,0.082445,-0.718814
587208417,1.044098,0.033445,-0.620814
587248761,0.946098,-0.113555,-0.718814
587268934,0.995098,-0.064555,-0.718814
587289106,1.044098,-0.015555,-0.767814
587309279,0.995098,-0.113555,-0.669814
587329452,0.995098,-0.064555,-0.718814
587349625,0.946098,-0.162555,-0.718814
587369799,0.946098,-0.015555,-0.669814
587389971,0.946098,0.033445,-0.669814
587410143,0.946098,0.033445,-0.620814
587430315,0.946098,-0.015555,-0.620814
587450488,0.995098,0.131445,-0.718814
587470662,0.946098,0.229445,-0.620814
587490840,0.897098,0.033445,-0.669814
587511010,0.995098,0.033445,-0.669814
587531183,0.995098,0.033445,-0.669814
587551355,0.897098,0.033445,-0.718814
587571529,0.995098,0.033445,-0.669814
587591703,1.044098,0.131445,-0.865814
587611879,0.946098,0.033445,-0.767814
587652227,0.946098,0.131445,-0.718814
587672402,0.946098,0.131445,-0.620814
587692577,0.946098,0.082445,-0.816814
587712751,0.897098,-0.015555,-0.620814
587732926,0.946098,0.082445,-0.669814
587753101,0.946098,0.082445,-0.669814
587773278,0.946098,-0.015555,-0.620814
587793452,0.995098,-0.015555,-0.816814
587813626,0.897098,0.033445,-0.718814
587833800,0.995098,0.033445,-0.718814
587853974,1.044098,0.082445,-0.816814
587874150,0.995098,0.033445,-0.767814
587894328,0.995098,0.033445,-0.767814
587914504,0.946098,-0.064555,-0.767814
587934677,0.995098,-0.113555,-0.620814
587954850,0.848098,-0.211555,-0.620814
587975025,0.946098,-0.064555,-0.620814
587995201,1.044098,0.082445,-0.669814
588015374,0.897098,0.033445,-0.669814
588035546,0.897098,-0.015555,-0.718814
588055718,0.848098,-0.015555,-0.718814
588075891,0.946098,0.033445,-0.767814
588096065,0.995098,0.033445,-0.718814
588116239,0.946098,-0.113555,-0.718814
588136413,1.044098,-0.015555,-0.669814
588156586,1.044098,0.033445,-0.718814
588176758,0.995098,-0.015555,-0.669814
588196931,0.946098,0.033445,-0.669814
588217104,1.044098,0.131445,-0.669814
588237278,0.995098,0.082445,-0.669814
588257450,0.995098,0.033445,-0.669814
588277619,0.946098,0.033445,-0.669814
588297789,1.044098,0.131445,-0.669814
588317960,0.946098,0.033445,-0.669814
588338132,0.995098,0.082445,-0.669814
588358305,1.044098,-0.015555,-0.620814
588378478,0.946098,-0.015555,-0.669814
588398651,0.995098,0.082445,-0.718814
588418823,0.995098,0.131445,-0.718814
