Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7153393242,-2.311049,7.004145,31.838169,0.665239,0.251502,0.667349
7153413287,-2.050343,12.728068,33.666767,0.662436,0.262466,0.652397
7153433333,0.820099,10.895615,37.638481,0.668131,0.251420,0.674654
7153453378,3.212762,10.461941,41.254471,0.703027,0.249496,0.670008
7153473423,2.744737,15.828573,41.557720,0.681536,0.207402,0.704341
7153493468,3.103327,9.337920,43.000961,0.656982,0.201628,0.774859
7153513513,1.736779,3.836716,44.151764,0.655839,0.162790,0.759785
7153533558,-1.792161,1.103056,43.137703,0.645616,0.117422,0.818444
7153553603,-0.579642,-2.128953,41.661129,0.609823,0.090150,0.830699
7153573647,-1.215462,-7.396016,40.932011,0.579360,0.053583,0.816758
7153593692,-1.893598,-11.872349,40.690037,0.581445,0.022778,0.797270
7153613737,-0.544497,-15.887212,39.517891,0.597399,0.003756,0.796907
7153633782,1.188218,-17.652672,38.180691,0.599839,-0.016036,0.800730
7153653827,2.635236,-20.687450,36.298367,0.609711,-0.032503,0.775718
7153673872,2.328279,-23.606457,34.955040,0.641471,-0.052799,0.758000
7153693917,2.258327,-26.989956,32.185715,0.664936,-0.057850,0.751203
7153713962,2.685778,-27.674942,30.964159,0.694741,-0.059820,0.742332
7153734007,3.138079,-30.276463,27.207329,0.705637,-0.067098,0.779345
7153754052,5.158261,-33.525059,24.208542,0.701344,-0.078641,0.787876
7153774097,9.268330,-35.232056,22.235977,0.670653,-0.076339,0.790455
7153794144,14.001979,-40.891983,20.201422,0.633639,-0.058863,0.785579
7153814189,15.595360,-46.881790,22.228954,0.624105,-0.017899,0.757585
7153834234,14.710941,-51.615536,23.840052,0.639121,0.025717,0.731114
7153854279,12.401363,-55.087009,23.944841,0.664339,0.054263,0.696830
7153874324,6.454429,-58.844494,23.338820,0.717928,0.026293,0.659304
7153894369,2.995840,-61.632080,20.861549,0.778992,-0.030029,0.637272
7153914414,6.803671,-56.750214,16.226290,0.793431,-0.064226,0.615627
7153934459,12.729489,-49.444649,13.583730,0.764053,-0.065233,0.592113
7153954502,15.515073,-53.763874,14.434941,0.753608,-0.042646,0.567542
7153974548,15.489494,-61.850468,15.585526,0.789550,-0.037107,0.525787
7153994593,14.729017,-65.711952,13.393321,0.841254,-0.043807,0.488254
7154014638,13.689137,-61.570267,9.862488,0.886124,-0.042514,0.457616
7154034682,11.692578,-54.151520,7.090105,0.897666,-0.036542,0.437713
7154054728,11.626900,-49.614498,5.638842,0.906657,-0.022291,0.397601
7154074773,12.873504,-46.606380,4.133254,0.924621,-0.001798,0.344211
7154094818,3.992165,-42.920025,4.022642,0.942393,-0.003953,0.335163
7154114863,-0.758687,-40.423332,3.058710,0.941850,-0.039064,0.319880
7154134908,0.194903,-34.867958,3.244222,0.939604,-0.034301,0.330932
7154154953,-0.476724,-33.445763,3.880346,0.959656,-0.020718,0.334426
7154174999,-2.305236,-33.497829,2.896418,0.973622,-0.053643,0.323783
7154195044,-0.758385,-29.022911,1.669018,0.976518,-0.053452,0.330905
7154215089,1.403798,-24.297810,0.192878,0.968908,-0.036440,0.335261
7154235134,1.071823,-21.804733,-0.332596,0.971576,-0.031570,0.321037
7154255179,0.090886,-19.319016,-1.569207,0.970523,-0.026681,0.301597
7154275224,-1.009050,-14.430683,-1.268282,0.970277,-0.008447,0.288698
7154295269,-3.404135,-11.654085,-0.658316,0.962071,-0.010667,0.279916
7154315314,-4.418234,-9.471729,-0.477384,0.957905,-0.018059,0.295424
7154335358,-4.601789,-6.742738,-0.074787,0.961863,-0.023625,0.315347
7154355403,-4.535426,-3.748112,-0.055272,0.951465,-0.037975,0.339061
7154375448,-2.689112,-3.111523,-0.664257,0.937827,-0.051239,0.354913
7154395493,-0.084209,-3.342081,-1.301093,0.956141,-0.028809,0.342934
7154415538,-2.681064,-0.793766,-1.656888,0.977747,-0.013026,0.326210
7154435583,-5.021669,1.275322,-2.372255,0.975538,0.000668,0.336915
7154455628,-5.804338,6.049154,-2.553607,0.977204,0.017442,0.290083
7154475673,-12.785667,15.540365,-3.628943,0.929137,-0.014959,0.298830
7154495718,-10.778181,3.324295,-3.670876,0.928885,-0.029956,0.367145
7154535808,-12.391985,13.251614,-4.962998,1.028309,0.039434,0.197773
7154555855,-13.278983,15.676778,-5.461298,0.964040,-0.045840,0.248719
7154575900,-6.217520,9.209505,-6.751107,0.953089,-0.145265,0.294072
7154595945,9.054738,13.081031,-5.066327,0.988054,-0.120176,0.330902
7154615990,18.599852,23.082972,-4.912799,0.961489,-0.073303,0.353265
7154636035,24.003559,24.217945,-5.945683,0.900385,-0.040622,0.396250
7154656080,27.598839,16.378317,-6.400078,0.890489,-0.045057,0.392845
7154676125,31.381039,13.152582,-5.900365,0.936719,-0.045914,0.382811
7154696170,35.393112,16.364159,-6.017964,0.967116,-0.012324,0.375837
7154716214,36.214035,24.420223,-5.932837,0.913982,0.004267,0.391517
7154736259,35.549824,21.260164,-3.151697,0.885113,0.035929,0.410984
7154756304,32.102470,19.417980,0.853227,0.895134,0.034349,0.377293
7154776349,30.532557,19.147125,3.989021,0.909740,0.020296,0.392993
7154796394,32.769150,22.345461,4.814480,0.939228,0.017866,0.395413
7154816439,37.574650,29.843445,5.357156,0.920126,0.006935,0.419946
7154836484,42.556602,29.596222,6.035312,0.891910,0.017902,0.428299
7154856529,42.749268,26.289875,6.303601,0.896981,0.042554,0.406191
7154876574,38.082600,27.547918,6.079170,0.910631,0.054282,0.379700
7154896619,35.482903,35.895775,6.190248,0.900035,0.113063,0.392520
7154916664,30.017216,37.930428,7.395829,0.867692,0.125306,0.442349
7154936711,26.327520,27.390751,5.841859,0.860854,0.158171,0.447035
7154956756,22.322201,29.072857,3.395032,0.853551,0.146233,0.482679
7154976801,23.673878,22.952459,1.912505,0.843522,0.064265,0.573598
7154996846,25.783985,15.653337,0.509079,0.883675,0.041748,0.543577
7155016891,21.984028,16.476583,-1.504267,0.894991,0.149055,0.504809
7155036936,16.169712,19.955488,-0.701147,0.834039,0.259295,0.532315
7155056981,8.055419,12.834327,2.148477,0.776097,0.259400,0.552740
7155077026,0.548123,2.725172,4.112550,0.753613,0.168109,0.564619
7155097069,-2.745811,-8.634598,5.055122,0.800078,0.104186,0.570493
7155137159,-9.186522,0.619774,2.315076,0.899297,0.146228,0.513513
7155157204,-13.720088,5.516306,-2.629541,0.894275,0.191465,0.518292
7155177249,-19.762779,0.123675,-5.633049,0.884791,0.160472,0.524306
7155197294,-28.234777,0.700623,-6.566635,0.805263,0.052962,0.545097
7155217339,-26.214691,-4.227374,-8.786770,0.805732,0.118525,0.548019
7155237385,-36.351906,-2.755925,-18.179979,0.858469,0.238115,0.465932
7155257430,-54.528435,-0.744176,-24.678055,0.851329,0.261961,0.495910
7155277475,-68.137047,-7.719514,-29.221901,0.812572,0.211442,0.477016
7155297519,-83.372047,-10.333319,-39.684437,0.828453,0.286990,0.493169
7155317566,-107.148811,-13.803795,-44.763100,0.871847,0.315282,0.473951
7155337611,-127.460167,-19.650141,-53.073380,0.886132,0.236167,0.443025
7155357656,-145.348541,-17.357569,-59.909138,0.874052,0.237291,0.434825
7155377701,-163.612381,-20.605621,-66.843430,0.905265,0.290676,0.318439
7155397755,-187.846466,-22.144783,-71.158585,1.005844,0.300029,0.232331
7155417791,-210.875824,-19.293215,-78.648712,1.109649,0.306823,0.151913
7155437836,-234.983765,1.342991,-90.398407,1.125477,0.297892,0.122239
7155457896,-254.831192,8.872397,-101.086563,1.077253,0.161945,0.145861
7155477925,-267.246063,0.361029,-104.876282,1.048694,0.013408,0.120931
7155497970,-277.214966,-7.893432,-107.344170,1.041176,-0.053105,0.123337
7155518015,-282.124512,-10.476254,-113.604416,1.086353,-0.056724,0.145001
7155538060,-274.111023,-8.659380,-114.429420,1.104647,-0.113765,0.098991
7155558105,-270.289032,10.339196,-114.126236,1.097762,-0.039774,0.017209
7155578150,-276.953461,26.604204,-111.104134,1.078657,-0.150797,-0.032270
7155598195,-276.001740,27.135477,-110.997665,1.013593,-0.408601,0.011263
7155618240,-270.026794,25.663601,-110.516426,0.962668,-0.637587,0.235567
7155638285,-225.928787,15.805981,-109.268227,0.995635,-0.690160,0.407770
7155658330,-176.935699,35.770782,-104.649902,1.023126,-0.428453,0.359651
7155678376,-161.906433,56.938900,-109.180901,0.849650,-0.305712,0.344988
7155698422,-150.441177,39.331821,-112.642296,0.744130,-0.211855,0.384686
7155718467,-149.646927,17.555767,-111.256516,0.843491,-0.135297,0.323143
7155738512,-147.842743,15.569332,-113.683456,0.944538,-0.116985,0.329101
7155758557,-144.321060,21.554535,-116.131126,0.956014,-0.106757,0.405214
7155778602,-143.875916,25.826216,-115.087250,0.905135,-0.107215,0.437986
7155798647,-144.641205,13.673596,-114.567093,0.965788,-0.052209,0.441981
7155818692,-150.909698,3.448431,-114.661720,1.040627,-0.030526,0.393640
7155838735,-149.208405,11.934900,-119.177582,0.941447,-0.050292,0.367222
7155858780,-147.038147,12.987906,-122.760582,0.886495,-0.047622,0.432988
7155878825,-148.160553,-2.903114,-120.398132,0.891216,-0.045722,0.390671
7155898871,-146.815002,-1.307592,-119.206276,0.876636,-0.001144,0.360334
7155918915,-147.936218,0.746493,-117.150299,0.887880,0.049703,0.405155
7155938960,-155.075714,-7.326094,-115.404274,0.941879,0.097702,0.434924
7155959006,-161.025284,-6.218689,-115.039734,0.930534,0.051755,0.386603
7155979051,-155.939835,-1.662845,-115.441101,0.918813,0.108457,0.399615
7155999096,-163.782349,-6.830610,-112.039268,0.927558,0.127289,0.399706
7156019141,-166.330353,-15.645240,-112.087585,0.936351,0.125263,0.377390
7156039186,-167.718079,-14.374576,-111.758171,0.954488,0.190114,0.381448
7156059231,-170.738327,-14.013243,-108.451881,0.973410,0.125787,0.362816
7156079277,-172.954681,-13.576850,-105.707947,0.956344,0.122523,0.355161
7156099322,-172.539246,-10.688091,-103.816902,0.934750,0.138970,0.340847
7156119367,-175.581573,-13.313979,-100.880905,0.952073,0.125526,0.308035
7156139412,-180.006958,-16.258659,-99.625267,0.994717,0.114296,0.318454
7156159457,-179.409424,-15.384748,-98.853607,0.981841,0.059947,0.340204
7156179502,-175.705933,-13.541266,-99.493202,0.965916,0.035081,0.335559
7156199547,-177.304764,-13.524955,-100.090424,0.977060,0.045850,0.347478
7156219591,-178.508224,-14.132104,-100.385353,0.965507,0.045059,0.365336
7156239636,-178.335739,-11.070112,-102.469376,0.933404,0.033569,0.348991
7156259681,-176.844177,-11.702855,-103.790558,0.907830,0.021893,0.370569
7156279726,-172.739807,-18.394600,-102.878639,0.916378,0.032142,0.393399
7156299771,-170.379395,-14.542597,-101.795738,0.928222,0.061052,0.381593
7156319816,-167.674881,-14.218419,-102.494797,0.902402,0.060852,0.388599
7156339861,-168.026672,-18.853783,-100.819321,0.930458,0.065519,0.386216
7156359906,-164.012070,-20.430210,-99.972504,0.954380,0.090411,0.398294
7156379951,-162.587677,-15.741611,-99.523140,0.951610,0.110692,0.385815
7156399996,-160.375824,-15.204054,-99.929138,0.919473,0.127609,0.364319
7156420041,-162.338318,-17.892540,-98.898323,0.906072,0.131875,0.384215
7156440086,-159.731766,-22.150402,-97.169685,0.921725,0.136278,0.382563
