Timestamp (us),Percentage (%),Power (dBm)
7153598779,94.000000,-53.000000
7154596078,82.000000,-59.000000
7155585737,84.000000,-58.000000
7156593109,86.000000,-57.000000
7157585261,86.000000,-57.000000
7158595044,98.000000,-51.000000
7159591421,88.000000,-56.000000
7160587001,82.000000,-59.000000
7161589223,86.000000,-57.000000
7162591475,86.000000,-57.000000
7163593830,84.000000,-58.000000
7164588480,98.000000,-51.000000
7165588237,90.000000,-55.000000
7166588052,100.000000,-49.000000
7167595264,94.000000,-53.000000
7168594984,100.000000,-47.000000
7169592213,100.000000,-44.000000
