Timestamp (us),Percentage (%),Voltage (V),Charging Status
7153981282,42.110340,3.421103,0.000000
7154981816,42.079460,3.420795,0.000000
7155982353,42.208355,3.422083,0.000000
7156982886,42.198956,3.421989,0.000000
7157983418,42.170761,3.421708,0.000000
7158983951,42.184189,3.421842,0.000000
7159984483,42.202984,3.422030,0.000000
7160985016,42.170765,3.421708,0.000000
7161985549,42.060650,3.420607,0.000000
7162986082,42.078114,3.420781,0.000000
7163986613,42.190907,3.421909,0.000000
7164987146,42.376213,3.423762,0.000000
7165987680,41.339569,3.413396,0.000000
7166988213,41.912952,3.419130,0.000000
7167988746,42.267441,3.422675,0.000000
7168989278,42.597771,3.425978,0.000000
7169989809,42.663567,3.426636,0.000000
