Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7153424570,-1.445578,-1.314192,-0.558553
7153474396,-1.463502,-1.286997,-0.558598
7153524221,-1.472477,-1.277894,-0.558493
7153574046,-1.481278,-1.250679,-0.548485
7153623869,-1.517337,-1.214387,-0.548514
7153673696,-1.562523,-1.187005,-0.538144
7153723526,-1.598593,-1.159560,-0.507660
7153773358,-1.607298,-1.132238,-0.487344
7153823188,-1.643394,-1.122636,-0.426133
7153873008,-1.688560,-1.104040,-0.375128
7153922830,-1.706475,-1.076698,-0.344870
7153972652,-1.742516,-1.066971,-0.263386
7154022484,-1.778633,-1.057285,-0.181998
7154072317,-1.787686,-1.057074,-0.151508
7154122146,-1.805743,-1.056676,-0.100601
7154171983,-1.833052,-1.074397,-0.069705
7154221817,-1.851047,-1.065026,-0.029030
7154271654,-1.851105,-1.082891,0.001557
7154321490,-1.860290,-1.091886,0.001722
7154371313,-1.860330,-1.091906,0.001712
7154421148,-1.878558,-1.100734,0.022253
7154470974,-1.869641,-1.118850,0.022312
7154520808,-1.887820,-1.118809,0.012359
7154570638,-1.869709,-1.119080,-0.018244
7154620468,-1.869709,-1.119080,-0.018244
7154670300,-1.860936,-1.146358,-0.038391
7154720122,-1.851992,-1.164411,-0.028190
7154769944,-1.852054,-1.173385,-0.017974
7154819764,-1.861245,-1.173491,-0.038181
7154869588,-1.825105,-1.191816,-0.048551
7154919419,-1.825058,-1.182946,-0.079036
7154969249,-1.825202,-1.183075,-0.089247
7155019071,-1.816105,-1.192150,-0.099336
7155068904,-1.807072,-1.201166,-0.089209
7155168552,-1.816257,-1.210161,-0.089044
7155218377,-1.825688,-1.237317,-0.098895
7155268207,-1.817020,-1.273734,-0.139230
7155318032,-1.808029,-1.282914,-0.159496
7155367862,-1.780681,-1.265178,-0.190377
7155417686,-1.744028,-1.220640,-0.272203
7155467511,-1.716268,-1.149036,-0.364341
7155517340,-1.661014,-1.050530,-0.467194
7155616987,-1.613189,-0.798079,-0.530601
7155666808,-1.621094,-0.671595,-0.541791
7155716627,-1.575452,-0.644943,-0.583043
7155766445,-1.574949,-0.590731,-0.583586
7155816274,-1.574440,-0.545472,-0.573725
7155866103,-1.583152,-0.518121,-0.543341
7155915937,-1.600912,-0.481647,-0.502973
7155965767,-1.636796,-0.445072,-0.462262
7156015598,-1.663438,-0.390474,-0.421872
7156065434,-1.708552,-0.362847,-0.370997
7156115266,-1.735318,-0.335102,-0.289751
7156165096,-1.771233,-0.307442,-0.228719
7156214934,-1.825479,-0.288683,-0.157374
7156264764,-1.852628,-0.297151,-0.086010
7156314595,-1.889118,-0.323718,-0.024579
7156364425,-1.925944,-0.377463,0.026931
7156414256,-1.944649,-0.449291,0.088562
7156464091,-1.981387,-0.494003,0.140013
7156513920,-1.991076,-0.566059,0.171116
7156563754,-2.009876,-0.638018,0.212460
7156663408,-2.011270,-0.782432,0.244109
7156713238,-2.002859,-0.854865,0.224290
7156763068,-1.994522,-0.927216,0.224823
7156812901,-1.976969,-0.990665,0.204866
