Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4862796992,8.397023,1.098568,0.124669,1.001470,-0.024683,0.061608
4862816953,6.117708,2.509567,2.308367,0.991098,-0.036165,0.070985
4862836914,7.342086,1.812652,1.835322,0.976655,-0.027718,0.078959
4862856875,4.055483,1.187214,-0.504553,1.017323,-0.025794,0.071478
4862876836,1.413159,4.919552,-1.748348,0.995167,-0.054120,0.095485
4862896798,4.064930,4.543671,-2.922971,0.972464,-0.065694,0.096078
4862916772,5.751188,1.388841,-3.421175,0.987330,-0.071539,0.086065
4862936719,10.518448,0.247629,-3.646576,0.992375,-0.060042,0.073949
4862956680,11.203896,-0.155254,-2.474939,0.995395,-0.031859,0.088750
4862976641,7.908208,1.105185,-1.136799,0.994510,-0.015822,0.090748
4862996602,6.759383,0.616967,0.066851,0.993632,-0.019359,0.103174
4863016563,4.210472,-0.781001,0.462755,0.999219,-0.016124,0.092114
4863036525,2.977272,1.078755,0.569742,1.000401,-0.008608,0.091011
4863056486,1.172761,2.925383,0.803880,0.995355,-0.015315,0.094944
4863076447,-1.436705,1.443663,1.055511,0.985533,-0.024114,0.089262
4863096408,-0.418064,1.539878,1.354721,0.995827,-0.033332,0.100256
4863116369,1.977563,1.273721,1.385803,0.986733,-0.041783,0.100228
4863136331,4.059145,0.438090,1.363573,0.992811,-0.045835,0.088476
4863156292,4.138976,0.218613,2.016855,1.000053,-0.034188,0.075761
4863176253,2.266953,0.357590,3.854687,1.003590,-0.016651,0.059147
4863216175,-5.587972,2.405260,11.217756,1.004924,0.014535,0.072958
4863236136,-12.184829,4.319098,14.555205,0.978808,0.022558,0.087190
4863256098,-18.512411,4.006110,15.255756,0.982296,0.009804,0.100212
4863276059,-25.195372,5.926382,14.115159,0.996787,-0.010634,0.099082
4863296021,-30.209900,7.040445,11.804920,1.016904,-0.039820,0.094192
4863315983,-28.132126,8.656348,13.137518,1.007773,-0.105197,0.086445
4863335944,-20.332304,6.908472,14.797629,0.989200,-0.113667,0.103272
4863355905,-17.046482,5.500077,15.493640,0.970569,-0.098865,0.120171
4863375866,-17.724361,3.381175,12.079332,0.953756,-0.105649,0.141647
4863395827,-23.167421,1.599212,6.045604,0.979953,-0.152373,0.122859
4863415789,-17.957087,3.420320,4.739543,0.989937,-0.224873,0.095272
4863435750,0.341753,0.569504,4.068101,0.985359,-0.228389,0.100254
4863455711,13.012300,-2.085758,4.713505,0.979517,-0.164266,0.098641
4863475672,12.376512,-3.773184,4.137130,0.971754,-0.081294,0.091767
4863495633,5.249218,-2.806721,4.476425,0.976147,-0.061036,0.112642
4863515615,-5.989802,-1.448287,4.118498,1.012903,-0.083831,0.096570
4863535554,-3.973797,-1.290335,2.675347,0.987729,-0.116228,0.113577
4863555515,0.904376,-3.043344,0.940933,0.998747,-0.123193,0.098868
4863575477,3.416163,-1.919939,0.097541,0.981460,-0.094628,0.075681
4863595438,1.295355,-0.321792,1.059589,0.980383,-0.071788,0.076562
4863615399,-4.890022,0.398572,1.531383,0.991714,-0.085492,0.061150
4863635360,-9.731746,0.937425,0.861888,0.996427,-0.120050,0.075917
4863655321,-8.893254,3.124870,0.815854,0.982544,-0.142059,0.071561
4863675282,-5.321897,1.401418,0.352099,0.988228,-0.151167,0.080556
4863695244,-3.564508,2.089226,1.032336,0.991579,-0.153385,0.080472
4863715205,0.582862,1.176757,0.121497,0.977084,-0.146358,0.090745
4863735166,1.944398,0.944055,0.020092,0.978646,-0.119580,0.083050
4863755127,1.950982,-0.751091,0.402118,0.985575,-0.090882,0.098552
4863775088,-4.681794,0.259532,0.796106,1.009158,-0.073564,0.081126
4863795050,-11.011718,2.980676,1.378274,0.990340,-0.087509,0.115066
4863815011,-14.742270,4.917695,1.901900,0.977122,-0.103283,0.096141
4863834972,-10.885628,3.164570,2.258788,0.954508,-0.118280,0.111362
4863854933,-8.912894,1.096097,1.646067,0.987940,-0.133497,0.107671
4863874896,-7.557273,0.778855,1.096994,1.009101,-0.144401,0.110514
4863894857,-5.589791,2.888616,2.026251,0.993984,-0.127907,0.108783
4863914818,-3.027153,2.815945,3.985307,0.984708,-0.131122,0.106207
4863934780,-1.425902,3.193647,5.257465,0.977334,-0.119533,0.085302
4863954740,-1.120129,2.029767,5.578971,0.971726,-0.099701,0.088608
4863974702,-7.744206,3.146540,5.828630,0.988433,-0.094941,0.077818
4863994663,-11.848540,5.199453,6.662013,0.977094,-0.094736,0.102557
4864014631,-14.843260,4.974796,7.418983,0.984440,-0.106997,0.108448
4864034585,-15.017867,4.121887,6.569666,0.974688,-0.115560,0.131448
4864054547,-19.755272,3.914759,5.719485,0.983806,-0.127213,0.124248
4864074508,-18.982006,4.702513,5.379340,0.981297,-0.137143,0.127187
4864094469,-18.727573,3.636986,5.366594,0.983727,-0.160983,0.121066
4864114429,-16.395864,2.945741,5.686498,0.984570,-0.168997,0.120666
4864134390,-12.253438,2.611122,4.706475,0.979980,-0.164873,0.119695
4864154351,-11.400215,1.868933,3.822442,0.972207,-0.139973,0.113681
4864174312,-17.923998,1.609175,4.211100,0.990246,-0.142803,0.100763
4864194274,-19.119669,2.466760,5.207669,0.977541,-0.149320,0.099908
4864214235,-16.878784,2.004151,5.625595,0.973639,-0.152441,0.113729
4864234196,-14.434117,1.942035,5.094918,0.970259,-0.139005,0.116361
4864254157,-16.688530,0.621168,2.713956,0.983627,-0.126996,0.107850
4864274118,-21.660995,2.788070,2.132669,0.985212,-0.134297,0.106997
4864294079,-25.027411,4.762506,2.930660,0.978350,-0.149250,0.111487
4864314041,-26.978657,3.955032,2.940598,0.967956,-0.167974,0.129087
4864334002,-29.243946,3.538892,0.414049,0.996486,-0.204405,0.107168
4864353963,-25.403475,5.509242,-0.707026,0.967985,-0.240997,0.108429
4864373924,-14.403195,2.183847,-3.147442,0.957091,-0.258178,0.113154
4864393885,-4.317583,0.538186,-3.741574,0.963104,-0.237703,0.118939
4864413847,1.421396,-0.341869,-4.912831,0.972142,-0.187503,0.101983
4864433807,1.799468,-0.033037,-5.784825,0.956707,-0.129163,0.120869
4864453769,-7.551471,-0.585772,-8.076545,0.983813,-0.096013,0.119457
4864473731,-10.960899,5.289238,-7.717122,1.001797,-0.135682,0.111057
4864493692,-14.568832,5.563753,-5.528525,0.962074,-0.118939,0.121437
4864513654,-18.182076,3.738749,-7.389555,0.966721,-0.135841,0.106410
4864533615,-20.880907,5.689941,-9.511246,0.992060,-0.155314,0.110563
4864553576,-20.834690,11.728619,-9.254488,1.003730,-0.146924,0.114464
4864573537,-14.721764,11.791590,-9.826356,0.978662,-0.156412,0.137927
4864593498,-5.343973,12.434730,-11.678501,1.007614,-0.152343,0.113349
4864613460,6.752835,21.678818,-13.101918,1.020908,-0.129683,0.136989
4864633421,11.118261,34.986656,-14.109182,1.030872,-0.097295,0.201932
4864653382,2.749784,50.018204,-17.718733,1.053808,-0.051779,0.266261
4864673343,-17.197687,55.506702,-20.259417,1.006369,-0.065588,0.214532
4864693305,-32.746929,49.927170,-21.031046,0.924481,-0.145562,0.132840
4864713264,-41.431526,42.378109,-22.171696,0.829710,-0.220003,0.078594
4864733226,-50.980202,30.575686,-14.482360,0.788458,-0.328712,0.099743
4864753187,-52.100449,23.575024,8.042183,0.812429,-0.495342,0.147350
4864773148,-33.960442,27.096834,29.552130,0.826791,-0.555413,0.251862
4864793109,-10.992153,27.955151,42.764019,0.780938,-0.495368,0.309956
4864813070,-0.737381,21.295902,49.000816,0.785395,-0.388572,0.337155
4864833032,-6.471975,11.170078,49.406826,0.823587,-0.347292,0.308950
4864852993,-8.196796,8.526603,48.183182,0.849954,-0.391062,0.287112
4864872954,2.280867,20.169102,56.905464,0.868095,-0.488095,0.209993
4864892915,20.337734,30.644245,79.490028,0.675684,-0.528326,0.132179
4864912876,62.358997,-4.863014,66.939346,0.629126,-0.347161,0.136462
4864932837,53.605160,-0.746493,73.036507,0.788684,-0.278916,0.266759
4864952798,24.031305,3.543241,67.961296,0.846778,-0.311881,0.210540
4864972759,21.924789,-2.033319,56.039707,0.931697,-0.395965,0.220942
4864992721,26.840673,-12.690846,54.781677,1.137308,-0.514832,0.144795
4865012682,52.404831,-12.657373,55.306293,1.257356,-0.572641,0.062072
4865032643,81.804512,-24.210852,37.008804,1.247058,-0.474359,0.155615
4865072567,78.097694,-30.432158,8.333061,1.273592,0.044767,0.279547
4865092528,49.193367,-25.882931,-6.515481,1.172488,0.122756,0.357005
4865112489,38.543549,-16.393604,-20.385176,1.125695,0.165389,0.379853
4865132450,55.718346,-6.350938,-25.041271,0.998156,0.140516,0.428734
4865152411,69.864693,-2.914981,-22.221933,0.892231,0.080073,0.472311
4865172373,62.907059,0.388865,-20.291796,0.885529,0.089860,0.502806
4865192338,26.155762,11.447586,-28.884377,0.982123,0.099505,0.422555
4865212295,-48.213192,17.371681,-37.373505,1.070594,0.060323,0.354338
4865232256,-98.114052,10.344722,-33.467575,1.075038,-0.099450,0.222629
4865252217,-80.845619,4.223448,-39.700569,1.000392,-0.335960,0.170770
4865272178,-49.105778,0.070202,-53.978992,1.036875,-0.273693,0.153027
4865292138,-5.346277,-0.169631,-65.855652,1.079263,-0.036474,0.211932
4865312099,-3.485214,3.108643,-73.929535,1.057744,0.135317,0.276746
4865332060,-34.527576,0.733307,-71.599953,0.993138,0.154102,0.235004
4865352022,-62.801056,-4.372959,-61.508362,0.998185,0.056330,0.172682
4865371983,-85.437851,-6.968813,-57.169842,1.029356,-0.017691,0.168001
4865391944,-116.077095,-5.345579,-51.239941,1.029618,-0.034627,0.153804
4865411905,-139.045349,2.041977,-37.051197,0.997884,-0.109250,0.081959
4865431866,-121.824638,-10.762359,-38.773846,0.946271,-0.163604,0.083087
4865451828,-114.328690,-17.753683,-31.877796,0.961044,-0.222522,0.092609
4865471789,-111.750816,-15.170027,-32.563778,1.018586,-0.196303,0.129842
4865491750,-104.076836,-8.110173,-30.492237,1.055152,-0.196381,0.225127
4865511711,-96.509026,-6.680337,-33.527897,1.048748,-0.206141,0.243200
4865531672,-80.246567,-4.132702,-41.697300,1.018336,-0.199437,0.170320
4865551634,-77.656113,0.684400,-54.840794,1.000818,-0.060587,0.129752
4865571595,-73.105545,9.386326,-65.524651,0.955566,0.036175,0.106848
4865591556,-88.443176,20.151434,-91.478905,0.917085,0.128315,0.139510
4865611517,-112.489792,19.359123,-115.129898,0.844538,0.085375,0.222659
4865631478,-127.573143,4.259902,-118.101868,0.951274,-0.128402,0.075772
4865651441,-106.738945,-4.923242,-109.731651,1.011603,-0.236104,-0.036004
4865671402,-75.078781,-16.143976,-102.802559,1.059288,-0.085172,-0.080674
4865691363,-77.648376,-20.033319,-93.409546,1.052526,0.064007,0.014832
4865711324,-94.060417,-24.765659,-82.748055,1.063248,0.077402,0.105598
4865731286,-111.614723,-24.082979,-73.737740,1.057649,0.078267,0.135987
4865751247,-117.463593,-22.546726,-67.900337,1.017709,0.084067,0.087807
4865771208,-123.661339,-15.267067,-65.541031,0.937221,0.116180,0.088446
4865791169,-119.005226,-19.385624,-64.069916,0.905710,0.076700,0.039250
4865811130,-114.307343,-25.853369,-62.170139,0.996559,0.070010,0.037656
4865831091,-115.863457,-38.458988,-59.211754,1.065306,0.093552,0.024053
4865851053,-138.080322,-39.044640,-56.734253,1.014290,0.143946,0.058716
4865871014,-157.289841,-22.791563,-56.321129,0.707216,0.080209,-0.047952
4865890974,-145.238892,-37.566399,-59.097664,0.712263,0.008869,0.019056
4865910935,-125.977959,-55.337498,-50.439007,0.863917,0.058951,0.045331
4865930896,-113.248856,-54.769218,-46.405758,1.041263,0.215406,-0.033386
4865950857,-135.905716,-48.940811,-46.846046,0.936862,0.302963,-0.074980
4865970819,-150.694504,-53.837753,-43.571026,0.841254,0.167315,-0.113213
4865990780,-131.709854,-54.627407,-39.279804,0.831829,0.020749,-0.159521
4866010741,-115.599571,-51.928623,-40.634636,0.863253,0.076471,-0.068796
4866030702,-96.089569,-45.809937,-45.284748,0.899356,-0.021647,-0.033198
4866050663,-62.073338,-46.617970,-60.198158,0.893209,0.053861,0.022548
4866070625,-38.449684,-44.371319,-62.665901,0.954848,0.002126,0.065413
4866090586,-8.645545,-47.678162,-63.837486,1.062636,0.083310,0.167412
4866130508,0.047689,-47.738140,-49.669598,1.347051,0.526251,0.299143
4866150469,-53.318283,-11.763889,-23.420263,1.156674,0.389929,0.340501
4866170431,-84.797729,16.762440,2.221896,1.096694,0.116312,0.496867
4866190392,-51.853706,32.214874,20.051714,1.127474,0.166404,0.344810
