Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4862796462,-1.251989,0.312697,0.317809
4862846999,-1.251984,0.294373,0.317965
4862897525,-1.251886,0.303400,0.307806
4862948059,-1.260998,0.303219,0.297708
4862998589,-1.261015,0.303225,0.297746
4863049127,-1.260981,0.303213,0.297671
4863099659,-1.260969,0.321530,0.297476
4863150185,-1.270280,0.321619,0.307540
4863251230,-1.251847,0.312546,0.307631
4863301759,-1.261185,0.321806,0.317675
4863352287,-1.242648,0.330918,0.307510
4863402812,-1.251845,0.340027,0.307377
4863453345,-1.252072,0.349469,0.327519
4863503876,-1.251906,0.349214,0.307433
4863554410,-1.261080,0.367475,0.307164
4863604947,-1.252049,0.358620,0.327380
4863655483,-1.242754,0.358539,0.317358
4863706006,-1.233432,0.349285,0.307350
4863756536,-1.242533,0.339939,0.297311
4863807061,-1.242630,0.358394,0.307217
4863857593,-1.242652,0.349242,0.307353
4863908112,-1.242613,0.358387,0.307178
4863958643,-1.242652,0.349242,0.307353
4864009168,-1.242663,0.358408,0.307294
4864059697,-1.242623,0.367553,0.307119
4864110220,-1.233528,0.367741,0.317257
4864160745,-1.233502,0.358567,0.317274
4864211273,-1.242732,0.367691,0.317220
4864261803,-1.242580,0.358373,0.307101
4864312333,-1.252049,0.358620,0.327380
4864362858,-1.233403,0.367595,0.307116
4864413388,-1.233626,0.358713,0.327415
4864463908,-1.252176,0.331283,0.337773
4864514437,-1.251982,0.321855,0.317711
4864564961,-1.261208,0.312654,0.317812
4864615498,-1.270452,0.303459,0.317953
4864666020,-1.279204,0.302852,0.277478
4864716551,-1.297360,0.265725,0.247607
4864767074,-1.306267,0.246951,0.217503
4864817596,-1.296548,0.292223,0.176567
4864868125,-1.287555,0.329188,0.196416
4864918649,-1.250268,0.402197,0.165281
4864969172,-1.222366,0.466166,0.144409
4865019699,-1.203682,0.530094,0.123533
4865070226,-1.185094,0.566664,0.113023
4865120752,-1.185016,0.566548,0.102946
4865171278,-1.184673,0.547796,0.072821
4865221806,-1.203162,0.520255,0.073134
4865272334,-1.222050,0.474919,0.114025
4865322851,-1.258990,0.410647,0.114734
4865373375,-1.268476,0.337610,0.135723
4865474408,-1.296878,0.228410,0.197541
4865524931,-1.306815,0.155927,0.258979
4865575454,-1.316007,0.091763,0.259539
4865625974,-1.306669,-0.027530,0.240636
4865676492,-1.315800,-0.165233,0.221956
4865727020,-1.288292,-0.256552,0.233000
4865777556,-1.269715,-0.375806,0.214059
4865828099,-1.232609,-0.458305,0.194633
4865878630,-1.214060,-0.522642,0.175195
4865929161,-1.177003,-0.605165,0.155841
4865979694,-1.148818,-0.651507,0.105806
4866030225,-1.130313,-0.715669,0.096385
4866080757,-1.084360,-0.770268,0.107055
4866131292,-1.057165,-0.815381,0.147932
4866181821,-1.029073,-0.834105,0.107710
4866232350,-1.046530,-0.826274,0.016736
4866282880,-1.044453,-0.801420,-0.175420
4866333414,-1.051661,-0.712363,-0.358158
4866383949,-1.088630,-0.648314,-0.348837
4866434486,-1.134349,-0.566514,-0.380003
4866485014,-1.113763,-0.459138,-0.573014
4866535550,-1.067677,-0.477242,-0.572834
4866586081,-1.059175,-0.595418,-0.510896
4866636616,-1.011558,-0.560527,-0.652863
4866687146,-1.020602,-0.459963,-0.664035
4866737673,-1.029701,-0.441827,-0.674329
4866788202,-1.057159,-0.286404,-0.686179
4866838729,-1.103312,-0.222362,-0.676649
4866889252,-1.131055,-0.185718,-0.666929
4866939787,-1.168423,-0.084457,-0.617576
4866990321,-1.196518,0.053487,-0.568440
4867040854,-1.178356,0.264767,-0.530214
4867091393,-1.169849,0.375688,-0.460826
4867141939,-1.198337,0.413292,-0.380335
4867192473,-1.217737,0.414442,-0.289379
4867243006,-1.255654,0.369734,-0.198044
4867293539,-1.265833,0.370926,-0.107103
4867344075,-1.266815,0.363010,-0.016098
4867394613,-1.258004,0.400238,0.023912
4867445150,-1.258761,0.428688,0.094334
4867495686,-1.241220,0.429894,0.175186
4867546225,-1.268896,0.383963,0.175664
4867596762,-1.278363,0.338402,0.196362
4867647300,-1.296727,0.264902,0.187025
4867697828,-1.323600,0.144607,0.107486
4867748366,-1.332448,0.052425,0.068058
4867798900,-1.350919,0.034023,0.068265
4867849439,-1.351183,0.071070,0.098166
4867899985,-1.323810,0.181521,0.127314
4867950522,-1.323768,0.218153,0.126909
4868001060,-1.305459,0.236702,0.136840
4868051593,-1.305092,0.245438,0.106406
4868102123,-1.314228,0.236103,0.096414
4868152651,-1.323678,0.163059,0.117381
4868203181,-1.342204,0.062231,0.118474
4868253714,-1.342235,-0.011039,0.119243
4868304253,-1.323815,-0.121002,0.110342
4868405324,-1.249897,-0.423309,0.083213
4868455873,-1.203446,-0.570176,0.044351
4868506411,-1.147689,-0.662235,-0.005211
4868607495,-1.081645,-0.764559,-0.145529
4868658039,-1.053245,-0.756268,-0.216400
4868708576,-1.043134,-0.720695,-0.297612
4868759114,-1.059712,-0.677346,-0.469901
4868809651,-1.021458,-0.587230,-0.592047
4868860192,-1.011804,-0.587740,-0.632459
4868910730,-1.011465,-0.551530,-0.663252
4868961266,-1.020179,-0.460526,-0.704539
4869011806,-1.047307,-0.314666,-0.746502
4869062339,-1.093860,-0.250246,-0.707266
4869112868,-1.112334,-0.213533,-0.697144
4869163401,-1.131164,-0.185580,-0.656829
4869213938,-1.149849,-0.167085,-0.637090
4869264491,-1.177878,-0.111700,-0.597075
4869315002,-1.187370,-0.010584,-0.567922
4869365540,-1.177625,0.062178,-0.608860
4869416079,-1.178060,0.081047,-0.568739
4869466619,-1.168772,0.062635,-0.578814
4869517149,-1.168598,-0.001753,-0.598337
4869567686,-1.159102,-0.075396,-0.627869
4869618221,-1.149788,-0.157909,-0.636823
4869668759,-1.140504,-0.203801,-0.646529
4869719293,-1.122350,-0.285874,-0.625544
4869769828,-1.131702,-0.340724,-0.614764
4869820364,-1.140682,-0.286097,-0.635640
4869870902,-1.178028,-0.193986,-0.586010
4869921436,-1.224855,-0.101653,-0.516415
4869971969,-1.244045,-0.109928,-0.445521
4870073042,-1.310676,-0.180870,-0.252737
4870123577,-1.320752,-0.188964,-0.171802
4870174115,-1.330880,-0.197069,-0.090939
4870224649,-1.322191,-0.205491,-0.040324
4870275183,-1.332386,-0.204292,0.050586
4870325714,-1.323381,-0.149028,0.070210
4870376251,-1.323972,-0.111560,0.130413
4870426782,-1.333503,-0.037922,0.159973
