Timestamp (us),Percentage (%),Power (dBm)
1556848590,74.000000,-63.000000
1557855836,84.000000,-58.000000
1558848055,80.000000,-60.000000
1559860318,72.000000,-64.000000
1560845021,80.000000,-60.000000
1561853375,84.000000,-58.000000
1562848011,84.000000,-58.000000
1563847714,72.000000,-64.000000
1564847450,82.000000,-59.000000
1565859745,76.000000,-62.000000
1566849365,72.000000,-64.000000
1567845954,68.000000,-66.000000
1568850050,58.000000,-71.000000
1569861163,54.000000,-73.000000
1570843360,68.000000,-66.000000
1571841904,86.000000,-57.000000
1572846010,96.000000,-52.000000
1573855699,78.000000,-61.000000
1574854865,90.000000,-55.000000
1575849558,80.000000,-60.000000
1576846807,82.000000,-59.000000
