Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1556087249,-1.094712,0.171195,-0.678838
1556138009,-1.085443,0.153084,-0.689106
1556188763,-1.085391,0.171268,-0.668815
1556239524,-1.094652,0.171167,-0.668799
1556290279,-1.085405,0.162175,-0.678852
1556341045,-1.094571,0.162021,-0.658974
1556391798,-1.085462,0.171297,-0.678960
1556442540,-1.085509,0.171324,-0.688893
1556493301,-1.085369,0.162150,-0.669028
1556544051,-1.085557,0.171350,-0.698825
1556594815,-1.085426,0.171272,-0.669133
1556645566,-1.085417,0.162176,-0.678959
1556696312,-1.085414,0.171270,-0.669027
1556747067,-1.085524,0.162230,-0.698932
1556797828,-1.085391,0.171268,-0.668815
1556848577,-1.085417,0.162176,-0.678959
1556899323,-1.076167,0.162278,-0.679081
1556950078,-1.094633,0.152955,-0.678944
1557000824,-1.094652,0.171167,-0.668799
1557051580,-1.094700,0.171194,-0.678730
1557102340,-1.085462,0.171297,-0.678960
1557153086,-1.094590,0.180234,-0.648829
1557203838,-1.112926,0.170832,-0.618996
1557254596,-1.103742,0.189173,-0.618905
1557305343,-1.103840,0.180132,-0.648707
1557356089,-1.085278,0.189402,-0.628982
1557406850,-1.085245,0.180283,-0.629089
1557457612,-1.085304,0.180310,-0.639122
1557508362,-1.075995,0.180385,-0.629211
1557559116,-1.057672,0.189787,-0.659143
1557609876,-1.048403,0.171677,-0.669410
1557660635,-1.029966,0.162815,-0.689624
1557711386,-1.011576,0.153979,-0.719769
1557762150,-1.011539,0.153953,-0.709949
1557812916,-1.011414,0.135687,-0.700119
1557863659,-1.029825,0.108125,-0.700305
1557914412,-1.039160,0.108076,-0.719936
1557965168,-1.038998,0.089784,-0.700286
1558015920,-1.048112,0.062296,-0.690662
1558066682,-1.057410,0.062221,-0.700472
1558117425,-1.066660,0.062119,-0.700350
1558168188,-1.038943,0.035147,-0.730721
1558218949,-1.020571,0.044523,-0.750721
1558269715,-1.038943,0.035147,-0.730721
1558320487,-1.047947,0.016698,-0.691195
1558371249,-1.057347,0.034890,-0.710614
1558422015,-1.047877,0.016675,-0.681047
1558472779,-1.066263,-0.001794,-0.671086
1558523532,-1.093895,-0.011274,-0.651070
1558574286,-1.084565,-0.020318,-0.641367
1558625049,-1.084413,-0.029486,-0.621412
1558675803,-1.084404,-0.038610,-0.621717
1558726561,-1.084242,-0.056902,-0.602068
1558777327,-1.093507,-0.066097,-0.611984
1558828094,-1.084242,-0.056902,-0.602068
1558878861,-1.093397,-0.057057,-0.582083
1558929622,-1.093376,-0.066180,-0.582283
1558980384,-1.084067,-0.066101,-0.572380
1559031152,-1.102581,-0.075398,-0.582174
1559081908,-1.084034,-0.075220,-0.572487
1559132668,-1.093376,-0.066180,-0.582283
1559183441,-1.084114,-0.066075,-0.582312
1559234203,-1.093281,-0.066233,-0.562418
1559284959,-1.102640,-0.075375,-0.592201
1559335710,-1.102775,-0.047986,-0.601717
1559386463,-1.084290,-0.056875,-0.611999
1559437222,-1.102790,-0.057079,-0.611755
1559487981,-1.084371,-0.047730,-0.621824
1559538741,-1.084451,-0.038584,-0.631649
1559589495,-1.084535,-0.038528,-0.651408
1559640255,-1.075377,-0.029283,-0.661459
1559691009,-1.066223,-0.029128,-0.681444
1559741769,-1.066400,-0.029056,-0.711573
1559792530,-1.047862,-0.019754,-0.701555
1559843288,-1.047972,-0.028794,-0.731460
1559894053,-1.057317,-0.028842,-0.751203
1559944819,-1.038714,-0.046907,-0.741844
1559995597,-1.048008,-0.028765,-0.741277
1560046340,-1.057225,-0.037986,-0.741261
1560097099,-1.048122,-0.010499,-0.750995
1560147862,-1.038876,0.016908,-0.730934
1560198629,-1.039001,0.035172,-0.740768
1560249400,-1.020590,0.062736,-0.740577
1560300158,-1.011392,0.090169,-0.730447
1560350919,-0.992968,0.108612,-0.730593
1560401689,-0.992968,0.108612,-0.730593
1560452442,-0.992977,0.126824,-0.720334
1560503208,-0.993024,0.126851,-0.730265
1560553986,-1.002303,0.144962,-0.720111
1560604753,-1.002344,0.172293,-0.709746
1560655511,-1.011627,0.181310,-0.709518
1560706277,-1.020804,0.190273,-0.689317
1560757039,-1.030068,0.208364,-0.669546
1560807794,-1.048602,0.226394,-0.668770
1560858541,-1.048606,0.253699,-0.648587
1560909282,-1.057900,0.262719,-0.648461
1560960040,-1.085452,0.289610,-0.588082
1561010789,-1.104027,0.316745,-0.577774
1561061529,-1.122426,0.334693,-0.547334
1561112276,-1.131645,0.361874,-0.517183
1561163029,-1.150008,0.379798,-0.476914
1561213784,-1.168378,0.379520,-0.446952
1561264538,-1.186801,0.397476,-0.416695
1561315289,-1.205050,0.397134,-0.366722
1561366048,-1.223454,0.396877,-0.346615
1561416816,-1.232656,0.405847,-0.326582
1561467575,-1.241797,0.405686,-0.306538
1561518338,-1.251013,0.405563,-0.296540
1561569116,-1.250966,0.405537,-0.286607
1561619859,-1.269404,0.414399,-0.266390
1561670629,-1.269338,0.396160,-0.266603
1561721379,-1.259992,0.396209,-0.246860
1561772133,-1.269195,0.396080,-0.236805
1561822886,-1.259963,0.405297,-0.236773
1561874617,-1.287457,0.395744,-0.186897
1561925369,-1.287442,0.404837,-0.176857
1561976124,-1.287313,0.386566,-0.167100
1562026876,-1.296531,0.386443,-0.157083
1562077641,-1.277969,0.395713,-0.137355
1562128397,-1.277907,0.395681,-0.127389
1562179157,-1.287138,0.386465,-0.127406
1562229909,-1.287106,0.386444,-0.117505
1562280653,-1.287076,0.386434,-0.117442
1562331404,-1.286951,0.395468,-0.087514
1562382153,-1.277683,0.386456,-0.087770
1562432904,-1.268577,0.395736,-0.107678
1562483649,-1.268734,0.386722,-0.147516
1562534392,-1.241050,0.396169,-0.157672
1562585141,-1.241065,0.396174,-0.157709
1562635892,-1.231767,0.396249,-0.147898
1562686656,-1.222598,0.396399,-0.167848
1562737417,-1.222565,0.396378,-0.157953
1562788176,-1.213281,0.396459,-0.148178
1562838925,-1.194720,0.396631,-0.138454
1562889683,-1.194848,0.405803,-0.158213
1562940438,-1.167145,0.406136,-0.168513
1562991194,-1.176381,0.415127,-0.158351
1563041944,-1.158044,0.424524,-0.188246
1563092706,-1.139462,0.424681,-0.168666
1563143467,-1.139545,0.424728,-0.188491
1563194239,-1.139671,0.443000,-0.198251
1563245008,-1.130406,0.452195,-0.188333
1563295767,-1.130613,0.479613,-0.207922
1563346531,-1.121175,0.470509,-0.178309
1563397283,-1.112119,0.498023,-0.197977
1563448050,-1.121369,0.497921,-0.197855
1563498816,-1.102862,0.525423,-0.177874
1563549588,-1.103049,0.534630,-0.207606
1563600364,-1.102928,0.543662,-0.177661
1563651134,-1.103020,0.552816,-0.187526
1563701897,-1.112339,0.561852,-0.197189
1563752659,-1.130758,0.552502,-0.187119
1563803431,-1.121648,0.561785,-0.207041
1563854205,-1.130756,0.561603,-0.177120
1563904978,-1.121574,0.570843,-0.187028
1563955745,-1.130696,0.561568,-0.167150
1564006507,-1.130946,0.561709,-0.216852
1564057266,-1.121586,0.570851,-0.187069
1564108020,-1.121541,0.561723,-0.187135
1564158788,-1.130803,0.561630,-0.187053
1564209546,-1.130754,0.570705,-0.167119
1564260302,-1.130741,0.570696,-0.167081
1564311068,-1.121473,0.552586,-0.177349
1564361835,-1.130884,0.570776,-0.196879
1564463368,-1.130805,0.552529,-0.197051
1564514129,-1.112237,0.543594,-0.187511
1564564886,-1.121314,0.525193,-0.167699
1564615652,-1.112014,0.534369,-0.147886
1564666424,-1.130487,0.506847,-0.157968
1564717190,-1.130381,0.497686,-0.148069
1564767976,-1.130414,0.506806,-0.147962
1564818760,-1.139551,0.488438,-0.138120
1564869528,-1.130301,0.488540,-0.138243
1564920294,-1.130247,0.470308,-0.138490
1564971057,-1.130202,0.461182,-0.138563
1565021806,-1.148701,0.460978,-0.138318
1565072561,-1.148681,0.451864,-0.138459
1565123314,-1.148540,0.442685,-0.118666
1565174065,-1.139224,0.424548,-0.119002
1565224822,-1.148489,0.415353,-0.128919
1565275591,-1.157737,0.424350,-0.118788
1565326359,-1.166895,0.405998,-0.118817
1565377122,-1.176077,0.396755,-0.108900
1565427895,-1.185280,0.396627,-0.098845
1565478674,-1.185212,0.387486,-0.089046
1565529434,-1.194510,0.387410,-0.098858
1565580202,-1.203653,0.369054,-0.098864
1565630972,-1.212854,0.378024,-0.078801
1565681738,-1.212787,0.368882,-0.069000
1565732504,-1.231207,0.359532,-0.058930
1565783267,-1.231159,0.350408,-0.059013
1565834029,-1.249432,0.322770,-0.029314
1565884791,-1.258810,0.331841,-0.048950
1565935555,-1.258667,0.331762,-0.019152
1565986321,-1.267741,0.313364,0.000637
1566037075,-1.276844,0.294973,0.020397
1566087828,-1.276683,0.267585,0.030020
1566138596,-1.276518,0.240178,0.049547
1566189374,-1.285511,0.212636,0.079156
1566240145,-1.294644,0.176056,0.078848
1566290899,-1.285232,0.139679,0.078306
1566341663,-1.284920,0.075789,0.097421
1566392435,-1.303288,0.039106,0.097239
1566443195,-1.302994,-0.015664,0.116465
1566493955,-1.312163,-0.024912,0.126413
1566544714,-1.302766,-0.061285,0.125861
1566595465,-1.302844,-0.061266,0.115933
1566646228,-1.302814,-0.052169,0.125971
1566696983,-1.293480,-0.079430,0.125531
1566747755,-1.302733,-0.061315,0.135797
