Timestamp (us),W,X,Y,Z
1556064241,-0.734792,0.204395,0.582765,0.280949
1556066747,-0.734796,0.204388,0.582765,0.280942
1556069253,-0.734800,0.204381,0.582765,0.280938
1556071759,-0.734803,0.204373,0.582765,0.280933
1556074264,-0.734811,0.204365,0.582761,0.280927
1556076770,-0.734821,0.204360,0.582755,0.280918
1556079275,-0.734832,0.204355,0.582747,0.280909
1556081781,-0.734841,0.204350,0.582741,0.280901
1556084287,-0.734848,0.204341,0.582738,0.280897
1556086792,-0.734853,0.204331,0.582738,0.280891
1556089298,-0.734860,0.204321,0.582737,0.280882
1556091803,-0.734869,0.204310,0.582733,0.280873
1556094309,-0.734877,0.204294,0.582732,0.280866
1556096815,-0.734887,0.204280,0.582728,0.280860
1556099320,-0.734898,0.204267,0.582720,0.280856
1556101826,-0.734907,0.204256,0.582716,0.280851
1556104332,-0.734912,0.204242,0.582716,0.280848
1556106837,-0.734917,0.204225,0.582717,0.280846
1556109343,-0.734920,0.204206,0.582717,0.280849
1556111848,-0.734922,0.204190,0.582717,0.280855
1556114354,-0.734922,0.204180,0.582719,0.280860
1556116859,-0.734918,0.204178,0.582724,0.280862
1556119365,-0.734919,0.204181,0.582722,0.280859
1556121871,-0.734921,0.204185,0.582722,0.280852
1556124376,-0.734923,0.204188,0.582722,0.280846
1556126882,-0.734921,0.204189,0.582725,0.280842
1556129387,-0.734917,0.204189,0.582730,0.280844
1556131893,-0.734914,0.204191,0.582731,0.280848
1556134398,-0.734910,0.204186,0.582731,0.280861
1556136904,-0.734899,0.204181,0.582740,0.280875
1556139410,-0.734892,0.204175,0.582745,0.280889
1556141916,-0.734891,0.204168,0.582743,0.280900
1556144421,-0.734888,0.204164,0.582744,0.280907
1556146927,-0.734883,0.204165,0.582748,0.280913
1556149434,-0.734878,0.204170,0.582748,0.280922
1556151939,-0.734874,0.204176,0.582743,0.280938
1556154445,-0.734874,0.204183,0.582731,0.280956
1556156950,-0.734872,0.204192,0.582724,0.280973
1556159456,-0.734865,0.204203,0.582721,0.280985
1556161961,-0.734857,0.204212,0.582721,0.281003
1556164467,-0.734850,0.204216,0.582718,0.281024
1556166973,-0.734844,0.204225,0.582714,0.281041
1556169479,-0.734840,0.204234,0.582710,0.281054
1556171984,-0.734835,0.204245,0.582707,0.281064
1556174489,-0.734828,0.204258,0.582707,0.281073
1556176995,-0.734822,0.204271,0.582704,0.281084
1556179501,-0.734817,0.204284,0.582699,0.281100
1556182007,-0.734814,0.204294,0.582691,0.281119
1556184512,-0.734808,0.204304,0.582686,0.281136
1556187018,-0.734803,0.204316,0.582684,0.281146
1556189523,-0.734799,0.204326,0.582680,0.281154
1556192029,-0.734797,0.204338,0.582675,0.281162
1556194534,-0.734793,0.204355,0.582670,0.281171
1556197040,-0.734788,0.204374,0.582665,0.281181
1556199546,-0.734786,0.204390,0.582657,0.281193
1556202051,-0.734786,0.204401,0.582646,0.281204
1556204557,-0.734787,0.204412,0.582638,0.281212
1556207063,-0.734787,0.204427,0.582631,0.281214
1556209568,-0.734789,0.204443,0.582624,0.281215
1556212074,-0.734789,0.204455,0.582617,0.281219
1556214579,-0.734789,0.204468,0.582611,0.281222
1556217085,-0.734787,0.204483,0.582606,0.281226
1556219590,-0.734786,0.204496,0.582601,0.281230
1556222096,-0.734783,0.204507,0.582597,0.281235
1556224602,-0.734779,0.204521,0.582596,0.281240
1556227107,-0.734776,0.204531,0.582593,0.281245
1556229613,-0.734774,0.204541,0.582590,0.281252
1556232123,-0.734771,0.204550,0.582588,0.281257
1556234624,-0.734766,0.204557,0.582587,0.281266
1556237130,-0.734764,0.204565,0.582584,0.281271
1556239635,-0.734761,0.204574,0.582583,0.281276
1556242141,-0.734759,0.204584,0.582581,0.281276
1556244646,-0.734759,0.204593,0.582578,0.281277
1556247152,-0.734759,0.204602,0.582575,0.281277
1556249658,-0.734761,0.204609,0.582570,0.281277
1556252163,-0.734762,0.204617,0.582566,0.281277
1556254669,-0.734762,0.204624,0.582562,0.281279
1556257174,-0.734763,0.204633,0.582558,0.281279
1556259680,-0.734763,0.204640,0.582556,0.281277
1556262186,-0.734763,0.204645,0.582556,0.281276
1556264691,-0.734764,0.204650,0.582555,0.281271
1556267197,-0.734767,0.204656,0.582551,0.281267
1556269703,-0.734772,0.204663,0.582545,0.281262
1556272208,-0.734778,0.204669,0.582536,0.281260
1556274714,-0.734785,0.204672,0.582527,0.281260
1556277220,-0.734791,0.204674,0.582519,0.281258
1556279725,-0.734794,0.204675,0.582516,0.281254
1556282231,-0.734797,0.204673,0.582517,0.281248
1556284736,-0.734800,0.204671,0.582516,0.281242
1556287258,-0.734802,0.204671,0.582516,0.281237
1556289746,-0.734801,0.204671,0.582517,0.281236
1556292252,-0.734802,0.204669,0.582517,0.281237
1556294757,-0.734801,0.204664,0.582521,0.281235
1556297263,-0.734800,0.204657,0.582527,0.281231
1556299768,-0.734798,0.204650,0.582532,0.281228
1556302274,-0.734796,0.204642,0.582539,0.281227
1556304779,-0.734791,0.204635,0.582547,0.281228
1556307285,-0.734784,0.204628,0.582558,0.281228
1556309791,-0.734777,0.204624,0.582567,0.281230
1556312296,-0.734769,0.204619,0.582577,0.281234
1556314802,-0.734763,0.204618,0.582582,0.281241
1556317308,-0.734757,0.204619,0.582584,0.281250
1556319813,-0.734751,0.204621,0.582586,0.281259
1556322319,-0.734745,0.204621,0.582591,0.281267
1556324824,-0.734736,0.204620,0.582599,0.281275
1556327330,-0.734726,0.204619,0.582606,0.281285
1556329836,-0.734716,0.204619,0.582614,0.281296
1556332341,-0.734706,0.204621,0.582620,0.281310
1556334847,-0.734697,0.204623,0.582623,0.281324
1556337353,-0.734690,0.204624,0.582624,0.281340
1556339858,-0.734682,0.204626,0.582624,0.281358
1556342364,-0.734674,0.204629,0.582624,0.281378
1556344869,-0.734665,0.204631,0.582625,0.281400
1556347375,-0.734655,0.204634,0.582625,0.281422
1556349881,-0.734648,0.204637,0.582621,0.281446
1556352386,-0.734642,0.204637,0.582615,0.281475
1556354892,-0.734632,0.204638,0.582612,0.281505
1556357397,-0.734623,0.204640,0.582608,0.281536
1556359903,-0.734617,0.204645,0.582599,0.281566
1556362408,-0.734611,0.204658,0.582589,0.281594
1556364914,-0.734606,0.204673,0.582577,0.281619
1556367420,-0.734601,0.204690,0.582566,0.281644
1556369926,-0.734593,0.204708,0.582559,0.281667
1556372431,-0.734584,0.204728,0.582551,0.281691
1556374937,-0.734578,0.204748,0.582540,0.281715
1556377442,-0.734572,0.204768,0.582531,0.281736
1556379948,-0.734568,0.204788,0.582519,0.281756
1556382453,-0.734563,0.204807,0.582509,0.281775
1556384959,-0.734559,0.204830,0.582500,0.281789
1556387464,-0.734556,0.204854,0.582489,0.281800
1556389970,-0.734555,0.204877,0.582479,0.281807
1556392476,-0.734553,0.204900,0.582472,0.281811
1556394981,-0.734551,0.204921,0.582465,0.281814
1556397487,-0.734550,0.204943,0.582459,0.281815
1556399992,-0.734550,0.204966,0.582452,0.281813
1556402498,-0.734550,0.204986,0.582446,0.281810
1556405004,-0.734548,0.205005,0.582444,0.281805
1556407509,-0.734546,0.205023,0.582444,0.281798
1556410016,-0.734544,0.205038,0.582444,0.281793
1556412521,-0.734543,0.205053,0.582442,0.281788
1556415026,-0.734540,0.205068,0.582443,0.281782
1556417532,-0.734539,0.205083,0.582446,0.281769
1556420037,-0.734539,0.205093,0.582449,0.281756
1556422543,-0.734540,0.205100,0.582452,0.281740
1556425049,-0.734540,0.205107,0.582456,0.281727
1556427554,-0.734538,0.205114,0.582461,0.281715
1556430060,-0.734536,0.205121,0.582468,0.281703
1556432566,-0.734535,0.205126,0.582473,0.281691
1556435071,-0.734536,0.205129,0.582476,0.281678
1556437577,-0.734538,0.205130,0.582480,0.281666
1556440082,-0.734539,0.205127,0.582485,0.281656
1556442588,-0.734538,0.205119,0.582494,0.281645
1556445094,-0.734538,0.205108,0.582503,0.281634
1556447599,-0.734540,0.205097,0.582510,0.281625
1556450105,-0.734540,0.205089,0.582517,0.281614
1556452610,-0.734540,0.205081,0.582524,0.281605
1556455116,-0.734542,0.205070,0.582530,0.281597
1556457622,-0.734544,0.205059,0.582534,0.281591
1556460127,-0.734546,0.205048,0.582538,0.281585
1556462633,-0.734549,0.205038,0.582540,0.281581
1556465138,-0.734552,0.205027,0.582541,0.281579
1556467644,-0.734554,0.205018,0.582541,0.281579
1556470150,-0.734557,0.205008,0.582539,0.281582
1556472655,-0.734560,0.204997,0.582536,0.281590
1556475160,-0.734561,0.204990,0.582535,0.281594
1556477667,-0.734562,0.204984,0.582535,0.281596
1556480172,-0.734562,0.204977,0.582537,0.281599
1556482678,-0.734563,0.204970,0.582537,0.281600
1556485183,-0.734561,0.204961,0.582541,0.281603
1556487689,-0.734560,0.204953,0.582543,0.281606
1556490194,-0.734560,0.204948,0.582544,0.281609
1556492700,-0.734558,0.204942,0.582546,0.281615
1556495205,-0.734555,0.204936,0.582549,0.281622
1556497713,-0.734550,0.204934,0.582553,0.281626
1556500218,-0.734546,0.204933,0.582559,0.281627
1556502724,-0.734545,0.204932,0.582560,0.281627
1556505230,-0.734542,0.204930,0.582564,0.281626
1556507735,-0.734542,0.204924,0.582567,0.281625
1556510241,-0.734543,0.204917,0.582571,0.281620
1556512746,-0.734544,0.204912,0.582573,0.281615
1556515252,-0.734545,0.204909,0.582576,0.281610
1556517758,-0.734544,0.204908,0.582581,0.281604
1556520263,-0.734544,0.204909,0.582585,0.281594
1556522769,-0.734546,0.204909,0.582587,0.281584
1556525274,-0.734547,0.204910,0.582591,0.281574
1556527780,-0.734548,0.204910,0.582593,0.281565
1556530285,-0.734550,0.204911,0.582594,0.281558
1556532791,-0.734552,0.204915,0.582595,0.281550
1556535297,-0.734553,0.204916,0.582596,0.281544
1556537802,-0.734552,0.204918,0.582599,0.281537
1556540308,-0.734553,0.204922,0.582600,0.281529
1556542813,-0.734553,0.204924,0.582603,0.281522
1556545319,-0.734553,0.204922,0.582607,0.281516
1556547825,-0.734555,0.204919,0.582609,0.281507
1556550330,-0.734556,0.204917,0.582614,0.281495
1556552836,-0.734558,0.204913,0.582619,0.281484
1556555342,-0.734560,0.204909,0.582626,0.281468
1556557847,-0.734563,0.204903,0.582631,0.281453
1556560353,-0.734569,0.204895,0.582634,0.281438
1556562858,-0.734574,0.204889,0.582636,0.281426
1556565364,-0.734578,0.204881,0.582639,0.281415
1556567870,-0.734579,0.204873,0.582644,0.281406
1556570375,-0.734583,0.204865,0.582646,0.281398
1556572881,-0.734589,0.204861,0.582645,0.281389
1556575387,-0.734597,0.204856,0.582641,0.281380
1556577892,-0.734603,0.204853,0.582638,0.281371
1556580398,-0.734609,0.204849,0.582637,0.281362
1556582903,-0.734616,0.204845,0.582632,0.281355
1556585409,-0.734625,0.204841,0.582627,0.281345
1556587914,-0.734632,0.204840,0.582624,0.281335
1556590420,-0.734639,0.204837,0.582621,0.281324
1556592926,-0.734647,0.204835,0.582616,0.281314
1556595432,-0.734655,0.204830,0.582612,0.281305
1556597937,-0.734663,0.204827,0.582609,0.281291
1556600442,-0.734672,0.204824,0.582608,0.281275
1556602948,-0.734680,0.204819,0.582608,0.281257
1556605454,-0.734689,0.204812,0.582607,0.281240
1556607960,-0.734701,0.204803,0.582603,0.281223
1556610465,-0.734711,0.204795,0.582600,0.281209
1556612971,-0.734721,0.204786,0.582597,0.281195
1556615476,-0.734729,0.204777,0.582597,0.281181
1556617982,-0.734738,0.204767,0.582597,0.281167
1556620487,-0.734746,0.204756,0.582595,0.281156
1556622993,-0.734754,0.204743,0.582593,0.281149
1556625499,-0.734762,0.204731,0.582592,0.281140
1556628004,-0.734770,0.204721,0.582593,0.281124
1556630510,-0.734778,0.204711,0.582596,0.281105
1556633018,-0.734786,0.204697,0.582599,0.281088
1556635532,-0.734792,0.204680,0.582603,0.281075
1556638025,-0.734796,0.204662,0.582611,0.281062
1556640531,-0.734800,0.204643,0.582619,0.281049
1556643036,-0.734804,0.204622,0.582627,0.281038
1556645542,-0.734809,0.204602,0.582633,0.281026
1556648048,-0.734813,0.204584,0.582640,0.281015
1556650553,-0.734817,0.204566,0.582645,0.281006
1556653059,-0.734822,0.204549,0.582649,0.280999
1556655564,-0.734827,0.204532,0.582649,0.280996
1556658070,-0.734834,0.204513,0.582649,0.280992
1556660576,-0.734839,0.204496,0.582651,0.280988
1556663081,-0.734840,0.204481,0.582657,0.280982
1556665587,-0.734842,0.204467,0.582663,0.280976
1556668093,-0.734843,0.204454,0.582669,0.280971
1556670598,-0.734844,0.204440,0.582673,0.280968
1556673103,-0.734847,0.204428,0.582674,0.280968
1556675609,-0.734851,0.204420,0.582672,0.280969
1556678115,-0.734855,0.204412,0.582669,0.280969
1556680620,-0.734860,0.204404,0.582666,0.280969
1556683126,-0.734866,0.204395,0.582664,0.280964
1556685631,-0.734874,0.204385,0.582660,0.280957
1556688137,-0.734882,0.204373,0.582658,0.280951
1556690643,-0.734889,0.204365,0.582654,0.280947
1556693148,-0.734894,0.204361,0.582650,0.280944
1556695654,-0.734898,0.204356,0.582647,0.280944
1556698160,-0.734904,0.204349,0.582641,0.280946
1556700665,-0.734909,0.204343,0.582635,0.280948
1556703171,-0.734915,0.204336,0.582630,0.280950
1556705677,-0.734918,0.204329,0.582626,0.280953
1556708182,-0.734922,0.204322,0.582623,0.280956
1556710687,-0.734925,0.204317,0.582619,0.280957
1556713193,-0.734929,0.204311,0.582617,0.280958
1556715699,-0.734935,0.204304,0.582610,0.280960
1556718205,-0.734937,0.204303,0.582607,0.280961
1556720710,-0.734940,0.204305,0.582602,0.280962
1556723216,-0.734940,0.204308,0.582603,0.280960
1556725721,-0.734939,0.204313,0.582605,0.280956
1556728227,-0.734942,0.204311,0.582601,0.280955
1556730732,-0.734942,0.204309,0.582603,0.280953
1556733238,-0.734942,0.204308,0.582605,0.280950
1556735744,-0.734944,0.204310,0.582603,0.280949
1556738249,-0.734944,0.204312,0.582602,0.280949
1556740755,-0.734944,0.204314,0.582599,0.280952
1556743261,-0.734941,0.204316,0.582601,0.280957
1556745766,-0.734935,0.204321,0.582604,0.280959
1556748272,-0.734932,0.204326,0.582608,0.280958
1556750777,-0.734926,0.204331,0.582615,0.280956
1556753283,-0.734919,0.204335,0.582622,0.280955
1556755788,-0.734913,0.204339,0.582628,0.280957
1556758294,-0.734905,0.204342,0.582636,0.280956
1556760800,-0.734900,0.204344,0.582643,0.280957
1556763305,-0.734897,0.204346,0.582645,0.280957
1556765811,-0.734896,0.204352,0.582645,0.280955
1556768317,-0.734896,0.204360,0.582642,0.280955
1556770822,-0.734897,0.204366,0.582638,0.280957
1556773328,-0.734901,0.204369,0.582632,0.280957
1556775833,-0.734905,0.204366,0.582630,0.280953
1556778339,-0.734908,0.204366,0.582630,0.280947
1556780845,-0.734913,0.204369,0.582625,0.280941
1556783350,-0.734920,0.204370,0.582619,0.280935
1556785856,-0.734927,0.204370,0.582612,0.280930
1556788361,-0.734933,0.204369,0.582608,0.280924
1556790867,-0.734936,0.204370,0.582606,0.280919
1556793373,-0.734940,0.204371,0.582604,0.280914
1556795878,-0.734943,0.204372,0.582602,0.280908
1556798384,-0.734947,0.204371,0.582600,0.280902
1556800890,-0.734951,0.204367,0.582598,0.280898
1556803395,-0.734956,0.204363,0.582595,0.280895
1556805901,-0.734961,0.204359,0.582590,0.280895
1556808406,-0.734964,0.204357,0.582587,0.280895
1556810912,-0.734969,0.204355,0.582582,0.280893
1556813418,-0.734972,0.204355,0.582582,0.280886
1556815923,-0.734972,0.204355,0.582586,0.280877
1556818429,-0.734967,0.204351,0.582597,0.280870
1556820934,-0.734975,0.204342,0.582592,0.280865
1556823440,-0.734970,0.204338,0.582603,0.280858
1556825945,-0.734968,0.204330,0.582611,0.280855
1556828451,-0.734961,0.204324,0.582624,0.280851
1556830957,-0.734959,0.204315,0.582631,0.280847
1556833462,-0.734960,0.204305,0.582634,0.280844
1556835968,-0.734955,0.204300,0.582645,0.280839
1556838474,-0.734943,0.204296,0.582662,0.280839
1556840979,-0.734934,0.204288,0.582672,0.280847
1556843485,-0.734930,0.204285,0.582677,0.280849
1556845990,-0.734926,0.204284,0.582682,0.280851
1556848497,-0.734914,0.204291,0.582696,0.280845
1556851003,-0.734895,0.204297,0.582720,0.280841
1556853509,-0.734883,0.204296,0.582735,0.280843
1556856014,-0.734873,0.204297,0.582747,0.280844
1556858520,-0.734859,0.204304,0.582762,0.280843
1556861025,-0.734846,0.204313,0.582777,0.280842
1556863531,-0.734837,0.204324,0.582786,0.280838
1556866037,-0.734832,0.204332,0.582789,0.280838
1556868542,-0.734828,0.204340,0.582791,0.280839
1556871048,-0.734821,0.204345,0.582798,0.280838
1556873553,-0.734814,0.204352,0.582808,0.280831
1556876059,-0.734809,0.204352,0.582819,0.280824
1556878564,-0.734807,0.204348,0.582825,0.280817
1556881070,-0.734805,0.204347,0.582829,0.280814
1556883576,-0.734798,0.204354,0.582837,0.280811
1556886081,-0.734789,0.204367,0.582847,0.280805
1556888587,-0.734780,0.204381,0.582857,0.280798
1556891092,-0.734776,0.204384,0.582863,0.280794
1556893598,-0.734768,0.204390,0.582874,0.280788
1556896104,-0.734756,0.204393,0.582891,0.280782
1556898609,-0.734739,0.204393,0.582911,0.280785
1556901115,-0.734721,0.204396,0.582932,0.280786
1556903621,-0.734704,0.204404,0.582951,0.280787
1556906126,-0.734689,0.204414,0.582968,0.280784
1556908632,-0.734669,0.204427,0.582990,0.280780
1556911137,-0.734645,0.204439,0.583017,0.280777
1556913643,-0.734621,0.204449,0.583042,0.280779
1556916148,-0.734596,0.204462,0.583071,0.280776
1556918654,-0.734573,0.204473,0.583096,0.280776
1556921160,-0.734548,0.204489,0.583125,0.280771
1556923666,-0.734517,0.204505,0.583162,0.280764
1556926171,-0.734489,0.204516,0.583195,0.280760
1556928677,-0.734460,0.204529,0.583229,0.280756
1556931190,-0.734432,0.204546,0.583260,0.280752
1556933688,-0.734403,0.204572,0.583290,0.280745
1556936193,-0.734371,0.204602,0.583324,0.280738
1556938699,-0.734340,0.204635,0.583356,0.280728
1556941204,-0.734312,0.204668,0.583386,0.280717
1556943710,-0.734284,0.204695,0.583416,0.280706
1556946216,-0.734257,0.204720,0.583448,0.280692
1556948721,-0.734231,0.204742,0.583481,0.280676
1556951227,-0.734203,0.204766,0.583516,0.280659
