Timestamp (us),Percentage (%),Voltage (V),Charging Status
1556402892,90.078964,3.900790,0.000000
1557403434,90.078964,3.900790,0.000000
1558403964,90.116562,3.901166,0.000000
1559404495,90.087021,3.900870,0.000000
1560405026,90.060165,3.900602,0.000000
1561405564,90.073586,3.900736,0.000000
1562407073,90.069565,3.900696,0.000000
1563407603,90.054794,3.900548,0.000000
1564408134,90.031967,3.900320,0.000000
1565408687,90.064194,3.900642,0.000000
1566409217,90.034653,3.900346,0.000000
1567409747,90.021225,3.900213,0.000000
1568410278,90.002426,3.900024,0.000000
1570411354,89.988998,3.899890,0.000000
1571411885,90.007797,3.900078,0.000000
1572412416,90.018539,3.900185,0.000000
1573412948,90.035988,3.900360,0.000000
1574413481,90.042709,3.900427,0.000000
1575414013,90.025253,3.900253,0.000000
1576414544,90.013168,3.900132,0.000000
