Timestamp (us),Percentage (%),Power (dBm)
1190313238,100.000000,-48.000000
1191313776,100.000000,-47.000000
1192311761,100.000000,-50.000000
1193319863,76.000000,-62.000000
1194320370,76.000000,-62.000000
1195315348,98.000000,-51.000000
1196313490,100.000000,-48.000000
1197321825,94.000000,-53.000000
1198319916,78.000000,-61.000000
1199312675,90.000000,-55.000000
1200310866,80.000000,-60.000000
1201321453,72.000000,-64.000000
1202314820,94.000000,-53.000000
1203317401,80.000000,-60.000000
1204310426,94.000000,-53.000000
