Timestamp (us),Percentage (%),Voltage (V),Charging Status
6191991953,88.454185,3.884542,0.000000
6192992486,88.431351,3.884314,0.000000
6193993019,88.393761,3.883938,0.000000
6194993550,88.456871,3.884569,0.000000
6195994084,88.448814,3.884488,0.000000
6196994614,88.439415,3.884394,0.000000
6197995147,88.432701,3.884327,0.000000
6198995680,88.435387,3.884354,0.000000
6199996211,88.274246,3.882742,0.000000
6200996744,88.319901,3.883199,0.000000
6201997277,88.376305,3.883763,0.000000
6202997810,88.396446,3.883965,0.000000
