Timestamp (us),X (g),Y (g),Z (g)
6191034583,1.044098,0.033445,-0.669814
6191054822,0.995098,0.033445,-0.620814
6191075060,0.995098,-0.015555,-0.620814
6191095298,0.946098,-0.064555,-0.620814
6191115537,0.995098,-0.015555,-0.571814
6191135774,0.946098,0.082445,-0.620814
6191156013,0.897098,0.033445,-0.718814
6191176251,0.995098,-0.015555,-0.669814
6191196490,0.946098,0.033445,-0.718814
6191216728,0.946098,0.082445,-0.718814
6191236967,0.946098,0.033445,-0.571814
6191257204,0.897098,0.033445,-0.669814
6191277441,0.995098,0.033445,-0.669814
6191297678,0.897098,0.033445,-0.571814
6191317914,0.946098,-0.015555,-0.571814
6191338152,0.946098,0.033445,-0.473814
6191358389,0.848098,-0.015555,-0.522814
6191378626,0.946098,-0.064555,-0.620814
6191398863,0.946098,0.082445,-0.669814
6191419099,0.897098,-0.015555,-0.571814
6191439335,0.946098,-0.015555,-0.669814
6191459570,0.995098,0.033445,-0.522814
6191479806,0.946098,0.033445,-0.571814
6191500043,0.946098,0.033445,-0.620814
6191520280,0.995098,-0.064555,-0.620814
6191540516,0.995098,-0.064555,-0.620814
6191560753,0.946098,0.033445,-0.669814
6191580989,1.044098,-0.015555,-0.620814
6191601224,1.044098,-0.064555,-0.620814
6191621460,0.995098,-0.064555,-0.620814
6191641698,0.946098,-0.064555,-0.718814
6191661936,0.897098,-0.113555,-0.620814
6191682173,1.044098,-0.015555,-0.571814
6191702412,0.897098,0.033445,-0.620814
6191722650,0.946098,-0.113555,-0.522814
6191742887,0.946098,0.033445,-0.620814
6191763127,0.946098,0.082445,-0.620814
6191783365,0.995098,0.082445,-0.522814
6191803602,0.995098,0.131445,-0.620814
6191823839,0.995098,0.082445,-0.522814
6191844077,0.946098,0.082445,-0.620814
6191864315,0.995098,0.082445,-0.669814
6191884552,0.995098,0.131445,-0.620814
6191904790,0.897098,0.082445,-0.620814
6191925029,0.995098,0.082445,-0.522814
6191945267,0.946098,0.082445,-0.571814
6191965505,0.946098,0.033445,-0.620814
6191985745,0.995098,0.082445,-0.571814
6192005985,0.897098,0.033445,-0.620814
6192026224,1.044098,0.082445,-0.620814
6192046465,0.946098,0.033445,-0.669814
6192066703,1.044098,-0.064555,-0.669814
6192086943,0.897098,-0.015555,-0.669814
6192107181,0.946098,0.033445,-0.669814
6192127421,0.946098,-0.015555,-0.571814
6192147660,0.946098,-0.064555,-0.571814
6192167899,0.946098,0.033445,-0.522814
6192188138,0.946098,-0.064555,-0.620814
6192208377,0.946098,-0.015555,-0.473814
6192228617,0.995098,-0.015555,-0.571814
6192248857,0.897098,-0.064555,-0.620814
6192269095,1.044098,0.033445,-0.620814
6192289335,0.897098,-0.015555,-0.571814
6192309575,0.995098,0.033445,-0.669814
6192329814,0.995098,-0.064555,-0.669814
6192350054,0.995098,-0.015555,-0.620814
6192370294,0.946098,0.033445,-0.571814
6192390531,0.946098,-0.015555,-0.571814
6192410770,0.995098,0.033445,-0.571814
6192431009,1.044098,0.033445,-0.620814
6192451249,0.946098,0.082445,-0.669814
6192471487,0.995098,-0.015555,-0.571814
6192491726,0.946098,-0.064555,-0.571814
