Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6191034340,-2.364207,0.386477,-0.162657,0.981341,-0.064797,-0.177054
6191054392,-1.977619,0.812882,-0.361314,0.988191,-0.067880,-0.177696
6191074444,-1.324795,1.361435,-0.727223,0.988019,-0.058974,-0.183890
6191094496,-1.792905,2.245051,-0.972631,0.976109,-0.074416,-0.181796
6191114547,-0.653357,1.541868,-1.698187,0.990125,-0.075901,-0.192586
6191134615,0.484004,4.135817,-2.056155,1.005631,-0.074855,-0.178946
6191154650,1.373254,2.753910,-1.809178,0.989574,-0.078831,-0.174924
6191174702,2.111573,2.796261,-1.877793,0.975707,-0.073682,-0.206801
6191194753,2.582132,4.471068,-1.633623,0.981791,-0.054718,-0.196707
6191214805,3.249662,3.300084,-1.417611,0.992852,-0.039390,-0.193898
6191234857,2.768463,4.856913,-0.839228,0.986620,-0.052716,-0.197241
6191254909,3.181659,4.276889,-0.549373,0.981533,-0.061443,-0.164822
6191274961,3.533686,1.998741,0.185934,0.990255,-0.053323,-0.163854
6191295013,2.046687,3.469094,1.333389,0.986030,-0.050912,-0.159731
6191315065,1.356054,1.663743,1.082168,0.986502,-0.031925,-0.140771
6191335116,-0.214840,1.585540,2.341094,0.993146,-0.031473,-0.154725
6191355169,-3.402639,3.960471,3.031291,0.986710,-0.028648,-0.146806
6191375220,-5.397774,4.182049,2.917541,0.969455,-0.041257,-0.136330
6191395272,-7.026489,2.967512,2.225033,0.963978,-0.046614,-0.148031
6191415324,-8.374896,2.222986,1.136700,0.959436,-0.055954,-0.146047
6191435376,-7.850801,-0.140288,0.242764,0.957071,-0.069595,-0.140180
6191455428,-7.023897,-2.520031,0.030885,0.978843,-0.077578,-0.149022
6191475480,-5.889200,-2.573972,-0.067853,0.997105,-0.081036,-0.152215
6191495531,-4.611336,-2.323458,-0.190427,0.994489,-0.083002,-0.155937
6191515583,-3.876795,-1.394505,-0.512201,0.989800,-0.078496,-0.151387
6191535635,-2.061078,-0.436767,-1.001190,0.990390,-0.078508,-0.158745
6191555687,-1.642996,1.513202,-1.606794,1.009013,-0.078258,-0.163160
