Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6191039265,-1.033291,0.121359,0.698243
6191089371,-1.033165,0.130688,0.687974
6191139467,-1.033176,0.130687,0.688029
6191189571,-1.033176,0.130687,0.688029
6191239667,-1.042476,0.130712,0.677696
6191289770,-1.033176,0.130687,0.688029
6191339873,-1.052041,0.112046,0.667537
6191389977,-1.042476,0.130696,0.667490
6191440080,-1.042465,0.130680,0.657230
6191490186,-1.051823,0.130751,0.677787
6191540288,-1.061296,0.121477,0.698352
6191590403,-1.042464,0.130697,0.667438
6191640502,-1.051926,0.121391,0.667531
6191690611,-1.051914,0.121392,0.667479
6191740720,-1.061317,0.112040,0.636688
6191790829,-1.051926,0.121374,0.657321
6191840935,-1.051800,0.130703,0.647056
6191891047,-1.051799,0.130736,0.667474
6191941154,-1.042477,0.130663,0.647070
6191991262,-1.051811,0.130719,0.657318
6192041361,-1.051800,0.130720,0.657266
6192091462,-1.051775,0.130721,0.657164
6192141562,-1.051685,0.140064,0.657263
6192191664,-1.061020,0.140087,0.647090
6192241767,-1.061056,0.140102,0.657453
6192291860,-1.051799,0.130736,0.667474
6192392046,-1.061019,0.140103,0.657299
6192442141,-1.061032,0.140103,0.657350
6192492240,-1.060905,0.149431,0.647088
6192542335,-1.061043,0.140118,0.667610
6192592428,-1.060906,0.149415,0.636878
6192642522,-1.070319,0.140096,0.626559
6192692612,-1.061032,0.140086,0.647140
6192742706,-1.060917,0.149447,0.657347
6192792793,-1.070331,0.140111,0.636818
6192842887,-1.061020,0.140087,0.647090
6192892984,-1.051571,0.149360,0.626628
6192943078,-1.060894,0.149383,0.616403
6192993167,-1.061009,0.140055,0.626617
6193043264,-1.070216,0.149439,0.626607
6193093361,-1.070241,0.149438,0.626701
6193143450,-1.060906,0.149415,0.636878
6193193532,-1.070252,0.149470,0.647174
6193243610,-1.070240,0.149455,0.636914
6193293701,-1.079551,0.149479,0.626643
6193343793,-1.079553,0.149447,0.606214
6193393886,-1.098404,0.130823,0.595888
6193443970,-1.117004,0.130808,0.534400
6193494056,-1.145352,0.093440,0.462523
6193544143,-1.192202,0.065468,0.370184
6193594229,-1.210500,0.093450,0.288333
6193644307,-1.219204,0.140052,0.185993
6193694392,-1.218389,0.205349,0.114518
6193744480,-1.217588,0.270646,0.043030
6193794567,-1.207901,0.298561,-0.008202
6193844654,-1.197941,0.354557,-0.028518
6193894748,-1.197893,0.345010,-0.161982
6193944841,-1.188773,0.316813,-0.244263
6193994929,-1.150821,0.363275,-0.305590
6194045017,-1.150695,0.372587,-0.326062
6194095109,-1.151384,0.307108,-0.377872
