Timestamp (us),W,X,Y,Z
5826159403,0.796776,0.034057,-0.602013,-0.042553
5826169383,0.796747,0.034021,-0.602051,-0.042592
5826179364,0.796720,0.034017,-0.602088,-0.042594
5826189345,0.796693,0.034040,-0.602123,-0.042571
5826199325,0.796665,0.034095,-0.602159,-0.042545
5826209306,0.796643,0.034170,-0.602185,-0.042527
5826219286,0.796625,0.034231,-0.602206,-0.042527
5826229267,0.796590,0.034251,-0.602249,-0.042541
5826239259,0.796558,0.034239,-0.602292,-0.042548
5826249227,0.796538,0.034221,-0.602320,-0.042548
5826259207,0.796515,0.034203,-0.602351,-0.042543
5826269188,0.796486,0.034214,-0.602389,-0.042538
5826279168,0.796454,0.034249,-0.602430,-0.042532
5826289148,0.796420,0.034290,-0.602473,-0.042542
5826299129,0.796395,0.034292,-0.602503,-0.042567
5826309109,0.796385,0.034277,-0.602514,-0.042621
5826319090,0.796374,0.034241,-0.602526,-0.042670
5826329070,0.796363,0.034176,-0.602541,-0.042721
5826339051,0.796355,0.034093,-0.602554,-0.042760
5826349032,0.796350,0.034004,-0.602563,-0.042793
5826359012,0.796346,0.033960,-0.602569,-0.042805
5826368993,0.796350,0.033947,-0.602565,-0.042813
5826378973,0.796349,0.033962,-0.602566,-0.042806
5826388954,0.796341,0.033990,-0.602576,-0.042784
5826398934,0.796326,0.034024,-0.602598,-0.042741
5826408915,0.796308,0.034090,-0.602623,-0.042669
5826418895,0.796290,0.034159,-0.602647,-0.042606
5826428876,0.796279,0.034236,-0.602662,-0.042531
5826438857,0.796274,0.034302,-0.602667,-0.042498
5826448837,0.796272,0.034338,-0.602667,-0.042513
5826458817,0.796277,0.034348,-0.602657,-0.042570
5826468798,0.796289,0.034344,-0.602637,-0.042618
5826478778,0.796301,0.034311,-0.602619,-0.042671
5826488759,0.796303,0.034306,-0.602615,-0.042704
5826498739,0.796280,0.034358,-0.602642,-0.042688
5826508720,0.796245,0.034455,-0.602687,-0.042640
5826518701,0.796216,0.034613,-0.602724,-0.042534
5826528681,0.796185,0.034821,-0.602763,-0.042396
5826538662,0.796161,0.035035,-0.602789,-0.042294
5826548642,0.796129,0.035214,-0.602826,-0.042223
5826558622,0.796091,0.035351,-0.602870,-0.042209
5826568603,0.796059,0.035440,-0.602903,-0.042252
5826578584,0.796031,0.035470,-0.602934,-0.042321
5826588564,0.795994,0.035470,-0.602977,-0.042391
5826598546,0.795963,0.035474,-0.603015,-0.042435
5826608527,0.795936,0.035485,-0.603049,-0.042452
5826618507,0.795887,0.035525,-0.603112,-0.042434
5826628488,0.795839,0.035618,-0.603175,-0.042357
5826638468,0.795791,0.035753,-0.603239,-0.042240
5826648449,0.795768,0.035924,-0.603268,-0.042113
5826658430,0.795768,0.036088,-0.603268,-0.041977
5826668410,0.795788,0.036182,-0.603243,-0.041875
5826678391,0.795820,0.036231,-0.603202,-0.041803
5826688371,0.795848,0.036264,-0.603168,-0.041759
5826698351,0.795877,0.036276,-0.603130,-0.041734
5826708332,0.795888,0.036283,-0.603116,-0.041725
5826718313,0.795894,0.036304,-0.603106,-0.041722
5826728293,0.795891,0.036301,-0.603110,-0.041730
5826738274,0.795891,0.036326,-0.603109,-0.041729
5826748254,0.795887,0.036331,-0.603115,-0.041708
5826758235,0.795883,0.036327,-0.603123,-0.041674
5826768215,0.795882,0.036304,-0.603129,-0.041628
5826778196,0.795867,0.036290,-0.603153,-0.041577
5826788176,0.795845,0.036278,-0.603186,-0.041519
5826798157,0.795831,0.036290,-0.603207,-0.041474
5826808137,0.795830,0.036319,-0.603209,-0.041445
5826818118,0.795832,0.036353,-0.603205,-0.041431
5826828098,0.795833,0.036361,-0.603203,-0.041434
5826838078,0.795819,0.036336,-0.603221,-0.041458
5826848058,0.795799,0.036301,-0.603248,-0.041489
5826858038,0.795767,0.036262,-0.603290,-0.041519
5826868019,0.795726,0.036222,-0.603346,-0.041542
5826878000,0.795690,0.036182,-0.603394,-0.041560
5826887980,0.795657,0.036178,-0.603438,-0.041559
5826897961,0.795619,0.036220,-0.603487,-0.041533
5826907941,0.795596,0.036285,-0.603516,-0.041503
5826917922,0.795574,0.036363,-0.603542,-0.041472
5826927902,0.795568,0.036431,-0.603549,-0.041431
5826937883,0.795568,0.036469,-0.603549,-0.041401
5826947864,0.795574,0.036494,-0.603541,-0.041386
5826957844,0.795572,0.036480,-0.603544,-0.041393
5826967825,0.795572,0.036473,-0.603543,-0.041401
5826977805,0.795578,0.036466,-0.603537,-0.041391
5826987786,0.795585,0.036470,-0.603528,-0.041363
5826997766,0.795585,0.036460,-0.603531,-0.041341
5827007746,0.795584,0.036437,-0.603535,-0.041319
5827017727,0.795580,0.036395,-0.603544,-0.041305
5827027708,0.795569,0.036354,-0.603562,-0.041302
5827037688,0.795564,0.036321,-0.603568,-0.041314
5827047669,0.795564,0.036264,-0.603570,-0.041352
5827057649,0.795563,0.036212,-0.603570,-0.041400
5827067630,0.795562,0.036155,-0.603572,-0.041438
5827077610,0.795547,0.036094,-0.603594,-0.041471
5827087591,0.795539,0.036054,-0.603609,-0.041451
5827097572,0.795550,0.036042,-0.603600,-0.041377
5827107552,0.795567,0.036065,-0.603584,-0.041252
5827117533,0.795604,0.036100,-0.603542,-0.041117
5827127513,0.795658,0.036155,-0.603479,-0.040965
5827137494,0.795721,0.036179,-0.603401,-0.040862
5827147474,0.795774,0.036162,-0.603335,-0.040816
5827157455,0.795819,0.036125,-0.603280,-0.040800
5827167435,0.795854,0.036051,-0.603236,-0.040825
5827177416,0.795873,0.035981,-0.603212,-0.040868
5827187396,0.795879,0.035925,-0.603204,-0.040922
5827197378,0.795848,0.035875,-0.603244,-0.040962
5827207359,0.795790,0.035886,-0.603321,-0.040957
5827217339,0.795700,0.035938,-0.603438,-0.040939
5827227320,0.795603,0.036039,-0.603562,-0.040904
5827237301,0.795514,0.036183,-0.603675,-0.040851
5827247281,0.795447,0.036325,-0.603759,-0.040782
5827257262,0.795409,0.036435,-0.603804,-0.040756
5827267242,0.795399,0.036497,-0.603811,-0.040790
5827277222,0.795408,0.036453,-0.603794,-0.040904
5827287203,0.795420,0.036327,-0.603775,-0.041065
5827297184,0.795413,0.036165,-0.603780,-0.041262
5827307164,0.795397,0.035987,-0.603801,-0.041426
5827317145,0.795357,0.035837,-0.603854,-0.041554
5827327125,0.795303,0.035760,-0.603925,-0.041614
5827337106,0.795251,0.035766,-0.603994,-0.041596
5827347086,0.795210,0.035853,-0.604050,-0.041498
5827357067,0.795192,0.036010,-0.604075,-0.041351
5827367047,0.795187,0.036175,-0.604081,-0.041212
5827377028,0.795203,0.036306,-0.604059,-0.041110
5827387008,0.795248,0.036411,-0.603998,-0.041050
5827396989,0.795318,0.036499,-0.603903,-0.041009
5827406969,0.795414,0.036531,-0.603777,-0.040981
5827416950,0.795528,0.036512,-0.603629,-0.040964
5827426948,0.795666,0.036476,-0.603450,-0.040960
5827436909,0.795811,0.036470,-0.603258,-0.040962
5827446890,0.795937,0.036471,-0.603090,-0.040990
5827456871,0.796026,0.036414,-0.602973,-0.041029
5827466851,0.796118,0.036280,-0.602864,-0.040960
5827476832,0.796287,0.036143,-0.602664,-0.040753
5827486812,0.796617,0.035964,-0.602247,-0.040622
5827496793,0.797147,0.035681,-0.601547,-0.040846
5827506773,0.797894,0.035255,-0.600537,-0.041490
5827516754,0.798863,0.034728,-0.599207,-0.042504
5827526734,0.799987,0.034037,-0.597647,-0.043860
5827536715,0.801160,0.033004,-0.596006,-0.045536
5827546695,0.802270,0.031575,-0.594439,-0.047454
5827556676,0.803253,0.029636,-0.593041,-0.049525
5827566656,0.804103,0.027267,-0.591828,-0.051551
5827576637,0.804875,0.024658,-0.590731,-0.053373
5827586617,0.805608,0.022116,-0.589696,-0.054848
5827596598,0.806284,0.019783,-0.588757,-0.055877
5827606579,0.806948,0.017666,-0.587858,-0.056468
5827616559,0.807728,0.015753,-0.586820,-0.056674
5827626540,0.808626,0.014049,-0.585636,-0.056569
5827636520,0.809565,0.012455,-0.584398,-0.056315
5827646501,0.810467,0.010863,-0.583199,-0.056095
5827656481,0.811340,0.009211,-0.582024,-0.055984
5827666462,0.812249,0.007617,-0.580781,-0.055941
5827676442,0.813242,0.006186,-0.579419,-0.055812
5827686423,0.814304,0.005043,-0.577972,-0.055455
5827696404,0.815440,0.004208,-0.576439,-0.054784
5827706384,0.816666,0.003684,-0.574803,-0.053741
5827716365,0.818000,0.003485,-0.573035,-0.052324
5827726345,0.819397,0.003651,-0.571192,-0.050590
5827736326,0.820879,0.004072,-0.569225,-0.048662
5827746306,0.822466,0.004459,-0.567085,-0.046787
5827756287,0.824082,0.004679,-0.564873,-0.045039
5827766267,0.825643,0.004699,-0.562720,-0.043376
5827776248,0.827110,0.004611,-0.560696,-0.041610
5827786230,0.828489,0.004524,-0.558807,-0.039542
5827796210,0.829829,0.004661,-0.556983,-0.037093
5827806191,0.831176,0.005058,-0.555144,-0.034338
5827816171,0.832554,0.005554,-0.553242,-0.031443
5827826152,0.833983,0.005904,-0.551240,-0.028547
5827836132,0.835476,0.006018,-0.549115,-0.025704
5827846113,0.837034,0.005926,-0.546866,-0.022807
5827856094,0.838601,0.005655,-0.544579,-0.019814
5827866074,0.840145,0.005285,-0.542303,-0.016729
5827876055,0.841628,0.004852,-0.540092,-0.013515
5827886035,0.843023,0.004309,-0.537991,-0.010119
5827905996,0.845576,0.002875,-0.534067,-0.002910
5827915977,0.846874,0.001998,-0.532018,0.000796
5827925957,0.848239,0.001061,-0.529823,0.004566
5827935938,0.849622,0.000018,-0.527556,0.008358
5827945918,0.851002,-0.001242,-0.525251,0.012165
5827955899,0.852285,-0.002570,-0.523065,0.015824
