Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5826159403,-0.717640,-0.216044,0.058791,0.954394,0.105833,0.275971
5826179364,-0.299648,-0.491429,-0.076026,0.951569,0.103950,0.269576
5826199325,0.583991,-0.372797,-0.187124,0.954108,0.100176,0.268136
5826219286,0.714882,-0.274857,-0.437289,0.952555,0.103405,0.270240
5826239259,-0.010422,-0.538103,-0.135716,0.956861,0.105262,0.269742
5826259207,-0.109880,-0.408027,0.099033,0.953277,0.103678,0.270795
5826279168,0.270898,-0.538908,-0.089248,0.954568,0.106216,0.271233
5826299129,0.081619,-0.485392,-0.249331,0.955061,0.107919,0.269939
5826319090,-0.609912,-0.209304,-0.198903,0.957225,0.109382,0.272049
5826339051,-0.961053,-0.215299,0.042806,0.957824,0.103819,0.271241
5826359012,-0.710372,-0.223534,0.127130,0.953924,0.100902,0.274131
5826378973,0.067512,-0.127764,-0.174018,0.952688,0.099310,0.276320
5826398934,0.560622,-0.319151,-0.020315,0.953996,0.101651,0.275668
5826418895,1.130550,-0.373972,0.095492,0.958121,0.103692,0.275164
5826438857,1.016968,-0.221481,0.110067,0.950257,0.109038,0.274659
5826458817,-0.053267,-0.120188,-0.379343,0.950324,0.109242,0.276205
5826478778,-0.485889,0.078796,-0.441785,0.952623,0.101671,0.276098
5826498739,0.212902,-0.189542,-0.408717,0.951506,0.099607,0.270921
5826518701,1.786743,-0.460684,-0.380343,0.952441,0.098294,0.268774
5826538662,2.768819,-0.281205,-0.331829,0.951535,0.107200,0.267974
5826558622,1.734030,-0.529328,-0.562560,0.954171,0.111760,0.270861
5826578584,0.159831,-0.600865,-0.818106,0.959828,0.111680,0.275611
5826598546,-0.313317,-0.705396,-0.607010,0.958968,0.105125,0.274336
5826618507,0.331913,-0.775345,-0.331555,0.956131,0.101684,0.273248
5826638468,1.798910,-0.802207,-0.015501,0.955303,0.103453,0.269288
5826658430,2.424901,-0.127060,0.137347,0.955794,0.111298,0.271536
