Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5826178947,-1.148186,-0.368338,0.052300
5826229486,-1.139102,-0.368171,0.062415
5826280027,-1.148235,-0.377520,0.052407
5826330564,-1.139116,-0.368179,0.062419
5826381101,-1.148221,-0.377512,0.052404
5826431641,-1.148358,-0.377389,0.062524
5826482182,-1.139108,-0.377331,0.062513
5826532722,-1.157542,-0.386569,0.062612
5826583265,-1.148358,-0.377389,0.062524
5826633796,-1.148444,-0.386396,0.072725
5826684339,-1.139345,-0.386223,0.082841
5826734886,-1.148423,-0.377228,0.072622
5826785430,-1.148315,-0.377367,0.062511
5826835974,-1.148323,-0.368214,0.062418
5826886509,-1.148315,-0.377367,0.062511
5826937044,-1.139151,-0.377354,0.062525
5826987576,-1.129887,-0.377289,0.062509
5827038113,-1.148496,-0.377265,0.072650
5827088653,-1.148287,-0.368388,0.052320
5827139183,-1.157536,-0.377409,0.062515
5827189711,-1.139130,-0.368186,0.062423
5827240240,-1.139202,-0.377186,0.072619
5827290771,-1.139122,-0.377339,0.062517
5827341300,-1.148235,-0.377520,0.052407
5827391830,-1.148350,-0.386542,0.062618
5827442359,-1.148100,-0.359330,0.042096
5827492884,-1.139026,-0.395797,0.052599
5827543414,-1.138789,-0.386906,0.032275
5827593948,-1.147664,-0.378195,0.001848
5827644482,-1.147678,-0.378203,0.001844
5827695023,-1.156459,-0.369638,-0.038698
5827745556,-1.165472,-0.360804,-0.059028
5827796090,-1.165474,-0.342491,-0.059236
5827846622,-1.165280,-0.333620,-0.079594
5827947693,-1.173720,-0.270333,-0.140838
5827998238,-1.164512,-0.224507,-0.141400
5828048769,-1.173598,-0.206363,-0.151681
5828099310,-1.183136,-0.215146,-0.121224
5828149846,-1.174167,-0.223997,-0.100944
5828200378,-1.183832,-0.260122,-0.060085
5828250921,-1.156564,-0.342027,-0.028887
5828301460,-1.138381,-0.405786,-0.007983
5828351999,-1.101884,-0.478492,0.023125
5828402541,-1.074057,-0.561083,0.003766
5828453075,-1.000672,-0.670239,0.035258
5828503611,-0.899409,-0.779539,0.046508
5828554142,-0.806723,-0.871420,-0.003110
5828604695,-0.713580,-0.936377,-0.093494
5828655208,-0.638827,-0.964665,-0.184107
5828705741,-0.610402,-0.938100,-0.255323
5828756269,-0.646264,-0.875375,-0.346961
5828806801,-0.738108,-0.802952,-0.378104
5828857340,-0.830030,-0.702878,-0.399316
5828907875,-0.884950,-0.593616,-0.430742
5828958404,-0.929916,-0.485313,-0.533159
5829008942,-0.947760,-0.403648,-0.584598
5829059483,-0.920434,-0.421426,-0.554072
5829110024,-0.883718,-0.512719,-0.542994
5829160559,-0.837614,-0.539963,-0.542559
5829211093,-0.856140,-0.503271,-0.532833
5829261636,-0.883754,-0.430121,-0.533606
5829312166,-0.911743,-0.402372,-0.503705
5829362700,-0.948805,-0.356458,-0.483884
5829413234,-0.995308,-0.301159,-0.444007
5829463778,-1.023158,-0.255210,-0.424263
5829514314,-1.060211,-0.145192,-0.405318
5829564845,-1.069430,0.001469,-0.396706
