Timestamp (us),Percentage (%),Voltage (V),Charging Status
5826209162,71.917679,3.719177,0.000000
5827209692,71.913651,3.719136,0.000000
5828210223,71.948563,3.719486,0.000000
5829210756,72.038528,3.720385,0.000000
5830211288,72.092239,3.720922,0.000000
5831211821,72.143265,3.721433,0.000000
5832212352,72.152664,3.721527,0.000000
5833212885,72.164757,3.721648,0.000000
5834213415,71.935135,3.719351,0.000000
5835213948,72.133865,3.721339,0.000000
5836214479,72.156700,3.721567,0.000000
5837215012,71.947227,3.719472,0.000000
5838215545,71.790115,3.717901,0.000000
5839216078,72.066727,3.720667,0.000000
5840216609,71.956619,3.719566,0.000000
5841217142,72.035843,3.720359,0.000000
5842217675,72.145950,3.721460,0.000000
