Timestamp (us),Percentage (%),Power (dBm)
5826788292,100.000000,-46.000000
5827793814,100.000000,-45.000000
5828796830,98.000000,-51.000000
5829789922,82.000000,-59.000000
5830795459,100.000000,-46.000000
5831788554,100.000000,-46.000000
5832789045,96.000000,-52.000000
5833787128,100.000000,-47.000000
5834795563,78.000000,-61.000000
5835795707,78.000000,-61.000000
5836793740,100.000000,-46.000000
5837796809,94.000000,-53.000000
5838794875,94.000000,-53.000000
5839793025,100.000000,-42.000000
5840798426,100.000000,-48.000000
5841794516,86.000000,-57.000000
