Timestamp (us),X (g),Y (g),Z (g)
901786883,0.761058,0.132443,0.081756
901807833,0.810058,0.132443,0.081756
901828781,0.908058,0.132443,0.032756
901849730,0.810058,-0.014557,0.032756
901870679,0.859058,-0.063557,0.032756
901912575,0.859058,0.034443,0.179756
901933524,0.859058,0.034443,0.081756
901954471,0.859058,0.034443,0.130756
901975419,0.810058,0.083443,0.032756
901996366,0.761058,0.083443,0.032756
902017315,0.761058,0.034443,0.081756
902038264,0.859058,0.034443,0.130756
902059210,0.761058,-0.014557,0.081756
902080158,0.908058,-0.014557,0.081756
902101106,0.859058,0.034443,0.081756
902122055,0.859058,0.083443,-0.016244
902143003,0.761058,0.083443,0.032756
902163952,0.859058,-0.014557,0.032756
902184902,0.859058,0.034443,0.130756
902205850,0.810058,0.083443,0.032756
902226797,0.859058,0.034443,0.032756
902247746,0.859058,0.034443,-0.016244
902268695,0.810058,-0.063557,-0.065244
902289645,0.859058,-0.014557,0.032756
902310594,0.810058,-0.014557,-0.016244
902331542,0.859058,0.034443,0.081756
902352490,0.761058,-0.063557,0.032756
902373438,0.761058,-0.014557,-0.065244
902394386,0.859058,0.034443,0.081756
902415336,0.859058,0.132443,0.081756
902436286,0.908058,0.034443,0.130756
902457236,0.859058,0.083443,0.081756
902478187,0.712059,0.034443,0.032756
902499135,0.810058,0.083443,0.032756
902520084,0.810058,0.034443,0.081756
902541035,0.859058,0.034443,0.032756
902561984,0.761058,0.034443,0.081756
902582933,0.859058,0.132443,0.081756
902603882,0.859058,0.132443,0.032756
902624833,0.810058,0.083443,0.081756
902645788,0.810058,0.034443,-0.114244
902666730,0.859058,0.034443,0.032756
902687678,0.859058,0.132443,0.130756
902708627,0.859058,0.083443,0.081756
902729575,0.810058,0.034443,-0.065244
902750522,0.859058,-0.112557,-0.114244
902771470,0.908058,-0.112557,-0.114244
902792419,0.859058,-0.014557,0.032756
902813367,0.908058,0.132443,0.032756
902834314,0.859058,0.230443,0.032756
902855260,0.908058,0.230443,0.081756
902876209,0.859058,0.132443,0.032756
902897160,0.810058,0.181443,0.081756
902918109,0.859058,0.083443,0.130756
902960006,0.712059,0.377443,0.228756
