Timestamp (us),Percentage (%),Voltage (V),Charging Status
902649900,54.893738,3.548937,0.000000
903650432,54.872253,3.548723,0.000000
904650964,54.911194,3.549112,0.000000
905651497,54.429127,3.544291,0.000000
906652028,54.435841,3.544358,0.000000
907652559,53.491859,3.534919,0.000000
908653092,53.051422,3.530514,0.000000
909653624,53.623451,3.536234,0.000000
910654157,53.686573,3.536866,0.000000
911654691,53.655678,3.536557,0.000000
912655221,53.682533,3.536826,0.000000
913655753,53.658367,3.536584,0.000000
914656286,53.686565,3.536866,0.000000
915656819,53.710732,3.537107,0.000000
916657352,53.677162,3.536772,0.000000
917657884,53.712074,3.537121,0.000000
918658417,53.699989,3.537000,0.000000
