Timestamp (us),W,X,Y,Z
901791414,0.788707,0.174559,-0.526461,0.265617
901801435,0.788992,0.173998,-0.526761,0.264541
901811457,0.789215,0.173211,-0.527247,0.263423
901821478,0.789444,0.172375,-0.527735,0.262305
901831499,0.789706,0.171547,-0.528084,0.261355
901841521,0.790061,0.170697,-0.528091,0.260824
901851543,0.790503,0.169869,-0.527718,0.260778
901861565,0.790976,0.169173,-0.527124,0.261001
901871587,0.791395,0.168649,-0.526524,0.261281
901881608,0.791703,0.168347,-0.526029,0.261538
901901651,0.792192,0.168068,-0.525253,0.261797
901911672,0.792514,0.167750,-0.524929,0.261678
901921693,0.792867,0.167174,-0.524711,0.261412
901931715,0.793211,0.166405,-0.524585,0.261113
901941736,0.793525,0.165541,-0.524539,0.260800
901951758,0.793785,0.164729,-0.524566,0.260467
901961779,0.794027,0.164017,-0.524587,0.260137
901971800,0.794289,0.163363,-0.524572,0.259778
901981820,0.794577,0.162685,-0.524511,0.259448
901991842,0.794867,0.161985,-0.524419,0.259182
902001863,0.795160,0.161292,-0.524297,0.258962
902011884,0.795390,0.160598,-0.524279,0.258724
902021905,0.795522,0.159923,-0.524384,0.258523
902031927,0.795551,0.159288,-0.524554,0.258481
902041948,0.795490,0.158706,-0.524787,0.258556
902051970,0.795323,0.158284,-0.525139,0.258612
902061991,0.795049,0.158186,-0.525572,0.258633
902072012,0.794677,0.158502,-0.526025,0.258663
902082034,0.794252,0.159138,-0.526471,0.258670
902092055,0.793860,0.159822,-0.526908,0.258561
902102077,0.793571,0.160439,-0.527254,0.258361
902112098,0.793392,0.161097,-0.527412,0.258180
902122119,0.793237,0.161660,-0.527609,0.257901
902132140,0.792962,0.161823,-0.528230,0.257372
902142162,0.792578,0.161440,-0.529267,0.256664
902152184,0.792197,0.160746,-0.530375,0.255987
902162206,0.791944,0.160132,-0.531190,0.255466
902172227,0.791861,0.159985,-0.531544,0.255080
902182249,0.791974,0.160400,-0.531416,0.254734
902192270,0.792171,0.161084,-0.531196,0.254148
902202292,0.792272,0.161782,-0.531204,0.253371
902212313,0.792191,0.162116,-0.531607,0.252564
902222334,0.791891,0.161999,-0.532385,0.251940
902232361,0.791446,0.161667,-0.533320,0.251575
902242377,0.791069,0.161130,-0.534142,0.251360
902252399,0.790914,0.160332,-0.534694,0.251185
