Timestamp (us),Percentage (%),Power (dBm)
902598205,96.000000,-52.000000
903588537,88.000000,-56.000000
904589956,92.000000,-54.000000
905589625,90.000000,-55.000000
906597161,94.000000,-53.000000
907596378,94.000000,-53.000000
908590989,94.000000,-53.000000
909590625,94.000000,-53.000000
910587780,94.000000,-53.000000
911591409,86.000000,-57.000000
912597042,94.000000,-53.000000
913591659,100.000000,-45.000000
914588834,92.000000,-54.000000
915583411,100.000000,-46.000000
916595576,96.000000,-52.000000
917590192,100.000000,-50.000000
918588871,86.000000,-57.000000
