Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
901791414,-1.792644,4.828054,-6.742393,0.851671,0.044128,0.416499
901811457,-14.943916,-3.246703,-4.470330,0.887718,0.045914,0.410374
901831499,-15.683853,-1.923221,-3.757406,0.933249,0.013094,0.391312
901851543,-9.342920,6.129927,0.422135,0.941563,-0.024898,0.386770
901871587,-2.669027,9.446590,2.470479,0.921282,-0.045571,0.423119
901911672,-1.950040,4.238431,0.115837,0.917680,0.012026,0.438004
901931715,-8.385940,4.145632,1.117557,0.910764,0.029556,0.427339
901951758,-10.165663,3.045226,1.467448,0.917640,-0.001327,0.419541
901971800,-8.802638,2.389883,0.345346,0.918931,-0.007763,0.414687
901991842,-8.457078,3.643835,0.646243,0.910980,-0.005164,0.404775
902011884,-8.006921,3.218088,1.267894,0.895289,-0.010893,0.412082
902031927,-7.131933,0.808511,2.596665,0.889410,-0.024989,0.392217
902051970,-4.471699,-1.769952,3.637650,0.891354,-0.049107,0.389334
902072012,0.936033,-5.812164,0.156540,0.912404,-0.064446,0.379418
902092055,5.458310,-7.953365,-3.167213,0.953057,-0.049398,0.388695
902112098,4.129359,-5.489942,-3.944037,0.946376,-0.000348,0.387695
902132140,-0.741021,-6.632839,-2.610504,0.902331,0.053107,0.376553
902152184,-11.633348,-11.554930,0.387852,0.907715,-0.004139,0.375972
902172227,-7.225838,-5.448445,-1.091573,0.903859,-0.048990,0.356012
902192270,2.403208,-0.443617,-8.437986,0.907053,-0.020392,0.396223
902212313,-1.180851,-5.289992,-8.939206,0.928643,0.025852,0.406196
902232361,-7.174508,-9.673786,0.435688,0.955502,0.022089,0.370278
902252399,-8.529831,-5.559070,3.916132,0.970796,-0.030849,0.368278
902272441,-3.834880,2.295677,3.209917,0.964487,-0.072597,0.331157
902292483,9.977004,1.637552,2.906566,0.966970,-0.047773,0.377585
902312526,9.846165,-0.801820,3.656468,0.955456,-0.013195,0.369932
902332569,7.453152,4.694583,1.513642,0.919453,-0.015178,0.361582
902352611,6.768035,6.890299,-1.759049,0.901101,-0.022212,0.396922
902372654,6.260534,1.988670,-0.912511,0.908600,-0.035175,0.359938
902392696,9.466991,2.137656,-1.485754,0.929431,-0.015127,0.376586
902412739,6.107180,4.474440,-0.448969,0.935000,0.021851,0.395623
902432782,-0.386008,4.436202,3.448091,0.934094,-0.002165,0.400913
902452825,-0.263679,8.191010,3.824517,0.921883,-0.037277,0.386546
902472869,3.976931,8.520601,1.216709,0.902460,-0.022027,0.400117
902492911,4.810456,2.932448,-0.826102,0.902962,0.000298,0.399664
902512954,5.535054,1.327798,-1.439605,0.904783,0.002347,0.409402
902532997,3.678472,2.560270,-2.424532,0.908178,-0.001125,0.415282
902553040,4.555317,1.206280,-3.108003,0.908318,-0.007624,0.399495
902573082,8.292109,-0.134826,-3.455354,0.913252,-0.000499,0.399017
902593124,8.148987,0.800139,-3.554178,0.925238,0.013219,0.417109
902613167,5.236114,1.502547,-2.161216,0.936114,0.012133,0.402995
902633209,6.600087,3.592373,-0.360495,0.931349,-0.005984,0.359044
902653252,16.690561,5.948054,0.923588,0.924713,-0.019344,0.351094
902673295,29.890987,4.970914,-0.075657,0.943379,-0.016293,0.370324
902693337,34.749187,7.602694,-3.322697,0.939623,0.016377,0.379496
902713380,15.071446,18.774889,-9.132276,0.916431,0.079209,0.472128
902733423,-10.616727,15.124218,-12.946712,0.895369,0.022873,0.366828
902753466,-4.223175,-3.836090,-9.953342,0.916087,-0.134078,0.314376
902773510,28.130808,-17.864590,-10.119577,0.970567,-0.241039,0.273230
902793553,53.966599,-15.759876,-12.711800,0.987453,-0.116979,0.305470
