Timestamp (us),W,X,Y,Z
10505884159,-0.432749,0.575282,0.388783,0.575213
10505894183,-0.432755,0.575290,0.388780,0.575203
10505904206,-0.432764,0.575293,0.388787,0.575188
10505914229,-0.432771,0.575292,0.388790,0.575182
10505924251,-0.432787,0.575281,0.388796,0.575176
10505934274,-0.432791,0.575283,0.388815,0.575160
10505944297,-0.432796,0.575286,0.388817,0.575151
10505954320,-0.432803,0.575292,0.388822,0.575136
10505964343,-0.432806,0.575284,0.388831,0.575136
10505984389,-0.432809,0.575258,0.388852,0.575145
10505994412,-0.432807,0.575250,0.388845,0.575160
10506004434,-0.432811,0.575245,0.388837,0.575168
10506014457,-0.432821,0.575241,0.388855,0.575151
10506024482,-0.432822,0.575227,0.388871,0.575153
10506034505,-0.432811,0.575223,0.388880,0.575159
10506044527,-0.432799,0.575217,0.388881,0.575175
10506054551,-0.432802,0.575210,0.388885,0.575176
10506064573,-0.432794,0.575213,0.388879,0.575184
10506074596,-0.432798,0.575221,0.388862,0.575184
10506084619,-0.432797,0.575223,0.388862,0.575183
10506094642,-0.432797,0.575228,0.388856,0.575181
10506104665,-0.432795,0.575237,0.388841,0.575184
10506114687,-0.432791,0.575238,0.388842,0.575185
10506124711,-0.432783,0.575237,0.388829,0.575201
10506134734,-0.432771,0.575239,0.388830,0.575207
10506144756,-0.432768,0.575236,0.388828,0.575215
10506154779,-0.432770,0.575229,0.388827,0.575220
10506164801,-0.432762,0.575235,0.388825,0.575221
10506174824,-0.432758,0.575240,0.388823,0.575221
10506184847,-0.432756,0.575236,0.388815,0.575233
10506194869,-0.432749,0.575236,0.388815,0.575238
10506204892,-0.432741,0.575237,0.388819,0.575240
10506214915,-0.432744,0.575250,0.388810,0.575231
10506224938,-0.432745,0.575254,0.388827,0.575214
10506234961,-0.432738,0.575264,0.388841,0.575200
10506244984,-0.432744,0.575258,0.388847,0.575198
10506255007,-0.432759,0.575256,0.388850,0.575186
10506265030,-0.432774,0.575261,0.388843,0.575175
10506275053,-0.432780,0.575254,0.388863,0.575164
10506285076,-0.432789,0.575247,0.388879,0.575153
10506295098,-0.432779,0.575246,0.388875,0.575164
10506305121,-0.432779,0.575244,0.388892,0.575155
10506315144,-0.432775,0.575249,0.388897,0.575149
10506325167,-0.432769,0.575241,0.388913,0.575151
10506335190,-0.432770,0.575235,0.388909,0.575159
