Timestamp (us),Percentage (%),Voltage (V),Charging Status
10506157359,75.591568,3.755915,0.000000
10507157892,75.552628,3.755526,0.000000
10508158423,75.590218,3.755902,0.000000
10509158955,75.564705,3.755647,0.000000
10510159488,75.541878,3.755419,0.000000
10511160021,75.516365,3.755164,0.000000
10512160554,75.533821,3.755338,0.000000
10513161085,75.553955,3.755540,0.000000
10514161617,75.537842,3.755379,0.000000
10515162149,75.574112,3.755741,0.000000
10516162694,75.571411,3.755714,0.000000
10517163227,75.492203,3.754922,0.000000
10518163760,75.553970,3.755540,0.000000
10519165330,75.423714,3.754237,0.000000
10520165860,75.528450,3.755285,0.000000
10521166393,75.532471,3.755325,0.000000
10522166925,75.563362,3.755634,0.000000
10523167458,75.523071,3.755231,0.000000
10524167991,75.557991,3.755580,0.000000
