Timestamp (us),Percentage (%),Power (dBm)
10505901771,90.000000,-55.000000
10506909102,92.000000,-54.000000
10507906459,94.000000,-53.000000
10508901182,94.000000,-53.000000
10509906021,80.000000,-60.000000
10510908317,86.000000,-57.000000
10511905489,88.000000,-56.000000
10512907787,94.000000,-53.000000
10513902565,96.000000,-52.000000
10514907453,88.000000,-56.000000
10515902128,76.000000,-62.000000
10516905875,68.000000,-66.000000
10517904195,86.000000,-57.000000
10518907630,80.000000,-60.000000
10519901655,84.000000,-58.000000
10520909634,84.000000,-58.000000
10521911687,76.000000,-62.000000
10522902443,96.000000,-52.000000
10523911484,90.000000,-55.000000
