Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10505906098,-1.099096,-0.423596,-0.060406
10505956831,-1.099027,-0.432757,-0.050568
10506007557,-1.099060,-0.423633,-0.050461
10506058285,-1.089773,-0.432655,-0.050690
10506109019,-1.089898,-0.414391,-0.060465
10506159737,-1.108422,-0.423692,-0.070296
10506210469,-1.099156,-0.423580,-0.070395
10506261204,-1.089832,-0.432639,-0.060679
10506311933,-1.099120,-0.423617,-0.060450
10506362663,-1.099057,-0.414546,-0.040406
10506413395,-1.089784,-0.432665,-0.050710
10506464122,-1.089725,-0.432682,-0.040723
10506514851,-1.089865,-0.423515,-0.060572
10506565588,-1.098988,-0.423707,-0.030562
10506616323,-1.099167,-0.423590,-0.070418
10506667045,-1.089820,-0.432628,-0.060657
10506717792,-1.099108,-0.423607,-0.060428
10506768532,-1.099203,-0.423553,-0.080362
10506819278,-1.090008,-0.423435,-0.090477
10506870015,-1.089865,-0.423515,-0.060572
10506920742,-1.089898,-0.414391,-0.060465
10506971477,-1.099087,-0.432741,-0.060556
10507022224,-1.089898,-0.414391,-0.060465
10507072968,-1.099060,-0.423633,-0.050461
10507123715,-1.089806,-0.423531,-0.050583
10507174437,-1.089865,-0.423515,-0.060572
10507225169,-1.099072,-0.423643,-0.050481
10507275905,-1.089818,-0.423541,-0.050604
10507326640,-1.089725,-0.432682,-0.040723
10507377378,-1.099075,-0.432730,-0.060535
10507428117,-1.089761,-0.432645,-0.050669
10507478855,-1.099120,-0.423617,-0.060450
10507529587,-1.089809,-0.432618,-0.060635
10507580323,-1.099144,-0.423570,-0.070371
10507631047,-1.089809,-0.432618,-0.060635
10507681778,-1.099134,-0.432714,-0.070525
10507732514,-1.080566,-0.432526,-0.060779
10507783238,-1.089818,-0.423541,-0.050604
10507833967,-1.099156,-0.423580,-0.070395
10507884707,-1.099060,-0.423633,-0.050461
10507935445,-1.099120,-0.423617,-0.060450
10507986177,-1.099144,-0.423570,-0.070371
10508036909,-1.099087,-0.432741,-0.060556
10508087649,-1.089949,-0.423451,-0.080484
10508138387,-1.099108,-0.423607,-0.060428
10508189116,-1.089854,-0.423505,-0.060550
10508239855,-1.099048,-0.423623,-0.050440
10508290594,-1.099027,-0.432757,-0.050568
10508341319,-1.089890,-0.423468,-0.070494
10508392056,-1.080647,-0.423376,-0.070639
10508442781,-1.089865,-0.423515,-0.060572
10508493512,-1.080647,-0.423376,-0.070639
10508544254,-1.089890,-0.423468,-0.070494
10508594992,-1.089901,-0.423478,-0.070517
10508645727,-1.099158,-0.432735,-0.070571
10508696461,-1.089854,-0.423505,-0.060550
10508747186,-1.080676,-0.441570,-0.090787
10508797936,-1.089949,-0.423451,-0.080484
10508848673,-1.089916,-0.432575,-0.080591
10508899407,-1.080790,-0.423296,-0.100540
10508950134,-1.081014,-0.414066,-0.140301
10509000866,-1.090338,-0.405007,-0.150005
10509051593,-1.090540,-0.404911,-0.189907
10509102333,-1.072425,-0.368096,-0.239653
10509153078,-1.063464,-0.349604,-0.289357
10509203819,-1.063883,-0.312948,-0.348740
10509254568,-1.045778,-0.266991,-0.398293
10509305314,-1.055650,-0.175692,-0.456913
10509356049,-1.046800,-0.093424,-0.476091
10509406766,-1.038064,0.016252,-0.504674
10509457496,-1.038376,0.125685,-0.483540
10509508230,-1.029189,0.225990,-0.422606
10509558965,-1.029318,0.317118,-0.381604
10509660419,-1.038375,0.453485,-0.230489
10509711151,-1.038052,0.498832,-0.130239
10509761889,-1.037689,0.516840,-0.040323
10509812617,-1.037189,0.507457,0.059234
10509863347,-1.027414,0.498162,0.158681
10509914071,-1.063799,0.451875,0.258327
10509964809,-1.072536,0.387745,0.317512
10510015533,-1.071940,0.305465,0.376324
10510066270,-1.089879,0.213889,0.425336
10510116994,-1.107929,0.113269,0.444341
10510167717,-1.116756,0.021875,0.463330
10510218449,-1.116509,-0.069307,0.442282
10510269172,-1.116455,-0.169519,0.381391
10510319893,-1.097761,-0.269566,0.340066
10510370631,-1.107294,-0.324145,0.239878
10510421361,-1.088907,-0.369400,0.179298
10510472107,-1.107706,-0.424091,0.079229
10510522850,-1.098693,-0.432943,0.019201
10510573577,-1.080339,-0.432670,-0.010959
10510624317,-1.080446,-0.432627,-0.030914
10510675059,-1.080552,-0.423429,-0.050705
10510725794,-1.080677,-0.405165,-0.060481
10510776533,-1.080625,-0.432510,-0.070769
10510827276,-1.071474,-0.414123,-0.080622
10510878012,-1.080709,-0.432446,-0.090680
10510928747,-1.071687,-0.414037,-0.120550
10510979476,-1.071720,-0.404913,-0.120443
10511030220,-1.071723,-0.414000,-0.130488
10511080958,-1.080966,-0.414092,-0.130334
10511131699,-1.071852,-0.404823,-0.150318
10511182433,-1.081088,-0.423146,-0.160378
10511233183,-1.071959,-0.404780,-0.170292
10511283918,-1.072017,-0.395609,-0.180078
10511334651,-1.081364,-0.386570,-0.189856
10511385385,-1.072216,-0.386425,-0.209957
10511436122,-1.072182,-0.386396,-0.209830
10511486863,-1.072370,-0.377202,-0.239666
10511537606,-1.081642,-0.359083,-0.229364
10511588333,-1.081694,-0.377296,-0.249607
10511639069,-1.081612,-0.377295,-0.239498
10511689810,-1.090878,-0.377406,-0.239422
10511740547,-1.081609,-0.368207,-0.229471
10511791288,-1.081190,-0.404862,-0.170096
10511842019,-1.090191,-0.396000,-0.110065
10511892757,-1.089910,-0.414401,-0.060487
10511943498,-1.098833,-0.423776,-0.000640
10511994235,-1.089362,-0.414674,0.049194
10512095698,-1.079961,-0.405564,0.089045
10512146438,-1.098458,-0.405758,0.089290
10512197166,-1.080031,-0.405557,0.079071
10512247898,-1.089376,-0.423771,0.039120
10512298631,-1.080372,-0.423546,-0.010852
10512349355,-1.080387,-0.432643,-0.020927
10512400087,-1.099051,-0.432778,-0.050609
10512450810,-1.080485,-0.441677,-0.050919
10512501538,-1.089689,-0.432719,-0.030774
10512552269,-1.080276,-0.423599,0.009084
10512603005,-1.089489,-0.441902,-0.000948
10512653741,-1.080467,-0.423493,-0.030789
10512704477,-1.080662,-0.432473,-0.080713
10512755212,-1.071800,-0.432168,-0.160607
10512805941,-1.072399,-0.395396,-0.259814
10512856675,-1.072781,-0.358777,-0.309278
10512907412,-1.055014,-0.285314,-0.408352
10512958156,-1.046245,-0.193897,-0.437386
10513008883,-1.046734,-0.111673,-0.476304
10513059624,-1.028618,-0.029298,-0.495528
10513110360,-1.028883,0.043696,-0.494674
