Timestamp (us),W,X,Y,Z
664524298,0.625379,-0.359272,-0.495673,-0.484124
664526803,0.625376,-0.359275,-0.495680,-0.484119
664529309,0.625373,-0.359280,-0.495683,-0.484115
664531814,0.625371,-0.359285,-0.495685,-0.484113
664534320,0.625366,-0.359290,-0.495687,-0.484114
664536825,0.625360,-0.359296,-0.495689,-0.484115
664539331,0.625353,-0.359303,-0.495691,-0.484116
664541836,0.625347,-0.359308,-0.495691,-0.484120
664544342,0.625340,-0.359316,-0.495692,-0.484122
664546847,0.625333,-0.359324,-0.495695,-0.484122
664549353,0.625328,-0.359331,-0.495699,-0.484120
664551858,0.625324,-0.359336,-0.495703,-0.484116
664554364,0.625320,-0.359343,-0.495707,-0.484113
664556870,0.625316,-0.359348,-0.495710,-0.484112
664559375,0.625311,-0.359353,-0.495713,-0.484110
664561881,0.625309,-0.359356,-0.495717,-0.484108
664564386,0.625305,-0.359359,-0.495723,-0.484103
664566891,0.625301,-0.359364,-0.495732,-0.484096
664569397,0.625298,-0.359370,-0.495740,-0.484088
664571902,0.625294,-0.359372,-0.495747,-0.484085
664574408,0.625287,-0.359374,-0.495753,-0.484085
664576914,0.625282,-0.359377,-0.495759,-0.484084
664579419,0.625278,-0.359380,-0.495762,-0.484083
664581924,0.625273,-0.359383,-0.495769,-0.484081
664584430,0.625265,-0.359389,-0.495776,-0.484078
664586938,0.625259,-0.359391,-0.495780,-0.484080
664589441,0.625255,-0.359395,-0.495782,-0.484082
664591946,0.625250,-0.359398,-0.495786,-0.484081
664594452,0.625245,-0.359401,-0.495792,-0.484080
664596957,0.625242,-0.359407,-0.495797,-0.484074
664599463,0.625238,-0.359411,-0.495802,-0.484071
664601968,0.625234,-0.359413,-0.495806,-0.484071
664604474,0.625230,-0.359413,-0.495808,-0.484074
664606979,0.625227,-0.359414,-0.495808,-0.484076
664609485,0.625225,-0.359415,-0.495808,-0.484079
664611991,0.625223,-0.359415,-0.495806,-0.484083
664614496,0.625222,-0.359416,-0.495803,-0.484087
664617002,0.625222,-0.359419,-0.495798,-0.484089
664619507,0.625223,-0.359421,-0.495796,-0.484090
664622013,0.625223,-0.359422,-0.495795,-0.484090
664624518,0.625222,-0.359422,-0.495793,-0.484093
664627024,0.625220,-0.359421,-0.495793,-0.484096
664629529,0.625216,-0.359424,-0.495795,-0.484096
664632034,0.625214,-0.359426,-0.495796,-0.484097
664634540,0.625209,-0.359428,-0.495798,-0.484100
664637046,0.625206,-0.359429,-0.495797,-0.484104
664639551,0.625202,-0.359432,-0.495796,-0.484108
664642075,0.625198,-0.359435,-0.495795,-0.484111
664644561,0.625197,-0.359439,-0.495793,-0.484112
664647066,0.625198,-0.359446,-0.495791,-0.484109
664649572,0.625198,-0.359452,-0.495792,-0.484102
664652077,0.625199,-0.359456,-0.495796,-0.484094
664654583,0.625197,-0.359458,-0.495803,-0.484087
664657088,0.625194,-0.359460,-0.495809,-0.484085
664659594,0.625191,-0.359461,-0.495809,-0.484088
664662099,0.625187,-0.359461,-0.495805,-0.484096
664664605,0.625181,-0.359463,-0.495806,-0.484102
664667110,0.625174,-0.359464,-0.495809,-0.484108
664669616,0.625169,-0.359467,-0.495809,-0.484112
664672121,0.625163,-0.359469,-0.495810,-0.484116
664674627,0.625155,-0.359472,-0.495814,-0.484120
664677132,0.625146,-0.359477,-0.495822,-0.484120
664679638,0.625139,-0.359482,-0.495828,-0.484119
664682143,0.625135,-0.359484,-0.495828,-0.484123
664684649,0.625131,-0.359489,-0.495826,-0.484126
664687154,0.625123,-0.359496,-0.495829,-0.484129
664689660,0.625113,-0.359502,-0.495836,-0.484130
664692165,0.625104,-0.359504,-0.495842,-0.484133
664694671,0.625100,-0.359504,-0.495843,-0.484138
664697176,0.625095,-0.359505,-0.495844,-0.484143
664699682,0.625089,-0.359508,-0.495847,-0.484145
664702187,0.625084,-0.359515,-0.495848,-0.484145
664704693,0.625080,-0.359522,-0.495845,-0.484149
664707198,0.625079,-0.359528,-0.495836,-0.484155
664709704,0.625077,-0.359535,-0.495829,-0.484160
664712209,0.625072,-0.359541,-0.495828,-0.484162
664714714,0.625063,-0.359550,-0.495833,-0.484161
664717221,0.625056,-0.359560,-0.495838,-0.484160
664719726,0.625050,-0.359567,-0.495837,-0.484163
664722232,0.625042,-0.359574,-0.495835,-0.484168
664724737,0.625035,-0.359586,-0.495834,-0.484170
664727242,0.625030,-0.359600,-0.495830,-0.484171
664729748,0.625027,-0.359612,-0.495825,-0.484171
664732253,0.625023,-0.359621,-0.495818,-0.484176
664734759,0.625019,-0.359630,-0.495812,-0.484181
664737265,0.625015,-0.359639,-0.495808,-0.484184
664739770,0.625013,-0.359646,-0.495803,-0.484185
664742275,0.625012,-0.359650,-0.495800,-0.484187
664744781,0.625012,-0.359652,-0.495797,-0.484189
664747286,0.625012,-0.359654,-0.495793,-0.484192
664749792,0.625011,-0.359657,-0.495790,-0.484194
664752297,0.625008,-0.359660,-0.495789,-0.484197
664754803,0.625003,-0.359664,-0.495789,-0.484200
664757309,0.625001,-0.359665,-0.495788,-0.484203
664759814,0.625000,-0.359665,-0.495785,-0.484207
664762319,0.624999,-0.359664,-0.495783,-0.484211
664764825,0.624997,-0.359663,-0.495783,-0.484214
664767331,0.624996,-0.359662,-0.495781,-0.484219
664769836,0.624995,-0.359663,-0.495776,-0.484224
664772342,0.624994,-0.359666,-0.495771,-0.484227
664774847,0.624992,-0.359670,-0.495769,-0.484230
664777353,0.624989,-0.359672,-0.495769,-0.484231
664779858,0.624986,-0.359675,-0.495770,-0.484233
664782364,0.624986,-0.359672,-0.495767,-0.484239
664784869,0.624983,-0.359671,-0.495765,-0.484244
664787375,0.624981,-0.359671,-0.495764,-0.484249
664789880,0.624976,-0.359671,-0.495765,-0.484253
664792386,0.624974,-0.359672,-0.495764,-0.484256
664794891,0.624973,-0.359673,-0.495762,-0.484259
664797397,0.624971,-0.359674,-0.495760,-0.484263
664799902,0.624969,-0.359678,-0.495754,-0.484269
664802408,0.624966,-0.359680,-0.495749,-0.484277
664804913,0.624962,-0.359681,-0.495746,-0.484284
664807419,0.624960,-0.359682,-0.495742,-0.484289
664809924,0.624960,-0.359679,-0.495740,-0.484295
664812430,0.624960,-0.359675,-0.495735,-0.484303
664814935,0.624959,-0.359674,-0.495731,-0.484309
664817441,0.624959,-0.359675,-0.495726,-0.484312
664819946,0.624959,-0.359675,-0.495724,-0.484315
664822452,0.624957,-0.359677,-0.495724,-0.484316
664824957,0.624954,-0.359680,-0.495722,-0.484320
664827463,0.624951,-0.359681,-0.495719,-0.484326
664829968,0.624948,-0.359685,-0.495715,-0.484332
664832474,0.624943,-0.359691,-0.495712,-0.484336
664834979,0.624939,-0.359697,-0.495710,-0.484339
664837485,0.624938,-0.359702,-0.495709,-0.484337
664839990,0.624938,-0.359700,-0.495712,-0.484336
664842496,0.624941,-0.359697,-0.495713,-0.484333
664845002,0.624946,-0.359695,-0.495712,-0.484330
664847507,0.624952,-0.359697,-0.495708,-0.484324
664850012,0.624956,-0.359698,-0.495707,-0.484318
664852518,0.624961,-0.359701,-0.495706,-0.484313
664855023,0.624966,-0.359701,-0.495703,-0.484308
664857530,0.624971,-0.359702,-0.495702,-0.484303
664860036,0.624977,-0.359704,-0.495700,-0.484295
664862541,0.624981,-0.359704,-0.495699,-0.484290
664865047,0.624983,-0.359703,-0.495701,-0.484287
664867552,0.624984,-0.359701,-0.495702,-0.484286
664870058,0.624984,-0.359700,-0.495702,-0.484287
664872564,0.624987,-0.359700,-0.495700,-0.484286
664875069,0.624991,-0.359698,-0.495697,-0.484285
664877574,0.624992,-0.359698,-0.495700,-0.484281
664880080,0.624991,-0.359695,-0.495705,-0.484279
664882586,0.624993,-0.359690,-0.495708,-0.484276
664885091,0.624992,-0.359686,-0.495712,-0.484276
664887596,0.624993,-0.359679,-0.495715,-0.484278
664890102,0.624991,-0.359674,-0.495718,-0.484280
664892607,0.624989,-0.359672,-0.495718,-0.484284
664895113,0.624989,-0.359670,-0.495714,-0.484291
664897618,0.624988,-0.359667,-0.495708,-0.484299
