Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
664566016,-0.907115,-0.182495,-0.520908
664616817,-0.897735,-0.182473,-0.491499
664667605,-0.907007,-0.173466,-0.491270
664718402,-0.907043,-0.191636,-0.511254
664769203,-0.916354,-0.182597,-0.520786
664820010,-0.916354,-0.182597,-0.520786
664870801,-0.916307,-0.182624,-0.510943
664921611,-0.897862,-0.173312,-0.511080
664972407,-0.907007,-0.173466,-0.491270
665023203,-0.916348,-0.173520,-0.510919
665074015,-0.897743,-0.182478,-0.491579
665124808,-0.907101,-0.173413,-0.510958
665175611,-0.916226,-0.191758,-0.501205
665226410,-0.907062,-0.173445,-0.501196
665277213,-0.907068,-0.182522,-0.511065
665328019,-0.916174,-0.182708,-0.481490
665378823,-0.916065,-0.173678,-0.451848
665429617,-0.925234,-0.164719,-0.431857
665480412,-0.934407,-0.183038,-0.431948
665531210,-0.925144,-0.192050,-0.432249
665582004,-0.915915,-0.173752,-0.422242
665632811,-0.906746,-0.182711,-0.442232
665683615,-0.906685,-0.173655,-0.422435
665734419,-0.878895,-0.191561,-0.422943
665785207,-0.878895,-0.191561,-0.422943
665836006,-0.841987,-0.191128,-0.433275
665886796,-0.814286,-0.199904,-0.443592
665937592,-0.795829,-0.208789,-0.453861
665988397,-0.777337,-0.199503,-0.444153
666039202,-0.758893,-0.217470,-0.464377
666089991,-0.722046,-0.198813,-0.474421
666140793,-0.703601,-0.216780,-0.494648
666191594,-0.675997,-0.198231,-0.504648
666242405,-0.639226,-0.197712,-0.544435
666293207,-0.611815,-0.179064,-0.593907
666344008,-0.602675,-0.151635,-0.593709
666394808,-0.593561,-0.142368,-0.613321
666445613,-0.575212,-0.133007,-0.633248
666496418,-0.584576,-0.123943,-0.652611
666547229,-0.575399,-0.132898,-0.672529
666598044,-0.575538,-0.132814,-0.701956
666648850,-0.566507,-0.114417,-0.731396
666699660,-0.557432,-0.096053,-0.751223
666750458,-0.585326,-0.059894,-0.760161
666801265,-0.585472,-0.032542,-0.769686
666852072,-0.604108,-0.014474,-0.788799
666902881,-0.622731,0.012674,-0.798079
666953680,-0.641248,0.021576,-0.797972
667004485,-0.669169,0.039568,-0.826806
667055304,-0.687788,0.066717,-0.835960
667106114,-0.697079,0.066641,-0.845810
667156924,-0.724790,0.066336,-0.845316
667207710,-0.752489,0.084194,-0.825301
667258516,-0.780151,0.111136,-0.794832
667309313,-0.807919,0.138130,-0.784303
667360111,-0.826328,0.156065,-0.754431
667410907,-0.826267,0.165121,-0.734634
667461714,-0.835666,0.174204,-0.763705
667512520,-0.826325,0.192422,-0.724581
667563313,-0.835524,0.183210,-0.724454
667614126,-0.835470,0.183182,-0.714498
667664917,-0.835437,0.183159,-0.704873
667715723,-0.835282,0.183077,-0.675123
667766533,-0.844648,0.192136,-0.694582
667817330,-0.835383,0.183131,-0.694918
667868136,-0.826333,0.183338,-0.734421
667918947,-0.835531,0.174126,-0.734292
667969744,-0.863203,0.146523,-0.744204
668020535,-0.872451,0.110065,-0.774043
668071332,-0.863149,0.064676,-0.794510
668122128,-0.872565,0.046487,-0.843962
668172920,-0.900288,0.037100,-0.853420
668223706,-0.937424,0.073154,-0.862352
668274504,-0.992795,0.045244,-0.871654
668325311,-1.002048,0.036060,-0.881483
668376100,-1.029767,0.017561,-0.891446
668426908,-1.048216,-0.000833,-0.901126
668477716,-1.094318,-0.010475,-0.890641
668528513,-1.121922,-0.029024,-0.880643
668579314,-1.158951,-0.038490,-0.900088
668630114,-1.195746,-0.057167,-0.880120
668680920,-1.195714,-0.066276,-0.880226
668731715,-1.214003,-0.084743,-0.860241
668782524,-1.269366,-0.112687,-0.860090
668833304,-1.269107,-0.149206,-0.831104
668884090,-1.296649,-0.167777,-0.811131
668934884,-1.333411,-0.195563,-0.791270
668985697,-1.351587,-0.214115,-0.742007
669087296,-1.369509,-0.250991,-0.653571
669138091,-1.396966,-0.296893,-0.634045
669188893,-1.424343,-0.351930,-0.604779
669239727,-1.396402,-0.369912,-0.575726
669290511,-1.386828,-0.397267,-0.526943
669341320,-1.368053,-0.388139,-0.458164
669392096,-1.376868,-0.388478,-0.369437
669442896,-1.367235,-0.388577,-0.290744
669493692,-1.357747,-0.379525,-0.231697
669544485,-1.320640,-0.351967,-0.172878
669595284,-1.283532,-0.333431,-0.133703
669646079,-1.246535,-0.296702,-0.094417
669696886,-1.181849,-0.286907,-0.085319
669747692,-1.135648,-0.259118,-0.065897
669798493,-1.098783,-0.240507,-0.066217
669849286,-1.052738,-0.221722,-0.086282
669900098,-1.015840,-0.221294,-0.096642
669950903,-0.969692,-0.220759,-0.107099
670001693,-0.960589,-0.211502,-0.126838
670052490,-0.932883,-0.229349,-0.147046
670103301,-0.923470,-0.238434,-0.117739
670154098,-0.932906,-0.238437,-0.157032
670204900,-0.951162,-0.284204,-0.147441
670255699,-0.960090,-0.357201,-0.138326
670306519,-0.969239,-0.384638,-0.138556
670357317,-0.959764,-0.384667,-0.089446
670408135,-0.987071,-0.394292,-0.010415
670458926,-1.005181,-0.376506,0.078663
670509739,-1.014137,-0.376765,0.137856
670560540,-1.004733,-0.331304,0.207182
670611337,-0.976838,-0.276558,0.286216
670662131,-0.949173,-0.212604,0.326007
670712933,-0.875391,-0.148075,0.345436
670763734,-0.820129,-0.101925,0.345270
670814543,-0.764964,-0.037521,0.335373
670865345,-0.709795,0.008683,0.315516
670916155,-0.636173,0.036928,0.275479
670966966,-0.580949,0.055834,0.245444
671017765,-0.525859,0.047547,0.165834
671068581,-0.498445,0.066200,0.116452
671119405,-0.470992,0.048475,0.046951
671170212,-0.471270,0.021358,-0.032146
671221025,-0.471420,-0.014917,-0.091626
671271836,-0.508621,-0.051552,-0.170361
671322639,-0.554937,-0.070170,-0.209308
671373440,-0.610367,-0.098058,-0.228630
671424241,-0.684336,-0.135202,-0.267466
671475045,-0.758077,-0.181555,-0.266973
671525850,-0.822623,-0.218709,-0.266594
671576662,-0.877870,-0.255774,-0.256393
671627479,-0.923959,-0.274534,-0.246198
671678271,-0.951559,-0.265803,-0.216143
671729080,-0.979218,-0.266127,-0.205891
671779886,-1.016155,-0.248377,-0.185541
671830699,-1.043821,-0.239633,-0.165414
671881510,-1.052907,-0.239807,-0.135721
671932319,-1.080416,-0.258409,-0.106032
671983133,-1.098844,-0.249563,-0.086017
672033936,-1.117204,-0.249806,-0.066035
672084740,-1.135753,-0.249997,-0.075682
672135543,-1.154125,-0.259322,-0.065653
672186356,-1.172790,-0.250345,-0.094860
672237147,-1.200399,-0.250696,-0.074780
672287945,-1.237494,-0.223797,-0.074044
672338735,-1.255878,-0.233129,-0.064036
672389524,-1.265136,-0.215040,-0.053855
672440328,-1.283552,-0.215264,-0.043744
672491126,-1.301930,-0.242793,-0.043820
672541924,-1.320268,-0.234000,-0.004103
672592726,-1.320352,-0.206668,-0.003769
672643531,-1.329416,-0.215957,0.025782
672694344,-1.347974,-0.207026,0.016287
672745145,-1.338642,-0.197900,0.045799
672795958,-1.347693,-0.198107,0.085307
672846760,-1.356902,-0.189121,0.095383
672897587,-1.375313,-0.216663,0.095305
672948392,-1.375247,-0.234881,0.095092
