Timestamp (us),Percentage (%),Power (dBm)
7947802850,100.000000,-48.000000
7948801004,100.000000,-48.000000
7949799083,96.000000,-52.000000
7950809561,100.000000,-50.000000
7951800155,100.000000,-46.000000
7952798202,100.000000,-47.000000
7953801759,100.000000,-42.000000
7954801904,100.000000,-44.000000
7955802425,100.000000,-46.000000
7956805485,82.000000,-59.000000
7957801992,100.000000,-48.000000
7958804154,96.000000,-52.000000
7959802266,100.000000,-46.000000
7960802820,100.000000,-46.000000
7961800977,100.000000,-46.000000
7962799057,82.000000,-59.000000
7963802172,100.000000,-49.000000
7964802653,100.000000,-49.000000
7965805659,98.000000,-51.000000
7966802298,100.000000,-49.000000
7967802359,80.000000,-60.000000
7968804925,84.000000,-58.000000
7969802991,80.000000,-60.000000
7970796053,94.000000,-53.000000
7971802613,80.000000,-60.000000
7972797218,86.000000,-57.000000
7973805299,70.000000,-65.000000
7974803401,98.000000,-51.000000
7975796427,100.000000,-44.000000
7976797000,100.000000,-45.000000
7977800179,100.000000,-47.000000
7978798149,92.000000,-54.000000
7979803758,88.000000,-56.000000
7980801834,92.000000,-54.000000
7981797370,72.000000,-64.000000
7982802962,88.000000,-56.000000
7983808498,100.000000,-50.000000
7984794145,100.000000,-47.000000
7985802217,100.000000,-47.000000
7986805222,100.000000,-44.000000
