Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7946949269,-1.393745,0.083559,-0.318465
7946999780,-1.393636,0.083420,-0.328634
7947050290,-1.393732,0.074391,-0.318320
7947100812,-1.393758,0.092727,-0.318611
7947151325,-1.384177,0.074017,-0.348825
7947201837,-1.384364,0.065127,-0.328295
7947252345,-1.393533,0.046612,-0.338361
7947302855,-1.403185,0.037958,-0.297545
7947353370,-1.402985,0.037680,-0.317925
7947403890,-1.403288,0.047264,-0.287477
7947454408,-1.412656,0.029026,-0.277154
7947504931,-1.403138,0.001150,-0.307413
7947555446,-1.393454,-0.026862,-0.347695
7947605970,-1.374514,-0.064143,-0.398258
7947656499,-1.336529,-0.175355,-0.498568
7947707017,-1.252164,-0.286790,-0.629746
7947757541,-1.149397,-0.388817,-0.750608
7947808064,-0.972731,-0.536470,-0.881136
7947858585,-0.776984,-0.519776,-1.064815
7947909109,-0.572972,-0.520088,-1.156404
7947959629,-0.360531,-0.574402,-1.176393
7948010161,-0.222265,-0.628571,-1.165022
7948060691,-0.194686,-0.646681,-1.155161
7948111214,-0.269441,-0.719233,-1.072850
7948161727,-0.306550,-0.838400,-1.061097
7948212244,-0.315486,-0.737920,-1.082807
7948262761,-0.306503,-0.792654,-1.062341
7948313272,-0.296933,-0.747107,-1.092572
7948363776,-0.287322,-0.664980,-1.123950
7948414291,-0.398262,-0.646910,-1.104092
7948464808,-0.574010,-0.610469,-1.063452
7948515323,-0.833900,-0.554744,-0.921908
7948565838,-1.056915,-0.434492,-0.770371
7948616355,-1.234337,-0.295025,-0.568484
7948666870,-1.356541,-0.081841,-0.357499
7948717382,-1.394864,0.149253,-0.207227
7948767891,-1.386385,0.333744,-0.127856
7948818410,-1.340503,0.462719,-0.098759
7948868932,-1.331529,0.518162,-0.068821
7948919450,-1.331141,0.499291,-0.109321
7948969961,-1.339964,0.452858,-0.149499
7949020473,-1.358427,0.416097,-0.149078
7949070984,-1.367945,0.416455,-0.118537
7949121493,-1.349787,0.407682,-0.098186
7949172007,-1.358869,0.407485,-0.108316
7949222536,-1.349671,0.416710,-0.108453
7949273046,-1.359118,0.416945,-0.088112
7949323559,-1.368481,0.407882,-0.077856
7949374069,-1.377915,0.398942,-0.057404
7949424584,-1.368328,0.389387,-0.087785
7949475103,-1.368590,0.380511,-0.067380
7949525630,-1.368596,0.371344,-0.067282
7949576155,-1.377999,0.380732,-0.047019
7949626678,-1.369110,0.417875,-0.016926
7949677202,-1.369142,0.399548,-0.016737
7949727728,-1.359688,0.380971,-0.036876
7949778256,-1.377793,0.362121,-0.067156
7949828781,-1.368802,0.389956,-0.047140
7949879302,-1.359343,0.435566,-0.067983
7949929832,-1.322325,0.481537,-0.068433
7949980361,-1.322440,0.500019,-0.058475
7950030891,-1.331656,0.518310,-0.058668
7950081414,-1.331971,0.509550,-0.028064
7950131931,-1.331874,0.491078,-0.038034
7950182452,-1.340970,0.444949,-0.057905
7950232971,-1.368334,0.352712,-0.087378
7950283489,-1.394846,0.204258,-0.207846
7950334014,-1.374106,0.054615,-0.430036
7950384543,-1.261073,-0.112940,-0.652030
7950435060,-1.111223,-0.261851,-0.864063
7950485582,-0.896812,-0.318643,-1.066775
7950536103,-0.646696,-0.373735,-1.157617
7950586623,-0.434186,-0.474018,-1.187278
7950637145,-0.314032,-0.528756,-1.207238
7950687659,-0.240455,-0.564780,-1.186198
7950738174,-0.240706,-0.619518,-1.165443
7950788687,-0.333936,-0.719639,-1.082689
7950839206,-0.343419,-0.774404,-1.061769
7950889726,-0.352392,-0.719724,-1.082683
7950940245,-0.315601,-0.737748,-1.072335
7950990766,-0.315717,-0.746776,-1.062072
7951041287,-0.343756,-0.792338,-1.031226
7951091809,-0.399023,-0.801900,-1.041276
7951142333,-0.436025,-0.774465,-1.031685
7951192861,-0.436359,-0.783198,-1.000937
