Timestamp (us),W,X,Y,Z
7946956878,0.764654,-0.419262,-0.434582,-0.225623
7946966858,0.764787,-0.419276,-0.434481,-0.225341
7946976839,0.764903,-0.419284,-0.434377,-0.225132
7946986820,0.764954,-0.419370,-0.434292,-0.224964
7946996800,0.764921,-0.419535,-0.434243,-0.224861
7947006781,0.764808,-0.419776,-0.434231,-0.224817
7947016762,0.764646,-0.420049,-0.434237,-0.224848
7947026743,0.764466,-0.420292,-0.434280,-0.224923
7947036724,0.764295,-0.420485,-0.434348,-0.225012
7947046704,0.764169,-0.420590,-0.434464,-0.225020
7947056685,0.764082,-0.420578,-0.434622,-0.225033
7947066666,0.764050,-0.420417,-0.434761,-0.225175
7947076647,0.764116,-0.420060,-0.434814,-0.225515
7947086628,0.764277,-0.419500,-0.434767,-0.226102
7947096608,0.764432,-0.418840,-0.434730,-0.226871
7947106589,0.764493,-0.418304,-0.434748,-0.227615
7947116570,0.764498,-0.417903,-0.434819,-0.228200
7947126551,0.764539,-0.417485,-0.434898,-0.228675
7947136531,0.764629,-0.416951,-0.435001,-0.229154
7947146512,0.764670,-0.416444,-0.435159,-0.229637
7947156493,0.764579,-0.416108,-0.435356,-0.230179
7947166473,0.764316,-0.416034,-0.435556,-0.230806
7947176454,0.763867,-0.416263,-0.435757,-0.231499
7947186435,0.763320,-0.416665,-0.435971,-0.232175
7947196416,0.762763,-0.417113,-0.436185,-0.232800
7947206397,0.762226,-0.417521,-0.436427,-0.233372
7947216377,0.761707,-0.417887,-0.436717,-0.233868
7947226358,0.761192,-0.418183,-0.437117,-0.234268
7947236339,0.760715,-0.418324,-0.437680,-0.234516
7947246320,0.760294,-0.418247,-0.438400,-0.234674
7947256300,0.759888,-0.418031,-0.439225,-0.234829
7947266281,0.759364,-0.417880,-0.440111,-0.235134
7947276262,0.758649,-0.417924,-0.441033,-0.235636
7947286244,0.757736,-0.418242,-0.441890,-0.236402
7947296225,0.756672,-0.418860,-0.442588,-0.237406
7947306206,0.755560,-0.419714,-0.443070,-0.238540
7947316186,0.754496,-0.420676,-0.443341,-0.239708
7947326167,0.753539,-0.421617,-0.443483,-0.240797
7947336148,0.752777,-0.422351,-0.443619,-0.241644
7947346129,0.752275,-0.422715,-0.443872,-0.242105
7947356110,0.752008,-0.422679,-0.444324,-0.242170
7947366091,0.751915,-0.422325,-0.444928,-0.241965
7947376071,0.751844,-0.421863,-0.445625,-0.241711
7947386052,0.751693,-0.421467,-0.446357,-0.241519
7947396033,0.751433,-0.421145,-0.447100,-0.241513
7947406014,0.751036,-0.420902,-0.447850,-0.241784
7947415994,0.750481,-0.420764,-0.448609,-0.242342
7947425978,0.749777,-0.420744,-0.449401,-0.243088
7947435956,0.748957,-0.420822,-0.450222,-0.243959
7947445937,0.748054,-0.420968,-0.451058,-0.244930
7947455918,0.747115,-0.421184,-0.451845,-0.245973
7947465898,0.746281,-0.421317,-0.452439,-0.247182
7947475879,0.745586,-0.421186,-0.452841,-0.248761
7947485860,0.745046,-0.420535,-0.453248,-0.250732
7947495841,0.744829,-0.419183,-0.453704,-0.252806
7947505822,0.745184,-0.417455,-0.453764,-0.254505
7947515802,0.746001,-0.415332,-0.453248,-0.256497
7947525786,0.746593,-0.413514,-0.452103,-0.259713
7947535762,0.746011,-0.413156,-0.450313,-0.265010
7947545743,0.743804,-0.414926,-0.447734,-0.272707
7947555724,0.740332,-0.418332,-0.444280,-0.282427
7947565705,0.736138,-0.422431,-0.440139,-0.293555
7947575685,0.731489,-0.426437,-0.435875,-0.305505
7947585666,0.726534,-0.429587,-0.432102,-0.318015
7947595647,0.721478,-0.431658,-0.428858,-0.330855
7947605628,0.716455,-0.432476,-0.426111,-0.343990
7947615609,0.711676,-0.431965,-0.423690,-0.357287
