Timestamp (us),X (g),Y (g),Z (g)
7946950001,0.891445,-0.470069,-0.341987
7946969804,0.891445,-0.372069,-0.292987
7946989607,0.842445,-0.372069,-0.341987
7947009410,0.891445,-0.519069,-0.243987
7947029214,0.842445,-0.421069,-0.292987
7947049016,0.891445,-0.470069,-0.292987
7947068820,0.891445,-0.470069,-0.243987
7947088623,0.842445,-0.421069,-0.243987
7947108426,0.842445,-0.372069,-0.390987
7947128229,0.842445,-0.519069,-0.292987
7947148031,0.842445,-0.519069,-0.243987
7947167834,0.842445,-0.519069,-0.243987
7947187636,0.842445,-0.470069,-0.292987
7947207438,0.891445,-0.421069,-0.390987
7947227241,0.940445,-0.470069,-0.341987
7947247044,0.842445,-0.470069,-0.341987
7947266848,0.842445,-0.372069,-0.243987
7947286651,0.842445,-0.421069,-0.243987
7947306453,0.891445,-0.421069,-0.341987
7947326256,0.891445,-0.421069,-0.292987
7947346059,0.891445,-0.421069,-0.292987
7947365861,0.842445,-0.421069,-0.341987
7947385663,0.793445,-0.372069,-0.341987
7947405464,0.842445,-0.274069,-0.341987
7947425266,0.793445,-0.323069,-0.292987
7947445070,0.842445,-0.323069,-0.243987
7947464874,0.891445,-0.421069,-0.243987
7947484678,0.842445,-0.323069,-0.243987
7947504481,0.940445,-0.029069,-0.194987
7947524284,0.940445,0.117931,-0.145987
7947544087,1.136445,0.166931,-0.047987
7947563891,1.136445,-0.029069,-0.047987
7947583694,1.185445,-0.176069,-0.145987
7947603497,1.185445,-0.323069,-0.292987
7947623300,1.087445,-0.323069,-0.243987
7947643107,1.136445,-0.078069,-0.243987
7947662906,1.185445,0.068931,-0.194987
7947682708,1.038445,0.019931,-0.243987
7947702510,1.038445,-0.225069,-0.243987
7947722313,1.185445,-0.274069,-0.341987
7947742115,1.283445,-0.127069,-0.243987
7947761916,1.185445,0.215931,-0.096987
7947781717,1.185445,0.362931,-0.096987
7947801517,1.234445,0.313931,-0.047987
7947821317,1.283445,0.068931,0.050013
7947841119,1.038445,-0.176069,0.148013
7947860920,0.891445,-0.372069,0.050013
7947880722,0.695445,-0.225069,0.099013
7947900524,0.646445,-0.078069,0.099013
7947920326,0.548445,-0.029069,0.099013
7947940129,0.450445,0.117931,0.099013
7947959932,0.254445,0.264931,0.050013
7947979734,0.254445,0.264931,0.001013
7947999536,0.303445,0.166931,-0.194987
7948019339,0.156445,0.019931,-0.145987
7948039142,0.058445,-0.029069,-0.096987
7948058945,0.156445,-0.078069,-0.096987
7948078747,0.156445,-0.029069,-0.243987
7948098550,0.450445,0.362931,0.246013
7948118352,1.479445,1.685931,0.687013
7948138155,0.989445,1.293931,0.932013
7948157957,0.205445,0.313931,0.197013
7948177760,0.303445,-0.127069,0.001013
7948197563,0.646445,-0.029069,0.099013
7948217366,0.793445,0.509931,0.246013
7948237169,0.695445,0.999931,0.197013
7948256970,0.205445,0.803931,0.295013
7948276772,0.254445,0.656931,0.295013
7948296574,0.156445,0.607931,0.246013
7948316377,0.450445,0.460931,0.099013
7948336181,0.303445,0.166931,0.197013
7948355984,0.303445,0.166931,0.001013
7948375786,0.303445,0.068931,0.001013
7948395588,0.401445,-0.029069,-0.145987
7948415390,0.450445,-0.127069,0.001013
7948435192,0.597445,-0.176069,-0.145987
7948454995,0.793445,-0.323069,-0.096987
7948474797,0.891445,-0.421069,-0.145987
7948494599,1.136445,-0.225069,-0.292987
7948514400,1.234445,-0.323069,-0.243987
7948534202,1.430445,-0.372069,-0.292987
7948554005,1.430445,-0.421069,-0.488987
7948573839,1.528445,-0.225069,-0.439987
7948593609,1.577445,-0.127069,-0.488987
7948613410,1.528445,-0.127069,-0.488987
7948633211,1.430445,-0.225069,-0.488987
