Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7946956878,0.970437,-0.277482,2.915724,0.839695,-0.455824,0.270865
7946976839,1.513838,0.168876,2.620866,0.836429,-0.452776,0.271848
7946996800,-0.586284,-0.464360,2.060845,0.843036,-0.445099,0.273118
7947016762,-2.867611,-1.303348,1.007221,0.853110,-0.446446,0.268954
7947036724,-2.891396,-1.359559,-0.503066,0.852962,-0.453256,0.263144
7947056685,-0.447186,-1.695741,-1.177534,0.859430,-0.466270,0.266663
7947076647,1.387880,0.801829,-4.241324,0.870790,-0.473288,0.285927
7947096608,2.177696,5.179039,-8.351127,0.832201,-0.432099,0.296656
7947116570,0.848258,3.578184,-8.580810,0.806373,-0.427885,0.280542
7947136531,2.369148,2.678106,-7.511921,0.822956,-0.449993,0.278567
7947156493,1.514945,1.592254,-8.044380,0.830580,-0.444815,0.277529
7947176454,-4.824060,-0.395109,-8.001643,0.842308,-0.455436,0.261892
7947196416,-8.357660,-1.841869,-6.963819,0.855680,-0.468635,0.239041
7947216377,-7.222925,-2.665373,-6.245434,0.868281,-0.470824,0.241220
7947236339,-4.106938,-4.986382,-5.829429,0.877290,-0.458528,0.243006
7947256300,0.750248,-7.247211,-6.751086,0.866822,-0.425408,0.250284
7947276262,-2.297234,-8.808567,-8.967342,0.856743,-0.391212,0.256733
7947296225,-11.527014,-8.774793,-10.606849,0.873316,-0.383136,0.261276
7947316186,-18.054588,-5.771210,-9.813253,0.882497,-0.415236,0.260786
7947336148,-15.901132,-3.507782,-7.813504,0.872374,-0.449347,0.264438
7947356110,-3.568027,-4.606581,-5.198295,0.865285,-0.457454,0.264531
7947376071,6.105892,-6.308134,-3.995014,0.848820,-0.428189,0.252459
7947396033,4.408994,-7.216908,-4.788561,0.828492,-0.383625,0.245801
7947415994,-1.227344,-6.718915,-8.116915,0.829111,-0.341676,0.243031
7947435956,-6.458876,-7.339457,-11.108325,0.840776,-0.330979,0.243069
7947455918,-9.397657,-7.271735,-12.347623,0.849392,-0.324853,0.226736
7947475879,-9.723161,-1.635302,-16.037987,0.838929,-0.367424,0.229700
7947495841,-3.524120,5.918889,-23.815529,0.865639,-0.319646,0.271114
7947515802,8.998562,19.470499,-23.012686,0.912633,-0.083656,0.342508
7947535762,-17.122334,36.039669,-35.160576,0.948180,0.112931,0.434006
7947555724,-89.820976,44.527584,-55.586159,1.089989,0.082590,0.448760
7947575685,-128.137024,55.477539,-71.553062,1.151750,-0.121917,0.388133
7947595647,-123.058258,57.110481,-90.914490,1.125905,-0.278838,0.343151
7947615609,-100.209015,64.278870,-112.752739,1.098626,-0.320750,0.229965
7947635570,-87.089966,70.354248,-122.592285,1.076639,-0.287079,0.272993
7947655532,-81.460266,91.794296,-131.629532,1.085383,-0.148588,0.344736
7947675493,-74.176857,110.743416,-155.145798,1.091356,0.029281,0.397116
7947695455,-89.572273,119.968338,-168.120041,1.049526,-0.058456,0.322660
7947715416,-104.171951,111.233154,-159.670258,1.054974,-0.269837,0.292984
7947735378,-75.817085,108.493736,-149.531677,1.199501,-0.325387,0.245368
7947755339,-38.882572,115.623444,-183.299408,1.217628,-0.051577,0.365151
7947775301,-64.065010,117.872192,-220.483032,1.119018,0.310232,0.489729
7947795262,-120.574104,123.055344,-224.935181,1.166445,0.374891,0.494184
7947815224,-167.478088,128.155807,-209.964523,1.246965,0.195705,0.562339
7947835186,-184.489746,137.595490,-202.012833,1.225447,-0.039728,0.547133
7947855147,-159.736053,147.644211,-191.692749,1.011127,-0.248907,0.618294
7947875109,-106.357948,152.196640,-172.731781,0.792245,-0.347539,0.637113
7947895072,-43.853821,153.712646,-155.420959,0.671080,-0.193035,0.611507
7947915033,6.484031,149.610855,-129.892242,0.618223,-0.043547,0.620837
7947954957,46.901134,129.147354,-114.276062,0.416877,0.187499,0.656887
7947974918,36.427887,99.952728,-92.864899,0.344965,0.262889,0.577022
7947994880,25.967182,66.897423,-62.621445,0.347450,0.243053,0.471670
7948014841,16.280905,34.834232,-44.482021,0.291588,0.115099,0.397069
7948034802,3.900912,0.246977,-45.275719,0.194545,0.006965,0.405620
7948054764,20.910341,-36.066219,-33.295406,0.183177,-0.056338,0.407541
7948074726,67.632950,-77.987892,8.792428,0.231910,-0.054761,0.413144
7948094688,135.976028,-132.250488,55.872913,0.235484,0.068456,0.300551
7948114649,196.301514,-125.273041,40.177197,0.850480,0.751047,1.067482
7948134610,181.920593,-16.233061,-91.368042,1.499668,1.858979,1.392705
7948154570,-169.672180,50.325191,-29.963631,0.560070,0.891613,1.380482
7948174532,-173.372589,-37.344479,-20.836208,0.186344,-0.008591,0.473657
7948194494,-19.466450,-40.707520,3.348797,0.399570,-0.182885,0.423144
7948214456,62.880043,-4.799080,38.448193,0.711872,0.082436,0.661924
7948234417,56.096889,42.262817,17.750189,0.791471,0.711616,0.778015
7948254379,22.966259,62.667934,11.090905,0.442674,0.909592,0.785495
7948274340,-7.079236,36.898281,29.267483,0.240179,0.683313,0.820637
7948294302,-46.481522,26.163038,13.579844,0.217980,0.584307,0.835056
7948314263,-88.328728,21.355619,-23.010792,0.350576,0.533658,0.697536
7948334225,-82.991547,11.534369,-12.444373,0.389187,0.241807,0.671153
7948354186,-50.583809,-24.717033,16.822292,0.270671,0.101679,0.677102
7948374148,-22.773867,-71.307480,40.624840,0.278481,0.110012,0.612091
7948394109,-13.463384,-106.433578,63.377674,0.347980,0.001586,0.507051
7948414071,-5.106934,-121.450485,93.026436,0.429920,-0.096283,0.486390
7948434033,8.109756,-125.947189,139.174911,0.542418,-0.175396,0.489476
7948453994,27.111225,-131.222565,189.221863,0.660220,-0.258730,0.456212
7948473955,52.744080,-139.212006,227.637451,0.815238,-0.316549,0.378958
7948493917,78.265106,-143.232697,254.055450,1.032787,-0.318424,0.323879
7948513880,96.201294,-145.329315,268.522552,1.203711,-0.322640,0.349302
7948533842,109.058861,-151.054077,267.131592,1.345743,-0.379312,0.297834
7948553803,133.748856,-155.904282,258.090393,1.429948,-0.383259,0.199275
7948573765,160.346542,-156.821625,256.380981,1.520660,-0.319835,0.124956
7948593727,176.158020,-160.630753,263.026489,1.546465,-0.241866,0.122877
7948613688,178.860901,-169.397385,268.201782,1.517360,-0.186310,0.097120
7948633650,175.003677,-172.395538,268.739899,1.527629,-0.174851,0.061151
7948653611,163.756302,-167.023376,263.776794,1.425598,-0.206598,0.061985
7948673573,147.370483,-159.447998,249.602631,1.273874,-0.254544,0.057438
7948693534,142.135590,-145.519547,231.941895,1.240211,-0.301087,0.045927
7948713496,142.394485,-127.161087,209.868073,1.197625,-0.309399,0.093909
7948733458,139.225128,-118.395241,188.503067,1.132596,-0.229747,0.155155
7948753419,128.313370,-106.520668,169.119034,1.039522,-0.174494,0.218927
7948773379,103.890694,-86.700966,146.202515,0.936732,-0.187658,0.259237
7948793341,70.608879,-60.256653,109.639038,0.881536,-0.232772,0.218259
7948813302,49.850277,-36.313538,74.463982,0.820253,-0.279631,0.246405
7948833264,33.457172,-28.363258,53.868572,0.825952,-0.282221,0.334518
7948853226,-1.471256,-12.371110,32.031120,0.786778,-0.191605,0.424196
7948873187,-45.306961,17.352585,-1.574339,0.820171,-0.196833,0.357509
7948893148,-52.579231,40.443550,-23.156450,0.774657,-0.357192,0.343274
7948913110,-36.524460,40.747009,-24.485123,0.707114,-0.595207,0.317887
7948933072,-10.089887,38.513626,-26.640892,0.753897,-0.695113,0.176321
7948953033,27.339436,31.342167,-31.462368,0.721608,-0.660995,0.105690
7948972995,40.883148,12.156641,-31.798767,0.650046,-0.615436,0.081048
7948992956,17.734543,-2.613024,-31.208094,0.680797,-0.543504,0.030168
7949012917,-29.806890,-4.953001,-29.934895,0.697145,-0.594211,0.086390
7949032879,-69.606377,3.372221,-29.942253,0.670516,-0.707530,0.150864
7949052841,-70.131355,2.517171,-17.351875,0.662186,-0.846030,0.190771
7949072803,-29.175920,-6.620800,3.781847,0.698963,-0.989073,0.188142
7949092764,26.949434,-17.907236,16.871006,0.668823,-0.937588,0.200314
7949112725,57.332153,-24.622463,15.934109,0.671244,-0.679217,0.210332
7949132688,41.340359,-20.294876,5.902309,0.741648,-0.499381,0.206492
7949152650,0.479266,-7.545635,-4.322924,0.728781,-0.542173,0.167801
7949172612,-13.429373,-2.753299,-6.880555,0.702928,-0.653491,0.170607
7949192573,-0.150687,-7.860931,-3.284786,0.690151,-0.673382,0.150210
7949212535,11.858974,-12.763783,1.794009,0.721553,-0.681418,0.113946
7949232496,13.758335,-14.216120,1.134588,0.775312,-0.664397,0.116201
7949252458,4.252090,-10.186440,-3.061846,0.786902,-0.614843,0.175156
7949272419,0.142133,-5.435675,-6.937949,0.767560,-0.591892,0.195552
7949292381,8.040379,-8.322210,-7.856211,0.762494,-0.608996,0.178529
7949312342,7.888991,-9.426785,-9.016239,0.738396,-0.613358,0.130351
7949332304,2.024662,-7.683816,-6.283268,0.757286,-0.628321,0.152433
7949352266,-1.910833,-5.216439,-7.066492,0.781860,-0.587141,0.176249
7949372245,-1.162481,-5.357154,-7.777213,0.764495,-0.595840,0.153308
7949392187,3.032777,-5.833980,-3.778196,0.780043,-0.705730,0.115235
7949412149,9.311516,-1.991120,-3.968104,0.798630,-0.720171,0.123006
7949432110,13.345219,0.327734,-5.438174,0.795996,-0.632283,0.138911
7949452072,11.867307,-1.926117,-5.394154,0.740370,-0.585699,0.114818
7949472034,6.308523,-6.167014,-1.581122,0.730201,-0.587636,0.111931
7949491995,-0.118419,-9.162112,0.162858,0.732399,-0.631854,0.135643
7949511956,-5.005958,-11.880448,-1.708637,0.722805,-0.635906,0.162579
7949531918,-7.124274,-14.611673,-1.817807,0.761663,-0.612574,0.144515
7949551880,-4.907275,-16.423950,4.309294,0.812341,-0.646664,0.111855
7949571841,-2.501853,-16.300032,9.219816,0.806215,-0.671426,0.104954
7949591803,-3.453097,-12.875301,8.961103,0.791603,-0.619112,0.147539
7949611765,-1.855596,-9.297754,5.560981,0.790819,-0.595788,0.169361
7949631726,0.920090,-5.410216,-0.636205,0.761735,-0.581674,0.162860
7949651688,-2.184104,-1.108540,-6.883798,0.758122,-0.563057,0.171504
7949671649,-3.290173,4.037151,-10.037161,0.759463,-0.607601,0.153590
7949691611,3.313234,5.929713,-11.414618,0.731486,-0.645166,0.101059
7949711572,6.164727,3.783970,-11.242610,0.702690,-0.628250,0.106173
7949731534,-6.901228,8.428852,-10.169497,0.746257,-0.606593,0.132387
7949751497,-14.991991,17.223196,-10.156252,0.798470,-0.651693,0.187173
7949771459,-7.881216,16.656061,-4.842087,0.824667,-0.654598,0.187337
7949791420,5.605171,11.272452,13.045643,0.871975,-0.707221,0.128055
7949811382,12.394517,9.087736,34.025707,0.882010,-0.737940,0.148047
7949831343,8.393004,9.429438,42.496937,0.826744,-0.675272,0.111404
7949851305,10.601422,5.877185,45.613609,0.779100,-0.682642,0.108283
7949871266,10.161273,3.516285,43.247787,0.744491,-0.665506,0.118022
7949891228,9.938588,1.007975,39.782440,0.718934,-0.652724,0.128635
7949911189,3.857528,-2.258955,35.509567,0.680084,-0.608644,0.156614
7949931151,-4.725231,-2.557492,28.506979,0.662849,-0.590058,0.141059
7949951112,-9.636307,-3.425774,20.090572,0.689624,-0.586799,0.159163
7949971074,-10.820811,-3.510283,17.794783,0.709266,-0.630889,0.141760
7949991042,-4.331917,-2.958072,15.303305,0.668725,-0.673594,0.151641
7950010996,-3.438915,-7.926136,11.936394,0.648966,-0.626582,0.144954
7950030957,-8.746787,-12.096621,5.830789,0.674940,-0.593820,0.134786
7950050919,-19.148277,-8.979484,0.243897,0.687172,-0.600182,0.162251
7950070880,-28.193487,-1.653540,-5.337212,0.687059,-0.610987,0.162972
7950090842,-27.599323,4.126016,-12.014979,0.696024,-0.596522,0.157709
7950110804,-23.561928,7.404025,-16.780277,0.671218,-0.507128,0.155152
7950130765,-27.506016,19.407091,-25.539070,0.644440,-0.415713,0.190044
7950150727,-50.336281,33.306107,-44.183807,0.638056,-0.363730,0.246900
7950170688,-85.028160,43.681385,-67.841133,0.726900,-0.363800,0.249077
7950190650,-114.905678,58.880081,-86.716019,0.874937,-0.401994,0.240944
7950210611,-134.597382,83.751030,-101.374748,0.988494,-0.456743,0.232449
7950230573,-144.937958,109.906868,-116.475037,1.093165,-0.453630,0.177495
7950250535,-139.795929,133.964539,-133.046494,1.145936,-0.441642,0.126999
7950270496,-128.867950,154.427475,-146.823349,1.154538,-0.419189,0.120688
7950290457,-123.237061,170.274048,-157.772354,1.136057,-0.434375,0.100928
7950310419,-115.373016,183.619659,-168.429443,1.152987,-0.442804,0.102196
7950330381,-106.426201,193.676270,-179.184280,1.196396,-0.405369,0.119408
7950350343,-102.486435,204.369537,-187.634262,1.268953,-0.376790,0.142216
7950370305,-97.149567,209.839172,-193.415512,1.294554,-0.369689,0.167338
7950390267,-98.024857,212.286865,-202.870880,1.234883,-0.348310,0.213337
7950410228,-107.529709,215.207825,-210.033112,1.194249,-0.289398,0.247323
7950430190,-116.329491,221.544220,-211.908295,1.187019,-0.263732,0.312881
7950450152,-115.264015,227.118439,-210.319351,1.219097,-0.268037,0.401870
7950470113,-98.372902,230.549042,-202.034134,1.177208,-0.292974,0.469715
7950490075,-69.253777,224.882675,-190.234161,1.021415,-0.256930,0.543033
7950510036,-39.211597,203.613464,-179.515854,0.919046,-0.228116,0.576106
7950529998,-4.994678,173.530777,-169.408112,0.867583,-0.222828,0.546938
7950549959,23.784100,146.941147,-166.715637,0.714069,-0.205908,0.538564
7950569921,35.614082,113.409073,-152.760574,0.615944,-0.055722,0.576010
7950589883,42.104408,85.217834,-131.112701,0.541692,0.046510,0.514967
7950609843,26.527346,66.947021,-123.744781,0.498138,0.046332,0.478111
7950629804,15.917659,50.615520,-116.021828,0.402080,0.040962,0.490461
7950649766,20.804413,33.682213,-103.123917,0.327230,0.036089,0.514574
7950669727,20.328247,9.735923,-91.796654,0.274723,0.063173,0.620165
7950689689,22.375261,-11.096014,-67.002098,0.248208,0.064585,0.654532
7950709650,41.102287,-30.736542,-39.687641,0.196057,0.005785,0.674482
7950729612,79.382324,-52.069038,-13.391328,0.241416,0.028251,0.670210
7950749574,106.016747,-69.783478,8.611024,0.313006,0.109495,0.682122
7950769535,112.945412,-82.903320,22.655991,0.382737,0.275852,0.738318
7950789497,101.146027,-75.395187,23.850441,0.661976,0.573210,1.006199
7950809459,70.437279,-8.376623,-15.178625,1.011880,1.125037,1.301714
7950829420,-17.645952,26.832285,-38.677620,0.607351,0.959041,1.095130
7950849382,-76.072266,9.260939,10.001010,0.410033,0.293322,0.771315
7950869343,-41.143951,3.256093,29.083759,0.438820,0.079834,0.433311
7950889305,37.688030,11.333486,7.406389,0.580109,0.114628,0.575568
7950909266,31.571737,20.442442,-18.173393,0.441557,0.350388,0.873220
7950929228,28.604824,5.789972,-33.059315,0.366373,0.628255,0.818663
7950949189,17.403234,-6.739487,-18.953712,0.551445,0.547053,0.891957
7950969152,-26.351585,-11.442064,0.846105,0.631391,0.416440,0.737844
7950989114,-9.135495,-5.128249,13.863865,0.555986,0.232240,0.700685
7951009075,39.953480,-24.299519,12.794895,0.364580,0.205608,0.783027
7951029037,62.799923,-46.930817,11.743038,0.429509,0.388282,0.770480
7951048998,53.143444,-38.619869,25.974388,0.673355,0.535138,0.816075
7951068960,16.455700,-23.449324,23.804102,0.835712,0.665612,0.846146
7951088922,-29.849113,-10.731163,15.936414,0.720492,0.648021,0.804800
7951108883,-45.578548,-19.103863,13.809857,0.562588,0.379714,0.632917
7951128845,-15.928795,-15.566821,15.890978,0.557348,0.279469,0.574453
7951148807,16.222977,-11.522494,17.053701,0.519482,0.297504,0.643490
7951168768,32.166039,-9.382801,13.490630,0.545942,0.371061,0.632390
7951188730,31.305059,-4.967468,14.346380,0.574337,0.468912,0.655348
7951208691,19.503952,-2.502968,14.759063,0.583584,0.484833,0.650339
7951228651,7.695400,2.446026,14.014417,0.580930,0.441064,0.626694
7951248613,6.850403,9.775533,15.632395,0.619000,0.433125,0.589276
7951268575,5.072525,16.166199,14.076318,0.602465,0.438832,0.644700
7951308498,12.389289,13.795106,7.637863,0.566415,0.392882,0.678303
7951328459,21.268782,12.243077,6.311022,0.579682,0.394980,0.675780
7951348421,27.701328,14.396760,5.926822,0.598682,0.429030,0.680397
7951368383,24.945877,17.823408,7.529139,0.599398,0.472038,0.694184
7951388344,17.330153,19.983971,10.923567,0.574488,0.479650,0.712270
7951408305,5.988924,19.557192,11.364859,0.572420,0.459361,0.715752
7951428267,-0.195405,22.403547,10.163809,0.580539,0.448243,0.719634
7951448228,-1.314316,21.957798,9.849612,0.553707,0.406818,0.727288
