Timestamp (us),Temperature (degC)
7947009277,34.000000
7948007356,34.000000
7949005432,34.000000
7950003510,34.000000
7951001590,34.000000
7951999666,33.900002
7952997746,33.950001
7953995823,34.000000
7954993902,34.000000
7955991981,34.000000
7956990059,34.000000
7957988139,34.000000
7958986217,34.000000
7959984295,34.000000
7960982375,34.000000
7961980453,34.000000
7962978531,34.000000
7963976611,34.000000
7964974689,34.000000
7965972769,34.000000
7966970846,34.000000
7967968925,34.000000
7968967005,34.000000
7969965082,34.000000
7970963162,34.000000
7971961240,34.000000
7972959320,34.000000
7973957397,34.000000
7974955475,34.000000
7975953555,34.000000
7976951632,34.000000
7977949711,34.000000
7978947788,34.000000
7979945866,34.000000
7980943945,34.000000
7981942021,34.000000
7982940099,34.000000
7983938175,34.000000
7984936252,34.000000
7985934330,34.049999
7986932406,34.125000
7987930485,33.875000
