Timestamp (us),Percentage (%),Voltage (V),Charging Status
7947347760,66.119507,3.661195,0.000000
7948348291,65.947617,3.659476,0.000000
7949348824,65.966408,3.659664,0.000000
7950349365,66.092636,3.660926,0.000000
7951349902,65.888535,3.658885,0.000000
7953350966,65.826767,3.658267,0.000000
7954351499,65.860329,3.658603,0.000000
7955352032,65.826767,3.658267,0.000000
7956352564,65.952988,3.659530,0.000000
7957353097,66.081909,3.660819,0.000000
7958353630,65.914047,3.659140,0.000000
7959354163,65.867050,3.658671,0.000000
7960354693,65.857651,3.658576,0.000000
7961355226,65.832130,3.658321,0.000000
7962355762,65.806625,3.658066,0.000000
7963356299,65.914047,3.659140,0.000000
7964356830,65.825424,3.658254,0.000000
7965357360,65.722031,3.657220,0.000000
7966357894,65.722023,3.657220,0.000000
7967358426,66.017441,3.660175,0.000000
7968358956,66.051010,3.660510,0.000000
7970360022,66.065781,3.660658,0.000000
7971360554,66.064445,3.660645,0.000000
7972361086,66.036232,3.660362,0.000000
7973361619,66.051010,3.660510,0.000000
7974362160,66.049667,3.660496,0.000000
7975362699,65.940903,3.659409,0.000000
7976363230,65.822739,3.658227,0.000000
7977363763,65.681740,3.656817,0.000000
7978364296,65.809311,3.658093,0.000000
7979364829,66.026840,3.660269,0.000000
7980365360,66.025497,3.660255,0.000000
7981365894,66.025497,3.660255,0.000000
7982366427,66.041618,3.660416,0.000000
7983366960,65.863022,3.658630,0.000000
7984367491,65.758270,3.657583,0.000000
7985368024,65.785141,3.657851,0.000000
7986368558,65.787827,3.657878,0.000000
7987369091,65.782455,3.657825,0.000000
