Timestamp (us),Percentage (%),Power (dBm)
7623888705,86.000000,-57.000000
7624880938,90.000000,-55.000000
7625880721,92.000000,-54.000000
7626883009,70.000000,-65.000000
7627880288,80.000000,-60.000000
7628882798,92.000000,-54.000000
7629879874,86.000000,-57.000000
7630884737,84.000000,-58.000000
7631881941,94.000000,-53.000000
7632886813,90.000000,-55.000000
7633886119,96.000000,-52.000000
7634883761,78.000000,-61.000000
7635878561,84.000000,-58.000000
7636881827,84.000000,-58.000000
7637888125,86.000000,-57.000000
7638887944,90.000000,-55.000000
7639882672,90.000000,-55.000000
7640881816,90.000000,-55.000000
7641877221,82.000000,-59.000000
7642884518,84.000000,-58.000000
7643879428,80.000000,-60.000000
7644881723,70.000000,-65.000000
7645886475,78.000000,-61.000000
7647878475,90.000000,-55.000000
7648885819,86.000000,-57.000000
