Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7623536293,1.165478,0.477042,0.009563
7623587028,1.156128,0.476994,-0.010251
7623637771,1.156173,0.486098,-0.000187
7623688513,1.156160,0.486058,0.009802
7623739257,1.146858,0.485982,-0.000042
7623789996,1.146939,0.476832,0.009818
7623840728,1.146906,0.485956,0.009925
7623891466,1.165446,0.495223,0.029728
7623942194,1.165366,0.486186,-0.000287
7623992916,1.156188,0.495196,0.009889
7624043643,1.165414,0.486160,0.009680
7624094372,1.156160,0.486058,0.009802
7624145100,1.156112,0.486084,-0.000165
7624195825,1.146825,0.495106,0.000064
7624246560,1.156081,0.486077,-0.000153
7624297284,1.146936,0.485963,0.009915
7624348002,1.165399,0.477062,-0.000394
7624449455,1.156160,0.486058,0.009802
7624500194,1.146825,0.495106,0.000064
7624550924,1.156208,0.486031,0.019769
7624601660,1.156190,0.486065,0.009792
7624652407,1.156110,0.495215,-0.000069
7624703142,1.156143,0.486091,-0.000176
7624753886,1.156127,0.495182,0.009909
7624855375,1.165493,0.486140,0.019638
7624906106,1.165269,0.495371,-0.020128
7624956841,1.156173,0.486098,-0.000187
7625007575,1.165397,0.486193,-0.000298
7625058316,1.156112,0.486084,-0.000165
7625109053,1.156034,0.486104,-0.010119
7625159796,1.137780,0.476677,0.029874
7625210536,1.156079,0.495208,-0.000058
7625261278,1.146858,0.485982,-0.000042
7625312016,1.156127,0.495182,0.009909
7625362746,1.146936,0.485963,0.009915
7625413477,1.165364,0.495317,-0.000191
7625464219,1.146888,0.485989,-0.000054
7625514954,1.165319,0.486213,-0.010254
7625565695,1.156128,0.476994,-0.010251
7625616435,1.156048,0.495201,-0.000047
7625667170,1.156050,0.486071,-0.000142
7625717905,1.156064,0.486111,-0.010132
7625768628,1.146777,0.495133,-0.009903
7625819352,1.155938,0.486157,-0.030050
7625870076,1.155969,0.486164,-0.030066
7625920808,1.146586,0.495239,-0.049771
7625971535,1.155809,0.486278,-0.069954
7626022259,1.146475,0.477138,-0.099869
7626072976,1.155609,0.440838,-0.140236
