Timestamp (us),Temperature (degC)
7624119130,28.625000
7625121416,28.500000
7626123704,28.575001
7627125990,28.625000
7628128276,28.625000
7630132852,28.625000
7631135137,28.549999
7632137424,28.549999
7633139713,28.625000
7634141998,28.625000
7635144285,28.625000
7636146574,28.625000
7637148859,28.625000
7638151146,28.625000
7639153439,28.625000
7640155722,28.625000
7641158007,28.625000
7642160295,28.625000
7643162583,28.625000
7644164869,28.725000
7645167156,28.674999
7646169443,28.575001
7647171732,28.500000
7648174018,28.625000
7649176305,28.625000
