Timestamp (us),Percentage (%),Voltage (V),Charging Status
7623600268,81.507919,3.815079,0.000000
7624600801,81.489120,3.814891,0.000000
7625601334,81.502548,3.815025,0.000000
7626601864,81.499863,3.814999,0.000000
7627602395,81.455544,3.814555,0.000000
7628602925,81.499847,3.814999,0.000000
7629603458,81.485092,3.814851,0.000000
7630603990,81.485092,3.814851,0.000000
7631604523,81.483734,3.814837,0.000000
7632605056,81.489120,3.814891,0.000000
7633605585,81.487770,3.814878,0.000000
7634606118,81.501205,3.815012,0.000000
7635606651,81.549545,3.815495,0.000000
7636607185,81.505219,3.815053,0.000000
7637607718,81.503883,3.815039,0.000000
7638608251,81.470322,3.814703,0.000000
7639608788,81.532089,3.815321,0.000000
7640609322,81.525360,3.815254,0.000000
7641609855,81.458237,3.814582,0.000000
7642610388,81.448822,3.814488,0.000000
7643610921,81.405869,3.814059,0.000000
7644611453,81.361542,3.813615,0.000000
7645611983,81.374985,3.813750,0.000000
7646612516,81.397812,3.813978,0.000000
7648613582,81.470322,3.814703,0.000000
