Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7623502725,0.134988,-0.086647,0.014250,-1.000404,0.013853,0.025944
7623522771,0.181242,0.119163,0.027950,-1.001029,0.018220,0.026946
7623542817,0.447867,0.012423,-0.022717,-1.003407,0.019399,0.026894
7623562862,0.601315,0.065875,0.004693,-1.001402,0.021403,0.026765
7623582908,0.511474,-0.025345,0.113721,-0.999738,0.021590,0.027826
7623602954,0.418914,-0.048336,0.069745,-1.001720,0.023136,0.029400
7623622998,0.365144,-0.033142,0.055454,-0.998996,0.023321,0.028537
7623643044,0.211763,0.027719,0.027662,-0.998958,0.027691,0.030798
7623663090,-0.284596,0.096251,0.059990,-0.999655,0.030414,0.027901
7623683135,-0.782325,0.179844,0.015879,-1.003777,0.033592,0.027512
7623703181,-1.049420,0.187459,0.043961,-1.006417,0.017129,0.031851
7623723227,-0.517192,-0.125219,-0.110513,-1.004608,0.015410,0.035635
7623743273,-0.594376,-0.232019,-0.146867,-1.000773,0.020238,0.035834
7623763318,-0.314370,-0.193225,0.115021,-1.001456,0.021697,0.038476
7623783364,-0.180889,-0.125144,-0.117039,-0.997618,0.006790,0.042520
7623803410,0.754718,0.043118,0.032358,-0.994071,0.003982,0.046368
7623823456,1.366150,0.233759,0.012218,-0.997435,0.002605,0.042252
7623843503,1.880262,0.378921,0.108739,-1.001338,0.004504,0.038866
7623863548,2.251905,0.172882,-0.050616,-1.004550,0.014506,0.038632
7623883594,2.357444,0.020308,-0.128570,-1.002080,0.024327,0.034579
7623903640,1.801533,-0.017652,-0.003035,-1.000724,0.036056,0.029725
7623923686,1.119314,-0.086642,-0.096548,-1.005915,0.040417,0.030805
7623943731,0.471817,-0.132226,0.038431,-1.000574,0.026873,0.032280
7623963777,-0.005066,-0.315610,-0.112175,-1.003820,0.044787,0.030762
7623983824,-1.302694,-0.193750,0.004296,-0.998869,0.041810,0.041303
7624003867,-1.630413,0.004428,0.055844,-0.998708,0.030510,0.029700
7624023913,-1.379046,0.187261,-0.003132,-1.004444,0.036426,0.035961
7624043958,-1.370507,0.065453,0.050598,-0.997289,0.022956,0.026965
7624064004,-1.056666,-0.079202,0.075555,-1.003422,0.012665,0.025634
7624084050,-0.554430,-0.102239,-0.056377,-1.005797,-0.001167,0.024790
7624104096,-0.129858,-0.346443,-0.247197,-1.002829,-0.001341,0.027191
7624124141,0.376559,-0.292733,-0.150222,-0.997174,0.006855,0.027262
7624144187,0.661813,-0.101843,-0.026488,-0.998397,0.018768,0.026083
7624164233,0.776411,0.050583,-0.036861,-0.998963,0.022496,0.025360
7624184278,0.877645,0.188014,0.060056,-1.002251,0.022583,0.025416
7624204324,0.906693,0.172582,-0.024512,-1.004214,0.017844,0.022734
7624224371,0.959961,0.004916,-0.032629,-1.004855,0.015569,0.022477
7624244417,1.112738,-0.147468,-0.035086,-1.004288,0.013115,0.023379
7624264463,1.326154,-0.223701,-0.069539,-1.004372,0.013115,0.023743
7624284509,1.316235,-0.345924,-0.191203,-1.003516,0.020216,0.025986
7624304554,1.250381,-0.276975,-0.029684,-1.001105,0.027593,0.028384
7624324600,1.242122,-0.147511,-0.068162,-0.996798,0.033332,0.029481
7624344646,0.960147,0.088764,-0.025270,-0.997702,0.038609,0.030305
7624364690,0.264521,0.172421,-0.019692,-0.997586,0.038065,0.031575
7624384736,-0.368481,0.187701,0.068955,-1.003848,0.037779,0.028868
7624424827,-1.461959,0.050227,0.067706,-1.003680,0.027687,0.032331
7624444873,-1.776697,-0.163390,0.005751,-1.004303,0.024685,0.032982
7624464919,-2.224212,-0.285961,-0.214401,-1.002135,0.020418,0.036311
7624505010,-1.601119,-0.300545,-0.004841,-1.000490,0.013870,0.035931
7624525056,-1.282032,-0.300724,-0.118012,-1.000591,0.014597,0.035478
7624545101,-1.115010,-0.346556,-0.182232,-1.001939,0.018145,0.036856
7624565147,-0.983932,-0.277795,-0.123873,-0.998036,0.021606,0.035785
7624585194,-1.090614,-0.193953,-0.106799,-0.997186,0.022611,0.037312
7624605240,-1.324799,0.042583,0.042146,-0.997010,0.024066,0.037035
7624625286,-1.208375,0.012358,0.139326,-1.001730,0.022416,0.033668
7624645331,-1.301558,0.103591,0.056774,-1.001812,0.017685,0.033859
7624665379,-1.065217,0.019742,0.021902,-1.001217,0.015590,0.031402
7624685423,-0.684304,0.004424,-0.054212,-1.001918,0.013672,0.027967
7624705469,-0.393578,-0.224084,-0.036168,-1.002345,0.011855,0.029430
7624725519,-0.059825,-0.102416,-0.188237,-1.000367,0.014584,0.027939
7624745558,0.210478,-0.048651,-0.040832,-0.999080,0.017225,0.028548
7624765604,0.149851,0.134291,-0.017340,-0.998068,0.016227,0.028896
7624785650,0.296834,0.081210,0.079324,-0.999012,0.013137,0.031913
7624825742,1.147508,0.196000,0.184698,-1.002442,0.004939,0.028717
7624845788,1.816041,0.066074,-0.049444,-1.005411,0.000663,0.030862
7624865833,2.993323,0.211152,-0.065130,-0.999237,0.001397,0.028940
7624885879,3.465522,0.401547,-0.174265,-0.998865,0.007940,0.024838
7624905925,3.581300,0.447441,-0.115533,-1.003072,0.017387,0.020265
7624925971,3.436444,0.363633,-0.089519,-1.004734,0.036208,0.015632
7624946016,2.573500,0.218751,-0.026443,-1.003477,0.050037,0.015315
7624966063,1.456355,-0.002648,-0.065160,-1.004599,0.052862,0.018961
7624986109,0.216775,-0.231712,-0.109117,-1.002385,0.050774,0.020016
7625006155,-0.681814,-0.460092,0.100116,-1.003066,0.042135,0.022130
7625026200,-1.140925,-0.399299,0.078256,-1.004534,0.028948,0.025808
7625046246,-1.572119,-0.399807,-0.089129,-1.001376,0.020687,0.032939
7625066292,-1.618158,-0.232193,-0.104076,-0.996198,0.013967,0.035858
7625086337,-1.624762,-0.102514,-0.050890,-1.000580,0.015690,0.036111
7625106382,-1.493189,-0.132753,0.038355,-1.002471,0.021603,0.037949
7625126427,-1.228551,-0.338817,-0.118923,-1.004685,0.026602,0.037071
7625146473,-1.566091,-0.331432,-0.181171,-1.007342,0.029782,0.036838
7625166519,-1.468137,-0.621166,-0.250880,-1.006747,0.032781,0.034645
7625186564,-1.957725,-0.872801,-0.255825,-1.000089,0.037157,0.034433
7625206610,-2.666729,-0.827000,-0.142881,-0.995953,0.040441,0.035991
7625226656,-3.417456,-0.644499,-0.228260,-0.995046,0.031798,0.035082
7625246702,-3.872288,-0.575529,-0.013345,-0.997365,0.020791,0.037409
7625266748,-3.832571,-0.361956,0.061588,-0.995661,0.012511,0.035215
7625286793,-3.900554,0.080113,0.092001,-0.992604,0.008525,0.042069
7625306839,-3.355799,0.347217,0.187522,-0.994962,0.010806,0.048006
7625326886,-2.827180,0.576105,0.237634,-0.995061,0.002725,0.056826
7625346932,-1.946708,0.782245,0.296277,-0.997352,-0.000281,0.056235
7625366978,-0.533242,0.569121,0.246635,-1.007020,-0.009574,0.056415
7625387024,0.945806,0.294633,0.020172,-1.010403,-0.020134,0.055583
7625407069,2.438813,-0.132432,-0.274828,-1.005603,-0.007856,0.049308
7625427115,2.982152,-0.170326,-0.247038,-1.003972,0.006330,0.044627
7625447161,3.317561,-0.284672,-0.299014,-1.005635,0.018054,0.039461
7625467209,3.178547,-0.383953,-0.372401,-1.001055,0.021419,0.035474
7625487251,2.964142,-0.109720,-0.399719,-1.000065,0.006797,0.048372
7625527342,4.692640,-0.314938,-0.363803,-0.991457,-0.023494,0.042829
7625547388,5.713378,-0.230344,-0.154647,-0.997909,0.011800,0.046784
7625567434,6.614755,-0.428340,-0.194403,-0.998060,-0.035723,0.026077
7625587480,8.082475,-0.534670,-0.207246,-1.006349,-0.023294,0.013489
7625607525,10.128320,-0.648849,-0.384110,-1.006649,-0.028890,-0.012550
7625627571,11.832979,-0.755126,-0.401551,-1.012784,0.015508,-0.005711
7625647617,12.245272,-1.152341,-0.843791,-1.021493,0.040959,-0.010688
7625667662,11.575761,-1.969449,-1.477603,-1.015732,0.043854,-0.024771
7625687708,9.713782,-2.548623,-1.256150,-1.008009,0.075366,-0.010430
7625707755,8.831179,-2.761668,-1.009071,-1.004129,-0.014961,-0.008803
7625727801,11.143190,-2.342540,-1.284572,-0.999396,-0.093894,0.004864
7625747847,14.765577,-1.800756,-1.402514,-0.967366,-0.089002,0.018108
7625767893,18.290781,-0.244213,-1.009972,-0.955746,-0.053418,0.016489
7625787939,21.382713,1.160136,-0.470969,-0.975686,-0.047263,0.015366
