Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
412855883,-0.715636,-0.766170,-0.620447
412906503,-0.734104,-0.775226,-0.610458
412957117,-0.715537,-0.775424,-0.630149
413007735,-0.724823,-0.775332,-0.620347
413058355,-0.715647,-0.775305,-0.620437
413108977,-0.724834,-0.784468,-0.620336
413159593,-0.724823,-0.775332,-0.620347
413210213,-0.715542,-0.775439,-0.630237
413260835,-0.724939,-0.784334,-0.610536
413311457,-0.715538,-0.784529,-0.629963
413362071,-0.724839,-0.784483,-0.620423
413412694,-0.706371,-0.784533,-0.630231
413463308,-0.715654,-0.793530,-0.620155
413513923,-0.724844,-0.784499,-0.620510
413564546,-0.715540,-0.766334,-0.630423
413615166,-0.715543,-0.784544,-0.630052
413665783,-0.724724,-0.784586,-0.630049
413716399,-0.697083,-0.775519,-0.640223
413767019,-0.696959,-0.775591,-0.649663
413817639,-0.697189,-0.784490,-0.630234
413868257,-0.697080,-0.784608,-0.639947
413918871,-0.678628,-0.802914,-0.649650
413969484,-0.651083,-0.802787,-0.649659
414020103,-0.623446,-0.821034,-0.659275
414070718,-0.605077,-0.820917,-0.659097
414121334,-0.577550,-0.839063,-0.659096
414171950,-0.549904,-0.848174,-0.668717
414222565,-0.540721,-0.848115,-0.668626
414273174,-0.550015,-0.848090,-0.659193
414323781,-0.559211,-0.875461,-0.658713
414374386,-0.550127,-0.866147,-0.648921
414425000,-0.531993,-0.893156,-0.629034
414475610,-0.504553,-0.892895,-0.619242
414526227,-0.513745,-0.902110,-0.619403
414576842,-0.495485,-0.901874,-0.609519
414627452,-0.477035,-0.929285,-0.619037
414678069,-0.477363,-0.947124,-0.589432
414728691,-0.459432,-0.964746,-0.550031
414779312,-0.432115,-0.991751,-0.530293
414829928,-0.432338,-1.009667,-0.510268
414880547,-0.423373,-1.018458,-0.490500
414931170,-0.432771,-1.027353,-0.470799
414981791,-0.451357,-1.045431,-0.451062
415032404,-0.488183,-1.036346,-0.441345
