Timestamp (us),W,X,Y,Z
412858271,-0.129106,0.434832,0.284706,0.844653
412860766,-0.129105,0.434831,0.284712,0.844651
412863260,-0.129105,0.434831,0.284715,0.844650
412865755,-0.129101,0.434832,0.284720,0.844649
412868250,-0.129098,0.434838,0.284726,0.844645
412870745,-0.129096,0.434846,0.284730,0.844639
412873239,-0.129095,0.434853,0.284736,0.844633
412875734,-0.129095,0.434863,0.284747,0.844625
412878229,-0.129095,0.434873,0.284757,0.844616
412880724,-0.129093,0.434882,0.284769,0.844608
412883219,-0.129088,0.434893,0.284778,0.844600
412885714,-0.129079,0.434905,0.284787,0.844592
412888208,-0.129069,0.434916,0.284795,0.844585
412890703,-0.129060,0.434925,0.284802,0.844579
412893197,-0.129053,0.434937,0.284807,0.844572
412895692,-0.129048,0.434955,0.284811,0.844563
412898187,-0.129040,0.434970,0.284814,0.844555
412900682,-0.129029,0.434983,0.284819,0.844549
412903176,-0.129016,0.434995,0.284822,0.844544
412905671,-0.129005,0.435010,0.284822,0.844538
412908166,-0.128995,0.435023,0.284819,0.844533
412910661,-0.128988,0.435038,0.284816,0.844528
412913156,-0.128982,0.435052,0.284821,0.844519
412915650,-0.128977,0.435068,0.284830,0.844509
412918145,-0.128973,0.435082,0.284837,0.844500
412920640,-0.128967,0.435097,0.284846,0.844491
412923134,-0.128957,0.435109,0.284856,0.844482
412925629,-0.128948,0.435124,0.284866,0.844473
412928124,-0.128938,0.435142,0.284874,0.844463
412930619,-0.128926,0.435158,0.284880,0.844454
412933114,-0.128914,0.435172,0.284884,0.844447
412935609,-0.128901,0.435187,0.284889,0.844440
412938103,-0.128889,0.435200,0.284896,0.844433
412940598,-0.128873,0.435212,0.284903,0.844426
412943093,-0.128857,0.435228,0.284911,0.844418
412945587,-0.128844,0.435245,0.284915,0.844410
412948082,-0.128831,0.435260,0.284920,0.844402
412950577,-0.128819,0.435275,0.284926,0.844394
412953072,-0.128806,0.435289,0.284934,0.844386
412955567,-0.128795,0.435307,0.284942,0.844376
412958061,-0.128781,0.435324,0.284951,0.844367
412960556,-0.128766,0.435339,0.284958,0.844359
412963052,-0.128754,0.435357,0.284959,0.844351
412965545,-0.128741,0.435376,0.284959,0.844343
412968040,-0.128725,0.435396,0.284962,0.844334
412970535,-0.128714,0.435417,0.284964,0.844324
412973030,-0.128704,0.435438,0.284964,0.844315
412975525,-0.128694,0.435456,0.284961,0.844308
412978019,-0.128682,0.435475,0.284959,0.844301
412980514,-0.128671,0.435494,0.284958,0.844293
412983009,-0.128660,0.435511,0.284956,0.844287
412985504,-0.128651,0.435527,0.284954,0.844281
412987998,-0.128644,0.435543,0.284947,0.844276
412990493,-0.128637,0.435559,0.284938,0.844272
412992988,-0.128627,0.435574,0.284929,0.844268
412995483,-0.128619,0.435587,0.284923,0.844265
412997977,-0.128612,0.435598,0.284919,0.844262
413000472,-0.128607,0.435605,0.284914,0.844260
413002967,-0.128602,0.435613,0.284906,0.844260
413005462,-0.128598,0.435619,0.284895,0.844261
413007957,-0.128593,0.435624,0.284881,0.844264
413010451,-0.128590,0.435628,0.284861,0.844269
413012946,-0.128586,0.435629,0.284841,0.844276
413015441,-0.128584,0.435629,0.284822,0.844283
413017936,-0.128580,0.435630,0.284804,0.844289
413020431,-0.128576,0.435630,0.284789,0.844295
413022925,-0.128571,0.435627,0.284774,0.844302
413025420,-0.128564,0.435626,0.284758,0.844309
413027915,-0.128559,0.435626,0.284742,0.844315
413030409,-0.128553,0.435627,0.284728,0.844320
413032926,-0.128548,0.435630,0.284715,0.844324
413035411,-0.128540,0.435636,0.284705,0.844325
413037892,-0.128532,0.435642,0.284695,0.844327
413040387,-0.128523,0.435649,0.284686,0.844327
413042882,-0.128516,0.435655,0.284681,0.844327
413045376,-0.128510,0.435662,0.284679,0.844325
413047871,-0.128507,0.435669,0.284680,0.844321
413050366,-0.128504,0.435673,0.284681,0.844320
